Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
395.1796	0.041	0.044	0.098	1.345	0.802	-0.799	-3.003	-0.318	-1.564	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.1879	0.053	-0.011	0.114	1.424	0.948	-0.908	-3.183	-0.333	-1.759	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.1962	0.060	0.023	0.127	1.288	0.854	-0.862	-3.047	-0.283	-1.617	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.2045	0.065	-0.002	0.093	1.339	0.828	-0.819	-3.000	-0.343	-1.515	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.2128	0.051	-0.008	0.115	1.381	0.949	-0.925	-3.114	-0.379	-1.586	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
395.2211	0.080	0.007	0.145	1.328	0.821	-0.826	-3.008	-0.284	-1.599	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.2294	0.077	0.023	0.134	1.366	0.893	-0.878	-3.141	-0.311	-1.701	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.2377	0.052	0.003	0.087	1.293	0.879	-0.855	-3.005	-0.298	-1.539	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.246	0.057	0.043	0.112	1.122	0.750	-0.817	-2.929	-0.256	-1.452	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.2543	0.069	0.013	0.137	1.582	0.978	-0.904	-3.211	-0.431	-1.756	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
395.2626	0.103	-0.003	0.177	1.460	0.956	-0.924	-3.195	-0.362	-1.763	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
395.2709	0.072	0.066	0.124	1.479	0.854	-0.836	-3.151	-0.303	-1.788	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
395.2792	0.053	-0.017	0.097	1.468	0.936	-0.897	-3.131	-0.353	-1.684	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
395.2875	0.042	-0.007	0.078	1.249	0.883	-0.880	-3.032	-0.321	-1.536	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.2958	0.064	0.048	0.110	1.536	0.927	-0.864	-3.170	-0.383	-1.723	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
395.3041	0.096	-0.017	0.143	1.279	0.872	-0.850	-3.024	-0.311	-1.572	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.3124	0.056	0.008	0.084	1.413	0.865	-0.842	-3.059	-0.344	-1.593	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.3207	0.030	0.036	0.072	1.328	0.784	-0.793	-3.028	-0.259	-1.631	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.329	0.030	0.036	0.072	1.328	0.784	-0.793	-3.028	-0.259	-1.631	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.3373	0.052	0.008	0.115	1.416	0.880	-0.860	-3.098	-0.350	-1.676	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.3456	0.071	0.020	0.107	1.541	0.905	-0.852	-3.181	-0.315	-1.812	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
395.3539	0.057	0.017	0.130	1.147	0.792	-0.820	-2.913	-0.257	-1.458	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.3622	0.097	0.017	0.161	1.451	0.903	-0.871	-3.153	-0.311	-1.790	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
395.3705	0.088	0.037	0.139	1.403	0.882	-0.858	-3.106	-0.340	-1.679	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.3788	0.110	-0.019	0.183	1.401	0.919	-0.877	-3.111	-0.356	-1.674	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.3871	0.041	0.030	0.113	1.372	0.832	-0.796	-3.016	-0.263	-1.662	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.3954	0.086	0.007	0.124	1.323	0.870	-0.863	-3.019	-0.300	-1.566	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.4037	0.067	0.056	0.172	1.251	0.813	-0.854	-3.021	-0.317	-1.554	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.412	0.047	0.021	0.090	1.559	0.948	-0.877	-3.164	-0.369	-1.737	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
395.4203	0.074	-0.011	0.125	1.640	0.983	-0.914	-3.247	-0.445	-1.791	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
395.4286	0.083	0.012	0.129	1.556	0.923	-0.869	-3.144	-0.345	-1.741	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
395.4369	0.105	0.001	0.189	1.307	0.852	-0.886	-3.049	-0.308	-1.610	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.4452	0.059	0.005	0.111	1.490	0.956	-0.878	-3.157	-0.364	-1.741	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
395.4535	0.074	0.023	0.124	1.466	0.850	-0.818	-3.144	-0.289	-1.800	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.4618	0.066	0.001	0.126	1.456	0.905	-0.870	-3.109	-0.325	-1.697	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.4701	0.034	0.046	0.159	1.291	0.877	-0.900	-3.098	-0.353	-1.614	0.330	1.033	-0.388	0.250	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.4784	0.091	-0.010	0.127	1.444	0.887	-0.860	-3.089	-0.312	-1.684	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.4867	0.057	-0.004	0.114	1.426	0.803	-0.771	-2.994	-0.240	-1.689	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
395.495	0.076	0.028	0.154	1.066	0.783	-0.830	-2.896	-0.216	-1.453	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.5033	0.052	0.052	0.092	1.306	0.832	-0.823	-2.972	-0.335	-1.495	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.5116	0.074	0.043	0.157	1.208	0.823	-0.867	-3.020	-0.248	-1.605	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.5199	0.112	-0.043	0.158	1.166	0.841	-0.851	-2.958	-0.296	-1.453	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.5282	0.014	0.031	0.079	1.289	0.806	-0.799	-2.971	-0.307	-1.541	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.5365	0.050	-0.015	0.114	1.363	0.882	-0.869	-3.082	-0.305	-1.641	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.5448	0.071	-0.023	0.140	1.476	0.915	-0.877	-3.131	-0.377	-1.690	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
395.5531	0.083	-0.020	0.157	1.271	0.894	-0.886	-3.044	-0.332	-1.557	0.330	1.033	-0.388	0.250	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.5614	0.039	0.046	0.101	1.474	0.898	-0.856	-3.132	-0.338	-1.725	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.5697	0.059	0.022	0.109	1.415	0.865	-0.831	-3.072	-0.347	-1.642	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.578	0.047	0.039	0.123	1.249	0.828	-0.852	-2.996	-0.319	-1.503	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.5863	0.036	-0.008	0.069	1.437	0.866	-0.825	-3.072	-0.344	-1.650	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.5946	0.086	-0.003	0.126	1.423	0.871	-0.850	-3.074	-0.303	-1.662	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.6029	0.053	0.031	0.104	1.313	0.844	-0.834	-3.048	-0.332	-1.593	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.6112	0.045	0.012	0.088	1.296	0.833	-0.850	-3.012	-0.280	-1.563	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.6195	0.030	0.008	0.121	1.355	0.825	-0.810	-3.038	-0.289	-1.667	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.6278	0.096	0.004	0.139	1.364	0.839	-0.842	-3.071	-0.264	-1.692	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.6361	0.076	0.015	0.113	1.335	0.826	-0.812	-3.006	-0.284	-1.606	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.6444	0.026	0.008	0.062	1.392	0.932	-0.882	-3.154	-0.346	-1.705	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.6527	0.072	0.000	0.144	1.377	0.828	-0.828	-3.032	-0.311	-1.627	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.661	0.034	0.046	0.115	1.360	0.816	-0.806	-3.023	-0.353	-1.579	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.6693	0.047	0.028	0.109	1.269	0.833	-0.845	-2.972	-0.324	-1.481	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.6776	0.081	0.020	0.179	1.530	0.934	-0.911	-3.217	-0.353	-1.826	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
395.6859	0.075	0.012	0.159	1.231	0.846	-0.858	-3.004	-0.305	-1.540	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.6942	0.044	0.017	0.091	1.352	0.875	-0.862	-3.079	-0.300	-1.625	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.7025	0.093	-0.021	0.136	1.146	0.869	-0.893	-2.975	-0.311	-1.423	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.7108	0.099	0.015	0.154	1.363	0.917	-0.909	-3.144	-0.331	-1.690	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.7191	0.069	0.016	0.132	1.447	0.884	-0.855	-3.138	-0.347	-1.695	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.7274	0.081	0.012	0.157	1.343	0.861	-0.849	-3.048	-0.341	-1.613	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.7357	0.058	0.015	0.109	1.285	0.857	-0.868	-2.994	-0.309	-1.496	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.744	0.078	0.001	0.133	1.347	0.857	-0.857	-3.042	-0.345	-1.570	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.7523	0.089	-0.001	0.149	1.542	0.925	-0.860	-3.206	-0.356	-1.822	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
395.7606	0.060	0.012	0.112	1.104	0.740	-0.821	-2.910	-0.228	-1.470	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.7689	0.040	0.062	0.121	1.374	0.892	-0.881	-3.081	-0.331	-1.634	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.7772	0.062	0.043	0.120	1.412	0.819	-0.803	-3.053	-0.305	-1.686	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
395.7855	0.075	0.039	0.145	1.516	0.896	-0.867	-3.172	-0.367	-1.780	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
395.7938	0.067	0.043	0.111	1.378	0.834	-0.823	-3.032	-0.322	-1.572	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.8021	0.052	0.058	0.126	1.350	0.897	-0.902	-3.036	-0.380	-1.511	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.8104	0.060	0.018	0.126	1.144	0.803	-0.850	-2.970	-0.296	-1.473	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.8187	0.091	-0.020	0.167	1.346	0.932	-0.917	-3.110	-0.361	-1.601	0.330	1.033	-0.388	0.250	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.827	0.063	0.037	0.127	1.427	0.872	-0.873	-3.097	-0.356	-1.631	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.8353	0.060	0.021	0.137	1.413	0.857	-0.853	-3.065	-0.302	-1.673	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.8436	0.069	-0.014	0.103	1.449	0.907	-0.886	-3.093	-0.349	-1.632	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.8519	0.032	0.039	0.085	1.465	0.919	-0.871	-3.119	-0.393	-1.643	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.8602	0.039	0.039	0.109	1.374	0.818	-0.818	-3.056	-0.303	-1.629	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.8685	0.060	0.011	0.111	1.343	0.889	-0.870	-3.047	-0.321	-1.578	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.8768	0.069	0.044	0.155	1.401	0.865	-0.861	-3.108	-0.319	-1.686	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.8851	0.066	0.011	0.117	1.382	0.846	-0.844	-3.057	-0.315	-1.622	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.8934	0.079	-0.020	0.141	1.354	0.851	-0.833	-3.048	-0.329	-1.634	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.9017	0.087	-0.002	0.162	1.280	0.859	-0.840	-3.018	-0.284	-1.576	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.91	0.084	0.021	0.150	1.445	0.920	-0.905	-3.171	-0.343	-1.745	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.9183	0.079	0.029	0.131	1.259	0.832	-0.850	-2.983	-0.330	-1.502	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.9266	0.122	-0.037	0.184	1.368	0.839	-0.827	-2.993	-0.299	-1.581	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.9349	0.063	0.042	0.106	1.494	0.909	-0.867	-3.143	-0.370	-1.694	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.9432	0.059	-0.041	0.096	1.358	0.922	-0.903	-3.117	-0.343	-1.608	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.9515	0.070	0.036	0.133	1.535	0.864	-0.846	-3.169	-0.282	-1.845	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
395.9598	0.056	0.025	0.097	1.477	0.896	-0.864	-3.131	-0.351	-1.683	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
395.9681	0.051	0.037	0.105	1.518	0.935	-0.900	-3.129	-0.405	-1.643	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
395.9764	0.062	0.045	0.168	1.260	0.819	-0.849	-3.001	-0.348	-1.508	0.330	1.033	-0.388	0.250	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.9847	0.113	0.028	0.207	1.330	0.877	-0.873	-3.073	-0.297	-1.666	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.993	0.069	0.004	0.110	1.292	0.825	-0.843	-3.007	-0.264	-1.550	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.0013	0.083	0.033	0.167	1.294	0.833	-0.856	-3.045	-0.301	-1.607	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.0096	0.076	0.026	0.113	1.463	0.838	-0.803	-3.058	-0.313	-1.682	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
396.0179	0.056	-0.015	0.145	1.341	0.893	-0.859	-3.042	-0.344	-1.574	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.0262	0.068	0.023	0.112	1.462	0.925	-0.871	-3.124	-0.348	-1.697	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.0345	0.084	-0.007	0.131	1.336	0.888	-0.872	-3.029	-0.319	-1.574	0.330	1.033	-0.388	0.250	0.551	-0.447	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.0428	0.056	0.037	0.114	1.433	0.854	-0.857	-3.088	-0.382	-1.618	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.0511	0.094	0.031	0.193	1.246	0.795	-0.831	-2.994	-0.271	-1.602	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.0594	0.071	0.028	0.137	1.286	0.834	-0.843	-3.030	-0.312	-1.585	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.0677	0.061	0.085	0.146	1.509	0.896	-0.897	-3.186	-0.366	-1.752	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.076	0.087	-0.018	0.137	1.249	0.869	-0.857	-2.983	-0.337	-1.484	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.0843	0.076	0.013	0.118	1.480	0.880	-0.851	-3.086	-0.376	-1.625	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.0926	0.036	0.045	0.092	1.410	0.819	-0.803	-3.071	-0.303	-1.679	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.1009	0.044	-0.001	0.092	1.369	0.889	-0.862	-3.036	-0.344	-1.560	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.1092	0.044	0.031	0.088	1.344	0.808	-0.799	-3.016	-0.250	-1.661	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.1175	0.060	0.046	0.113	1.366	0.839	-0.838	-3.047	-0.306	-1.604	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.1258	0.075	0.040	0.139	1.266	0.778	-0.802	-2.967	-0.257	-1.580	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.1341	0.072	0.008	0.117	1.250	0.824	-0.819	-2.990	-0.323	-1.509	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.1424	0.069	0.037	0.123	1.212	0.761	-0.811	-2.939	-0.275	-1.489	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.1507	0.073	0.024	0.122	1.353	0.893	-0.865	-3.094	-0.346	-1.638	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.159	0.079	0.003	0.139	1.418	0.894	-0.866	-3.091	-0.337	-1.655	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.1673	0.041	0.062	0.111	1.364	0.857	-0.863	-3.069	-0.344	-1.600	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.1756	0.078	0.040	0.142	1.334	0.818	-0.834	-3.058	-0.294	-1.647	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.1839	0.094	-0.051	0.135	1.299	0.831	-0.820	-2.981	-0.317	-1.533	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.1922	0.086	0.008	0.129	1.501	0.949	-0.907	-3.182	-0.360	-1.751	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.2005	0.048	0.015	0.107	1.429	0.906	-0.871	-3.153	-0.302	-1.780	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
396.2088	0.098	-0.017	0.154	1.489	0.982	-0.919	-3.207	-0.378	-1.772	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.2171	0.038	0.068	0.105	1.514	0.871	-0.842	-3.160	-0.335	-1.765	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
396.2254	0.050	0.018	0.103	1.529	0.916	-0.861	-3.135	-0.314	-1.769	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
396.2337	0.080	-0.015	0.140	1.239	0.771	-0.793	-2.988	-0.234	-1.634	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.242	0.046	-0.020	0.116	1.249	0.891	-0.885	-3.052	-0.333	-1.537	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.2503	0.045	0.054	0.118	1.419	0.934	-0.902	-3.137	-0.361	-1.695	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
396.2586	0.111	-0.011	0.178	1.463	0.934	-0.890	-3.147	-0.329	-1.745	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
396.2669	0.043	0.055	0.135	1.256	0.808	-0.837	-3.029	-0.346	-1.514	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.2752	0.063	0.010	0.105	1.395	0.974	-0.934	-3.088	-0.419	-1.522	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
396.2835	0.060	0.013	0.125	1.222	0.807	-0.844	-2.978	-0.302	-1.508	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.2918	0.057	-0.011	0.135	1.493	0.991	-0.915	-3.177	-0.416	-1.701	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.3001	0.031	0.027	0.102	1.343	0.792	-0.801	-2.980	-0.300	-1.555	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.3084	0.075	0.040	0.150	1.401	0.834	-0.836	-3.039	-0.317	-1.616	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
