Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
440.2984	0.070	0.004	0.159	29.966	16.705	-18.032	-31.466	-8.096	-24.405	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.3067	0.076	0.000	0.165	29.998	16.715	-18.039	-31.488	-8.114	-24.352	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.315	0.102	0.012	0.140	30.076	16.709	-17.956	-31.454	-8.074	-24.502	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.3233	0.082	0.012	0.163	30.085	16.692	-17.848	-31.406	-8.045	-24.643	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.3316	0.082	0.012	0.163	30.085	16.692	-17.848	-31.406	-8.045	-24.643	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.3399	0.102	0.007	0.162	30.070	16.702	-17.927	-31.418	-8.068	-24.533	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.3482	0.069	0.001	0.131	30.016	16.694	-17.951	-31.431	-8.095	-24.452	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.3565	0.096	0.025	0.137	30.046	16.696	-17.925	-31.429	-8.088	-24.501	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.3648	0.070	0.017	0.150	30.007	16.675	-17.906	-31.444	-8.113	-24.482	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.3731	0.058	0.022	0.121	30.128	16.675	-17.810	-31.373	-8.050	-24.625	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.3814	0.062	0.017	0.135	30.058	16.711	-17.875	-31.404	-8.097	-24.527	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.3897	0.089	0.013	0.150	30.041	16.701	-17.877	-31.362	-8.091	-24.539	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.398	0.090	0.008	0.165	30.052	16.689	-17.866	-31.381	-8.053	-24.572	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.4063	0.077	-0.027	0.123	30.025	16.730	-18.016	-31.508	-8.056	-24.498	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.4146	0.077	-0.027	0.123	30.025	16.730	-18.016	-31.508	-8.056	-24.498	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.4229	0.050	0.051	0.122	30.069	16.700	-17.834	-31.366	-8.086	-24.542	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.4312	0.036	-0.015	0.112	30.005	16.731	-18.007	-31.510	-8.084	-24.472	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.4395	0.036	-0.015	0.112	30.005	16.731	-18.007	-31.510	-8.084	-24.472	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.4478	0.086	0.049	0.148	30.027	16.701	-17.998	-31.471	-8.110	-24.434	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.4561	0.066	0.049	0.123	30.090	16.679	-17.838	-31.390	-8.112	-24.509	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.4644	0.066	0.033	0.132	30.003	16.703	-17.992	-31.481	-8.112	-24.411	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.4727	0.066	0.033	0.132	30.003	16.703	-17.992	-31.481	-8.112	-24.411	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.481	0.106	0.006	0.160	30.043	16.699	-17.867	-31.392	-8.052	-24.547	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.4893	0.049	0.075	0.135	30.100	16.668	-17.856	-31.471	-8.057	-24.624	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.4976	0.049	0.075	0.135	30.100	16.668	-17.856	-31.471	-8.057	-24.624	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.5059	0.091	-0.016	0.133	30.117	16.712	-17.748	-31.255	-8.083	-24.599	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.5142	0.040	-0.002	0.116	30.114	16.708	-17.845	-31.366	-8.074	-24.586	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.5225	0.040	-0.002	0.116	30.114	16.708	-17.845	-31.366	-8.074	-24.586	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.5308	0.087	0.036	0.163	30.114	16.681	-17.891	-31.418	-8.120	-24.459	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.5391	0.097	-0.020	0.142	30.100	16.707	-17.856	-31.327	-8.098	-24.502	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.5474	0.097	-0.020	0.142	30.100	16.707	-17.856	-31.327	-8.098	-24.502	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.5557	0.071	0.027	0.127	30.097	16.679	-17.855	-31.404	-8.113	-24.507	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.564	0.074	0.013	0.080	30.125	16.723	-17.832	-31.344	-8.109	-24.523	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.5723	0.098	0.028	0.163	29.995	16.704	-18.046	-31.468	-8.083	-24.393	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.5806	0.028	0.021	0.115	30.012	16.723	-18.027	-31.534	-8.114	-24.420	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.5889	0.058	0.035	0.110	30.167	16.663	-17.701	-31.293	-8.080	-24.666	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.5972	0.069	0.015	0.138	30.016	16.694	-17.891	-31.365	-8.091	-24.508	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.6055	0.069	0.015	0.138	30.016	16.694	-17.891	-31.365	-8.091	-24.508	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.6138	0.069	0.015	0.138	30.016	16.694	-17.891	-31.365	-8.091	-24.508	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.6221	0.084	0.016	0.121	30.064	16.692	-17.797	-31.331	-8.080	-24.566	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.6304	0.059	0.034	0.130	29.988	16.695	-18.000	-31.486	-8.147	-24.368	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.6387	0.053	0.030	0.114	30.098	16.695	-17.899	-31.451	-8.074	-24.548	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.647	0.069	0.001	0.137	30.042	16.714	-17.900	-31.411	-8.121	-24.468	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.6553	0.043	0.093	0.146	30.087	16.660	-17.835	-31.377	-8.090	-24.554	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.6636	0.056	0.047	0.123	30.035	16.704	-17.909	-31.456	-8.093	-24.532	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.6719	0.115	-0.040	0.134	30.072	16.738	-17.944	-31.442	-8.121	-24.470	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.6802	0.101	-0.018	0.167	30.024	16.728	-17.991	-31.471	-8.094	-24.495	0.330	1.033	-0.388	0.250	0.551	-0.447	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.6885	0.048	0.043	0.118	30.041	16.699	-17.865	-31.380	-8.139	-24.430	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.6968	0.048	0.043	0.118	30.041	16.699	-17.865	-31.380	-8.139	-24.430	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.7051	0.076	0.025	0.147	30.026	16.700	-17.982	-31.488	-8.085	-24.464	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.7134	0.078	0.035	0.162	30.043	16.690	-17.935	-31.423	-8.098	-24.448	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.7217	0.075	-0.013	0.183	30.009	16.702	-17.943	-31.460	-8.058	-24.543	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.73	0.097	0.023	0.194	30.016	16.708	-17.968	-31.449	-8.113	-24.455	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.7383	0.097	0.023	0.194	30.016	16.708	-17.968	-31.449	-8.113	-24.455	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.7466	0.038	0.006	0.106	30.041	16.715	-17.996	-31.516	-8.105	-24.459	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.7549	0.063	0.022	0.134	30.108	16.695	-17.785	-31.386	-8.050	-24.707	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.7632	0.076	0.047	0.136	30.148	16.696	-17.819	-31.400	-8.052	-24.642	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.7715	0.058	0.019	0.136	30.036	16.699	-17.978	-31.490	-8.080	-24.484	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.7798	0.058	0.019	0.136	30.036	16.699	-17.978	-31.490	-8.080	-24.484	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.7881	0.055	-0.008	0.138	30.001	16.723	-18.000	-31.516	-8.044	-24.535	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.7964	0.073	0.025	0.149	30.100	16.684	-17.842	-31.391	-8.066	-24.614	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.8047	0.064	0.071	0.165	30.063	16.671	-17.889	-31.406	-8.056	-24.521	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.813	0.086	0.026	0.161	30.077	16.688	-17.793	-31.344	-8.047	-24.641	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.8213	0.091	-0.045	0.165	30.068	16.718	-17.806	-31.301	-8.101	-24.574	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.8296	0.065	0.066	0.119	30.081	16.666	-17.920	-31.492	-8.041	-24.556	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.8379	0.072	0.055	0.153	30.071	16.681	-17.890	-31.437	-8.090	-24.544	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.8462	0.073	0.002	0.143	30.019	16.718	-18.003	-31.470	-8.133	-24.418	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.8545	0.073	0.002	0.143	30.019	16.718	-18.003	-31.470	-8.133	-24.418	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.8628	0.117	0.021	0.189	30.076	16.706	-17.865	-31.396	-8.102	-24.524	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
440.8711	0.044	0.006	0.141	2.037	1.264	-1.158	-4.033	-0.460	-2.352	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
440.8794	0.065	0.027	0.107	1.981	1.150	-1.062	-3.835	-0.382	-2.210	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
440.8877	0.039	0.048	0.092	2.151	1.186	-1.094	-3.974	-0.430	-2.363	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
440.896	0.091	-0.002	0.140	1.864	1.144	-1.072	-3.820	-0.353	-2.165	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
440.9043	0.099	0.017	0.193	1.941	1.215	-1.133	-3.910	-0.462	-2.228	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
440.9126	0.065	0.009	0.123	2.015	1.288	-1.170	-3.986	-0.507	-2.212	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
440.9209	0.094	0.005	0.119	2.181	1.252	-1.121	-4.000	-0.419	-2.386	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
440.9292	0.063	0.030	0.099	2.097	1.202	-1.091	-3.943	-0.442	-2.273	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
440.9375	0.072	0.041	0.145	1.910	1.135	-1.089	-3.846	-0.396	-2.141	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
440.9458	0.044	0.025	0.131	2.139	1.210	-1.090	-3.987	-0.481	-2.342	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
440.9541	0.016	0.001	0.086	2.156	1.242	-1.110	-4.035	-0.464	-2.401	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
440.9624	0.016	0.001	0.086	2.156	1.242	-1.110	-4.035	-0.464	-2.401	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
440.9707	0.072	0.023	0.109	2.106	1.146	-1.058	-3.889	-0.436	-2.238	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
440.979	0.070	0.013	0.150	2.014	1.240	-1.141	-3.973	-0.458	-2.279	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
440.9873	0.068	0.019	0.148	2.053	1.180	-1.086	-3.948	-0.433	-2.322	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
440.9956	0.077	-0.002	0.150	2.087	1.172	-1.089	-3.949	-0.414	-2.324	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
441.0039	0.076	0.056	0.144	1.974	1.148	-1.083	-3.898	-0.435	-2.197	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.0122	0.080	0.042	0.177	1.857	1.154	-1.103	-3.834	-0.408	-2.149	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.0205	0.083	0.014	0.164	2.037	1.214	-1.114	-3.961	-0.406	-2.345	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.0288	0.035	0.064	0.089	2.033	1.160	-1.099	-3.939	-0.427	-2.268	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.0371	0.082	0.030	0.154	2.134	1.268	-1.130	-4.009	-0.468	-2.358	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
441.0454	0.121	0.014	0.200	1.901	1.198	-1.099	-3.866	-0.412	-2.197	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.0537	0.076	0.019	0.136	1.687	1.077	-1.044	-3.723	-0.385	-1.995	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
441.062	0.076	0.019	0.136	1.687	1.077	-1.044	-3.723	-0.385	-1.995	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
441.0703	0.118	-0.045	0.179	1.868	1.224	-1.126	-3.882	-0.422	-2.191	0.330	1.033	-0.388	0.250	0.551	-0.447	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.0786	0.105	0.008	0.169	2.068	1.224	-1.115	-3.919	-0.484	-2.211	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.0869	0.091	-0.003	0.174	1.936	1.199	-1.102	-3.859	-0.436	-2.183	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.0952	0.091	-0.003	0.174	1.936	1.199	-1.102	-3.859	-0.436	-2.183	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.1035	0.048	0.032	0.087	2.029	1.214	-1.103	-3.901	-0.469	-2.182	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.1118	0.068	0.054	0.159	2.016	1.241	-1.161	-3.991	-0.450	-2.294	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.1201	0.036	0.068	0.127	2.060	1.216	-1.103	-3.941	-0.460	-2.273	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.1284	0.042	0.012	0.120	2.053	1.202	-1.087	-3.947	-0.403	-2.343	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.1367	0.099	0.001	0.156	2.139	1.252	-1.105	-4.030	-0.445	-2.408	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
441.145	0.100	-0.005	0.160	2.054	1.186	-1.095	-3.951	-0.417	-2.314	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.1533	0.060	0.028	0.137	1.904	1.181	-1.110	-3.885	-0.443	-2.174	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.1616	0.075	-0.003	0.112	2.104	1.231	-1.111	-3.955	-0.451	-2.289	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.1699	0.054	0.055	0.114	2.007	1.136	-1.056	-3.890	-0.389	-2.256	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.1782	0.088	0.004	0.163	1.921	1.198	-1.119	-3.901	-0.415	-2.222	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.1865	0.061	0.011	0.098	1.931	1.180	-1.093	-3.882	-0.442	-2.166	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.1948	0.061	0.011	0.098	1.931	1.180	-1.093	-3.882	-0.442	-2.166	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.2031	0.083	0.014	0.178	1.962	1.162	-1.088	-3.898	-0.432	-2.233	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.2114	0.083	0.014	0.178	1.962	1.162	-1.088	-3.898	-0.432	-2.233	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.2197	0.105	-0.001	0.163	2.009	1.259	-1.150	-3.968	-0.484	-2.250	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.228	0.105	-0.001	0.163	2.009	1.259	-1.150	-3.968	-0.484	-2.250	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.2363	0.101	-0.013	0.163	1.854	1.180	-1.144	-3.877	-0.416	-2.135	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.2446	0.098	0.014	0.190	1.937	1.221	-1.117	-3.870	-0.459	-2.142	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.2529	0.071	0.046	0.165	1.978	1.198	-1.114	-3.922	-0.451	-2.240	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.2612	0.085	-0.015	0.135	1.860	1.178	-1.132	-3.817	-0.373	-2.077	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.2695	0.079	0.012	0.149	1.918	1.231	-1.135	-3.871	-0.487	-2.088	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.2778	0.039	0.000	0.084	1.881	1.110	-1.068	-3.847	-0.388	-2.162	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.2861	0.112	0.034	0.210	2.052	1.172	-1.073	-3.926	-0.383	-2.361	0.330	1.033	-0.388	0.250	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
441.2944	0.112	0.034	0.210	2.052	1.172	-1.073	-3.926	-0.383	-2.361	0.330	1.033	-0.388	0.250	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
441.3027	0.076	0.010	0.147	1.854	1.154	-1.108	-3.837	-0.424	-2.093	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.311	0.096	-0.033	0.134	2.159	1.245	-1.089	-4.021	-0.439	-2.415	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
441.3193	0.098	0.013	0.111	2.023	1.236	-1.109	-3.932	-0.421	-2.278	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.3276	0.098	0.013	0.111	2.023	1.236	-1.109	-3.932	-0.421	-2.278	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.3359	0.067	-0.013	0.145	2.050	1.267	-1.133	-3.992	-0.481	-2.275	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.3442	0.097	-0.009	0.176	2.028	1.272	-1.169	-4.036	-0.454	-2.330	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.3525	0.074	-0.006	0.152	1.929	1.183	-1.098	-3.893	-0.428	-2.215	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.3608	0.054	0.043	0.141	2.016	1.216	-1.136	-3.964	-0.446	-2.258	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.3691	0.087	-0.003	0.134	2.022	1.263	-1.137	-3.954	-0.465	-2.238	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.3774	0.072	0.016	0.160	1.963	1.283	-1.191	-3.986	-0.484	-2.232	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.3857	0.074	0.023	0.144	1.982	1.209	-1.119	-3.946	-0.440	-2.263	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.394	0.058	0.002	0.125	1.991	1.178	-1.103	-3.926	-0.425	-2.243	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.4023	0.076	-0.018	0.123	2.135	1.261	-1.121	-3.973	-0.484	-2.302	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
441.4106	0.099	-0.002	0.187	2.198	1.291	-1.143	-4.042	-0.491	-2.408	0.330	1.033	-0.388	0.250	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
441.4189	0.069	0.013	0.146	1.814	1.135	-1.107	-3.841	-0.384	-2.134	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.4272	0.054	0.030	0.153	2.102	1.241	-1.127	-4.028	-0.430	-2.404	0.330	1.033	-0.388	0.250	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
