Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
5659.878	-9.816	-9.136	1.949	-0.072	10.438	7.914	11.906	-0.247	-18.382	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5659.886	-9.816	-9.136	1.949	-0.072	10.438	7.914	11.906	-0.247	-18.382	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5659.895	-9.813	-9.163	1.859	-0.019	10.499	7.952	11.873	-0.264	-18.352	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5659.903	-9.813	-9.163	1.859	-0.019	10.499	7.952	11.873	-0.264	-18.352	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5659.911	-9.835	-9.197	1.919	-0.029	10.475	7.871	11.837	-0.230	-18.194	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5659.919	-9.835	-9.197	1.919	-0.029	10.475	7.871	11.837	-0.230	-18.194	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5659.928	-9.838	-9.187	1.945	-0.042	10.438	7.918	11.906	-0.237	-18.340	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5659.936	-9.838	-9.187	1.945	-0.042	10.438	7.918	11.906	-0.237	-18.340	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5659.944	-9.829	-9.194	1.916	-0.076	10.443	7.982	11.840	-0.217	-18.196	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5659.953	-9.829	-9.194	1.916	-0.076	10.443	7.982	11.840	-0.217	-18.196	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5659.961	-9.838	-9.200	1.819	-0.073	10.431	7.987	11.946	-0.260	-18.425	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5659.969	-9.838	-9.200	1.819	-0.073	10.431	7.987	11.946	-0.260	-18.425	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5659.978	-9.854	-9.222	1.838	-0.054	10.445	7.988	11.882	-0.268	-18.393	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5659.986	-9.854	-9.222	1.838	-0.054	10.445	7.988	11.882	-0.268	-18.393	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5659.994	-9.842	-9.203	1.759	-0.058	10.447	7.939	11.871	-0.240	-18.208	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.002	-9.842	-9.203	1.759	-0.058	10.447	7.939	11.871	-0.240	-18.208	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.011	-9.853	-9.228	1.763	-0.033	10.446	7.984	11.889	-0.277	-18.362	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.019	-9.853	-9.228	1.763	-0.033	10.446	7.984	11.889	-0.277	-18.362	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.027	-9.850	-9.211	1.844	-0.048	10.406	7.945	11.880	-0.264	-18.393	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.036	-9.850	-9.211	1.844	-0.048	10.406	7.945	11.880	-0.264	-18.393	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.044	-9.860	-9.257	1.842	-0.056	10.430	7.984	11.905	-0.321	-18.531	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.052	-9.860	-9.257	1.842	-0.056	10.430	7.984	11.905	-0.321	-18.531	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.061	-9.871	-9.270	1.879	-0.109	10.389	7.873	11.948	-0.252	-18.323	-0.784	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
5660.069	-9.871	-9.270	1.879	-0.109	10.389	7.873	11.948	-0.252	-18.323	-0.784	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
5660.077	-9.882	-9.271	1.936	-0.027	10.437	7.961	11.913	-0.289	-18.399	-0.784	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.085	-9.882	-9.271	1.936	-0.027	10.437	7.961	11.913	-0.289	-18.399	-0.784	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.094	-9.889	-9.268	1.937	-0.041	10.413	7.921	11.912	-0.256	-18.335	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
5660.102	-9.889	-9.268	1.937	-0.041	10.413	7.921	11.912	-0.256	-18.335	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
5660.11	-9.892	-9.270	1.963	-0.041	10.409	7.906	11.828	-0.292	-18.257	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
5660.119	-9.892	-9.270	1.963	-0.041	10.409	7.906	11.828	-0.292	-18.257	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
5660.127	-9.885	-9.242	2.003	-0.059	10.391	7.925	11.944	-0.260	-18.353	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
5660.135	-9.885	-9.242	2.003	-0.059	10.391	7.925	11.944	-0.260	-18.353	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
5660.144	-9.892	-9.242	2.030	-0.007	10.439	7.830	11.849	-0.310	-18.274	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.156	-0.876	-0.106										
5660.152	-9.892	-9.242	2.030	-0.007	10.439	7.830	11.849	-0.310	-18.274	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.156	-0.876	-0.106										
5660.16	-9.907	-9.270	2.026	-0.035	10.427	7.844	11.864	-0.293	-18.251	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.156	-0.876	-0.105										
5660.168	-9.907	-9.270	2.026	-0.035	10.427	7.844	11.864	-0.293	-18.251	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.156	-0.876	-0.105										
5660.177	-9.878	-9.216	2.132	-0.043	10.378	7.870	11.863	-0.261	-18.341	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.156	-0.876	-0.105										
5660.185	-9.878	-9.216	2.132	-0.043	10.378	7.870	11.863	-0.261	-18.341	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.156	-0.876	-0.105										
5660.193	-9.902	-9.262	2.092	-0.058	10.400	7.899	11.919	-0.269	-18.327	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.156	-0.876	-0.105										
5660.202	-9.902	-9.262	2.092	-0.058	10.400	7.899	11.919	-0.269	-18.327	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.156	-0.876	-0.105										
5660.21	-9.904	-9.279	2.121	-0.054	10.393	7.930	11.859	-0.279	-18.323	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.156	-0.876	-0.105										
5660.218	-9.904	-9.279	2.121	-0.054	10.393	7.930	11.859	-0.279	-18.323	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.156	-0.876	-0.105										
5660.227	-9.864	-9.204	2.164	-0.016	10.397	7.921	11.882	-0.250	-18.340	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.156	-0.876	-0.105										
5660.235	-9.864	-9.204	2.164	-0.016	10.397	7.921	11.882	-0.250	-18.340	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.156	-0.876	-0.105										
5660.243	-9.898	-9.277	2.110	-0.020	10.431	7.939	11.865	-0.316	-18.345	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.156	-0.876	-0.105										
5660.251	-9.898	-9.277	2.110	-0.020	10.431	7.939	11.865	-0.316	-18.345	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.156	-0.876	-0.105										
5660.26	-9.896	-9.265	2.099	-0.031	10.430	7.952	11.858	-0.301	-18.321	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
5660.268	-9.896	-9.265	2.099	-0.031	10.430	7.952	11.858	-0.301	-18.321	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
5660.276	-9.875	-9.221	2.177	-0.044	10.400	7.898	11.874	-0.276	-18.359	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.156	-0.876	-0.105										
5660.285	-9.875	-9.221	2.177	-0.044	10.400	7.898	11.874	-0.276	-18.359	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.156	-0.876	-0.105										
5660.293	-9.889	-9.268	2.010	-0.063	10.396	7.981	11.817	-0.307	-18.320	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
5660.301	-9.889	-9.268	2.010	-0.063	10.396	7.981	11.817	-0.307	-18.320	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
5660.31	-9.873	-9.235	2.019	-0.059	10.398	7.959	11.863	-0.291	-18.365	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
5660.318	-9.873	-9.235	2.019	-0.059	10.398	7.959	11.863	-0.291	-18.365	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
5660.326	-9.861	-9.218	2.022	-0.037	10.401	7.916	11.799	-0.281	-18.271	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.334	-9.861	-9.218	2.022	-0.037	10.401	7.916	11.799	-0.281	-18.271	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.343	-9.888	-9.275	1.975	-0.031	10.444	7.989	11.845	-0.302	-18.380	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.351	-9.888	-9.275	1.975	-0.031	10.444	7.989	11.845	-0.302	-18.380	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.359	-9.904	-9.315	2.011	-0.095	10.400	7.951	11.869	-0.287	-18.281	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.368	-9.904	-9.315	2.011	-0.095	10.400	7.951	11.869	-0.287	-18.281	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.376	-9.867	-9.243	1.967	-0.057	10.406	7.958	11.845	-0.263	-18.313	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.384	-9.867	-9.243	1.967	-0.057	10.406	7.958	11.845	-0.263	-18.313	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.393	-9.882	-9.277	1.876	-0.043	10.461	7.995	11.809	-0.313	-18.309	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.401	-9.882	-9.277	1.876	-0.043	10.461	7.995	11.809	-0.313	-18.309	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.409	-9.855	-9.239	1.870	-0.030	10.463	8.043	11.871	-0.275	-18.399	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.417	-9.855	-9.239	1.870	-0.030	10.463	8.043	11.871	-0.275	-18.399	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.426	-9.830	-9.182	1.875	-0.048	10.442	7.955	11.884	-0.235	-18.374	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.434	-9.830	-9.182	1.875	-0.048	10.442	7.955	11.884	-0.235	-18.374	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.442	-9.838	-9.194	1.885	-0.016	10.502	7.907	11.866	-0.293	-18.374	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.451	-9.838	-9.194	1.885	-0.016	10.502	7.907	11.866	-0.293	-18.374	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.459	-9.829	-9.197	1.865	-0.005	10.484	8.017	11.861	-0.293	-18.417	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.467	-9.829	-9.197	1.865	-0.005	10.484	8.017	11.861	-0.293	-18.417	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.476	-9.822	-9.157	1.956	-0.048	10.434	7.907	11.882	-0.244	-18.308	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.484	-9.822	-9.157	1.956	-0.048	10.434	7.907	11.882	-0.244	-18.308	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.492	-9.826	-9.170	1.887	-0.051	10.482	7.940	11.894	-0.262	-18.319	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.5	-9.826	-9.170	1.887	-0.051	10.482	7.940	11.894	-0.262	-18.319	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.509	-9.825	-9.169	1.895	-0.038	10.481	7.935	11.892	-0.267	-18.309	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.517	-9.825	-9.169	1.895	-0.038	10.481	7.935	11.892	-0.267	-18.309	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.525	-9.800	-9.141	1.945	-0.053	10.434	7.924	11.867	-0.249	-18.396	-0.784	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.534	-9.800	-9.141	1.945	-0.053	10.434	7.924	11.867	-0.249	-18.396	-0.784	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.542	-9.829	-9.189	1.946	-0.016	10.480	7.987	11.878	-0.281	-18.387	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.55	-9.829	-9.189	1.946	-0.016	10.480	7.987	11.878	-0.281	-18.387	-0.783	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.559	-9.837	-9.194	1.913	-0.029	10.485	7.913	11.894	-0.270	-18.375	-0.784	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.567	-9.837	-9.194	1.913	-0.029	10.485	7.913	11.894	-0.270	-18.375	-0.784	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.575	-9.814	-9.160	1.943	-0.063	10.438	7.862	11.871	-0.263	-18.338	-0.784	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.583	-9.814	-9.160	1.943	-0.063	10.438	7.862	11.871	-0.263	-18.338	-0.784	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.592	-9.812	-9.168	1.955	-0.003	10.498	7.956	11.889	-0.245	-18.348	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.6	-9.812	-9.168	1.955	-0.003	10.498	7.956	11.889	-0.245	-18.348	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.608	-9.852	-9.205	1.913	-0.050	10.473	7.898	11.880	-0.265	-18.371	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.617	-9.852	-9.205	1.913	-0.050	10.473	7.898	11.880	-0.265	-18.371	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.625	-9.845	-9.212	1.874	-0.085	10.424	7.898	11.903	-0.224	-18.290	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.633	-9.845	-9.212	1.874	-0.085	10.424	7.898	11.903	-0.224	-18.290	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.642	-9.855	-9.215	1.911	-0.034	10.476	7.945	11.871	-0.259	-18.328	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.65	-9.855	-9.215	1.911	-0.034	10.476	7.945	11.871	-0.259	-18.328	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.658	-9.856	-9.222	1.874	-0.057	10.430	7.986	11.938	-0.211	-18.400	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.667	-9.856	-9.222	1.874	-0.057	10.430	7.986	11.938	-0.211	-18.400	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.675	-9.867	-9.226	1.935	-0.100	10.375	7.860	11.907	-0.214	-18.299	-0.784	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.683	-9.867	-9.226	1.935	-0.100	10.375	7.860	11.907	-0.214	-18.299	-0.784	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.691	-9.854	-9.230	1.835	-0.083	10.396	7.991	11.918	-0.244	-18.425	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.7	-9.854	-9.230	1.835	-0.083	10.396	7.991	11.918	-0.244	-18.425	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.708	-9.833	-9.201	1.737	-0.025	10.470	7.955	11.856	-0.286	-18.368	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.716	-9.833	-9.201	1.737	-0.025	10.470	7.955	11.856	-0.286	-18.368	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.725	-9.839	-9.185	1.775	-0.046	10.420	7.919	11.889	-0.258	-18.407	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.733	-9.839	-9.185	1.775	-0.046	10.420	7.919	11.889	-0.258	-18.407	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.741	-9.854	-9.236	1.764	-0.054	10.406	7.991	11.892	-0.214	-18.287	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.75	-9.854	-9.236	1.764	-0.054	10.406	7.991	11.892	-0.214	-18.287	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.758	-9.870	-9.256	1.831	-0.040	10.406	7.936	11.899	-0.248	-18.341	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.766	-9.870	-9.256	1.831	-0.040	10.406	7.936	11.899	-0.248	-18.341	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.774	-9.854	-9.227	1.836	-0.042	10.384	7.888	11.896	-0.232	-18.367	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.783	-9.854	-9.227	1.836	-0.042	10.384	7.888	11.896	-0.232	-18.367	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.106										
5660.791	-9.879	-9.270	1.893	-0.047	10.401	7.919	11.931	-0.253	-18.374	-0.784	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
5660.799	-9.879	-9.270	1.893	-0.047	10.401	7.919	11.931	-0.253	-18.374	-0.784	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
5660.808	-9.872	-9.242	1.867	-0.057	10.408	7.914	11.835	-0.268	-18.226	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
5660.816	-9.872	-9.242	1.867	-0.057	10.408	7.914	11.835	-0.268	-18.226	-0.784	1.015	0.335	-0.710	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
5660.824	-9.876	-9.224	1.967	-0.079	10.345	7.878	11.846	-0.252	-18.300	-0.784	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
5660.833	-9.876	-9.224	1.967	-0.079	10.345	7.878	11.846	-0.252	-18.300	-0.784	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
5660.841	-9.887	-9.247	1.937	-0.028	10.410	7.894	11.884	-0.265	-18.330	-0.784	1.015	0.335	-0.709	0.490	0.292	-0.627	0.140	0.229	0.157	-0.876	-0.105										
6116.187	-10.033	-9.302	1.853	1.142	9.864	7.449	10.190	1.167	-18.373	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.195	-10.027	-9.309	1.758	1.128	9.839	7.498	10.188	1.165	-18.452	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.204	-10.027	-9.309	1.758	1.128	9.839	7.498	10.188	1.165	-18.452	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.212	-10.027	-9.309	1.758	1.128	9.839	7.498	10.188	1.165	-18.452	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.22	-10.027	-9.309	1.758	1.128	9.839	7.498	10.188	1.165	-18.452	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.229	-10.022	-9.283	1.836	1.106	9.806	7.427	10.230	1.230	-18.376	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.237	-10.022	-9.283	1.836	1.106	9.806	7.427	10.230	1.230	-18.376	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.245	-10.014	-9.293	1.808	1.151	9.872	7.405	10.187	1.197	-18.296	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.253	-10.014	-9.293	1.808	1.151	9.872	7.405	10.187	1.197	-18.296	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.262	-10.014	-9.293	1.808	1.151	9.872	7.405	10.187	1.197	-18.296	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.27	-10.014	-9.293	1.808	1.151	9.872	7.405	10.187	1.197	-18.296	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.278	-10.029	-9.305	1.860	1.176	9.883	7.473	10.159	1.155	-18.418	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.287	-10.029	-9.305	1.860	1.176	9.883	7.473	10.159	1.155	-18.418	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.295	-10.026	-9.301	1.821	1.144	9.883	7.374	10.247	1.179	-18.328	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.303	-10.026	-9.301	1.821	1.144	9.883	7.374	10.247	1.179	-18.328	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.312	-10.026	-9.301	1.821	1.144	9.883	7.374	10.247	1.179	-18.328	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.32	-10.026	-9.301	1.821	1.144	9.883	7.374	10.247	1.179	-18.328	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.328	-10.031	-9.310	1.830	1.152	9.886	7.452	10.152	1.155	-18.309	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.336	-10.031	-9.310	1.830	1.152	9.886	7.452	10.152	1.155	-18.309	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.345	-10.023	-9.310	1.817	1.146	9.884	7.393	10.183	1.137	-18.348	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
