Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
237.7867	-2.797	-0.252	-2.873	0.037	-3.077	0.857	0.313	-2.103	-0.441	-0.139	0.866	0.481	-0.176	0.429	0.378	-0.151	0.095	0.374	-0.012	-0.771	-0.107										
237.795	-2.549	-0.219	-2.594	0.020	-3.107	0.539	0.497	-1.905	-0.333	-0.139	0.866	0.481	-0.176	0.429	0.378	-0.151	0.095	0.374	-0.012	-0.771	-0.107										
237.8033	-2.549	-0.219	-2.594	0.020	-3.107	0.539	0.497	-1.905	-0.333	-0.139	0.866	0.481	-0.176	0.429	0.378	-0.151	0.095	0.374	-0.012	-0.771	-0.107										
237.8116	-2.827	-0.185	-2.865	0.018	-3.082	0.882	0.374	-2.094	-0.355	-0.139	0.866	0.481	-0.175	0.428	0.378	-0.151	0.095	0.374	-0.012	-0.771	-0.107										
237.8199	-2.827	-0.185	-2.865	0.018	-3.082	0.882	0.374	-2.094	-0.355	-0.139	0.866	0.481	-0.175	0.428	0.378	-0.151	0.095	0.374	-0.012	-0.771	-0.107										
237.8282	-2.750	-0.240	-2.813	0.017	-3.216	0.860	0.493	-1.876	-0.339	-0.139	0.866	0.481	-0.176	0.429	0.378	-0.151	0.095	0.374	-0.012	-0.771	-0.107										
237.8365	-2.750	-0.240	-2.813	0.017	-3.216	0.860	0.493	-1.876	-0.339	-0.139	0.866	0.481	-0.176	0.429	0.378	-0.151	0.095	0.374	-0.012	-0.771	-0.107										
237.8448	-2.816	-0.295	-2.886	0.020	-3.169	1.081	0.529	-1.905	-0.474	-0.139	0.866	0.481	-0.175	0.428	0.378	-0.151	0.095	0.374	-0.012	-0.771	-0.107										
237.8531	-2.816	-0.295	-2.886	0.020	-3.169	1.081	0.529	-1.905	-0.474	-0.139	0.866	0.481	-0.175	0.428	0.378	-0.151	0.095	0.374	-0.012	-0.771	-0.107										
237.8614	-2.992	-0.178	-3.024	-0.005	-3.356	1.105	0.299	-2.012	-0.304	-0.139	0.866	0.481	-0.175	0.428	0.378	-0.151	0.095	0.374	-0.012	-0.771	-0.107										
237.8697	-2.748	-0.362	-2.826	0.123	-2.937	1.045	0.175	-2.248	-0.595	-0.139	0.866	0.481	-0.176	0.429	0.378	-0.152	0.095	0.374	-0.012	-0.771	-0.107										
237.878	-2.764	-0.363	-2.837	0.110	-3.094	1.166	0.202	-2.091	-0.647	-0.139	0.866	0.481	-0.175	0.428	0.378	-0.152	0.095	0.374	-0.012	-0.771	-0.107										
237.8863	-2.764	-0.363	-2.837	0.110	-3.094	1.166	0.202	-2.091	-0.647	-0.139	0.866	0.481	-0.175	0.428	0.378	-0.152	0.095	0.374	-0.012	-0.771	-0.107										
237.8946	-2.788	-0.359	-2.855	0.015	-3.342	1.037	0.464	-1.772	-0.406	-0.139	0.866	0.481	-0.175	0.428	0.378	-0.151	0.095	0.374	-0.012	-0.771	-0.107										
237.9029	-2.611	-0.407	-2.684	0.083	-3.123	0.973	0.311	-1.981	-0.503	-0.139	0.866	0.481	-0.176	0.429	0.378	-0.151	0.095	0.374	-0.012	-0.771	-0.107										
237.9112	-2.611	-0.407	-2.684	0.083	-3.123	0.973	0.311	-1.981	-0.503	-0.139	0.866	0.481	-0.176	0.429	0.378	-0.151	0.095	0.374	-0.012	-0.771	-0.107										
237.9195	-2.535	-0.491	-2.622	0.045	-3.058	0.621	0.356	-1.976	-0.303	-0.139	0.866	0.481	-0.176	0.429	0.378	-0.150	0.095	0.374	-0.011	-0.771	-0.107										
237.9278	-2.535	-0.491	-2.622	0.045	-3.058	0.621	0.356	-1.976	-0.303	-0.139	0.866	0.481	-0.176	0.429	0.378	-0.150	0.095	0.374	-0.011	-0.771	-0.107										
237.9361	-2.070	-0.794	-2.234	0.098	-2.774	0.415	0.403	-1.922	-0.381	-0.140	0.865	0.480	-0.177	0.429	0.379	-0.151	0.095	0.374	-0.011	-0.770	-0.106										
237.9444	-1.978	-0.842	-2.179	0.076	-2.788	0.261	0.356	-2.033	-0.308	-0.140	0.865	0.480	-0.177	0.429	0.379	-0.150	0.095	0.374	-0.010	-0.770	-0.106										
237.9527	-1.978	-0.842	-2.179	0.076	-2.788	0.261	0.356	-2.033	-0.308	-0.140	0.865	0.480	-0.177	0.429	0.379	-0.150	0.095	0.374	-0.010	-0.770	-0.106										
237.961	-1.766	-0.968	-2.005	0.069	-2.984	0.428	0.428	-1.828	-0.091	-0.140	0.864	0.480	-0.176	0.429	0.379	-0.151	0.095	0.374	-0.010	-0.770	-0.106										
237.9693	-1.338	-1.125	-1.662	0.076	-2.435	-0.120	0.214	-2.201	-0.219	-0.140	0.864	0.480	-0.177	0.430	0.379	-0.150	0.095	0.374	-0.010	-0.769	-0.106										
237.9776	-1.338	-1.125	-1.662	0.076	-2.435	-0.120	0.214	-2.201	-0.219	-0.140	0.864	0.480	-0.177	0.430	0.379	-0.150	0.095	0.374	-0.010	-0.769	-0.106										
237.9859	-0.930	-1.340	-1.320	0.076	-2.446	-0.343	0.048	-2.016	-0.296	-0.140	0.864	0.480	-0.178	0.430	0.380	-0.150	0.095	0.374	-0.010	-0.769	-0.106										
237.9942	-0.930	-1.340	-1.320	0.076	-2.446	-0.343	0.048	-2.016	-0.296	-0.140	0.864	0.480	-0.178	0.430	0.380	-0.150	0.095	0.374	-0.010	-0.769	-0.106										
238.0025	-0.031	-1.801	-0.567	0.194	-1.837	-0.954	0.310	-1.873	-0.459	-0.140	0.863	0.479	-0.180	0.431	0.381	-0.151	0.095	0.374	-0.011	-0.768	-0.106										
238.0108	-0.031	-1.801	-0.567	0.194	-1.837	-0.954	0.310	-1.873	-0.459	-0.140	0.863	0.479	-0.180	0.431	0.381	-0.151	0.095	0.374	-0.011	-0.768	-0.106										
238.0191	0.016	-1.600	-0.460	0.184	-1.997	-0.814	0.374	-1.842	-0.525	-0.140	0.863	0.479	-0.180	0.431	0.381	-0.151	0.095	0.374	-0.011	-0.768	-0.106										
238.0274	0.113	-1.731	-0.371	0.170	-1.854	-0.873	0.237	-1.886	-0.501	-0.140	0.863	0.479	-0.180	0.431	0.381	-0.151	0.095	0.374	-0.011	-0.768	-0.105										
238.0357	0.432	-2.109	-0.231	0.201	-1.609	-1.392	0.265	-2.080	-0.267	-0.141	0.863	0.479	-0.181	0.432	0.381	-0.151	0.095	0.374	-0.010	-0.768	-0.105										
238.044	0.432	-2.109	-0.231	0.201	-1.609	-1.392	0.265	-2.080	-0.267	-0.141	0.863	0.479	-0.181	0.432	0.381	-0.151	0.095	0.374	-0.010	-0.768	-0.105										
238.0523	0.459	-2.040	-0.162	0.189	-1.803	-1.352	0.402	-1.875	-0.331	-0.141	0.863	0.479	-0.181	0.432	0.381	-0.151	0.095	0.374	-0.010	-0.768	-0.105										
238.0606	0.102	-2.077	-0.513	0.301	-1.669	-0.887	0.278	-1.961	-0.450	-0.141	0.863	0.479	-0.180	0.431	0.381	-0.152	0.095	0.373	-0.011	-0.768	-0.105										
238.0689	0.102	-2.077	-0.513	0.301	-1.669	-0.887	0.278	-1.961	-0.450	-0.141	0.863	0.479	-0.180	0.431	0.381	-0.152	0.095	0.373	-0.011	-0.768	-0.105										
238.0772	0.258	-2.087	-0.342	0.311	-1.532	-1.223	0.324	-2.050	-0.403	-0.141	0.863	0.479	-0.181	0.432	0.381	-0.151	0.095	0.373	-0.010	-0.768	-0.106										
238.0855	0.212	-2.091	-0.391	0.299	-1.699	-1.168	0.369	-1.962	-0.276	-0.141	0.863	0.478	-0.181	0.432	0.381	-0.151	0.095	0.373	-0.010	-0.768	-0.105										
238.0938	-0.045	-1.954	-0.565	0.306	-1.718	-1.028	0.307	-2.017	-0.383	-0.141	0.864	0.479	-0.181	0.431	0.381	-0.151	0.095	0.373	-0.011	-0.769	-0.105										
238.1021	-0.045	-1.954	-0.565	0.306	-1.718	-1.028	0.307	-2.017	-0.383	-0.141	0.864	0.479	-0.181	0.431	0.381	-0.151	0.095	0.373	-0.011	-0.769	-0.105										
238.1104	0.132	-2.170	-0.429	0.312	-1.583	-1.133	0.245	-2.002	-0.407	-0.141	0.864	0.479	-0.181	0.432	0.381	-0.151	0.095	0.373	-0.010	-0.769	-0.105										
238.1187	-0.002	-2.053	-0.484	0.312	-1.758	-1.060	0.164	-1.982	-0.489	-0.141	0.864	0.479	-0.181	0.431	0.381	-0.151	0.095	0.373	-0.010	-0.769	-0.105										
238.127	-0.002	-2.053	-0.484	0.312	-1.758	-1.060	0.164	-1.982	-0.489	-0.141	0.864	0.479	-0.181	0.431	0.381	-0.151	0.095	0.373	-0.010	-0.769	-0.105										
238.1353	-0.305	-1.949	-0.693	0.369	-1.843	-0.727	0.115	-2.032	-0.546	-0.141	0.864	0.479	-0.180	0.431	0.381	-0.152	0.095	0.373	-0.011	-0.769	-0.105										
238.1436	-0.305	-1.949	-0.693	0.369	-1.843	-0.727	0.115	-2.032	-0.546	-0.141	0.864	0.479	-0.180	0.431	0.381	-0.152	0.095	0.373	-0.011	-0.769	-0.105										
238.1519	-0.341	-1.844	-0.650	0.309	-2.008	-0.867	0.207	-1.984	-0.221	-0.141	0.864	0.478	-0.180	0.431	0.381	-0.151	0.095	0.373	-0.010	-0.769	-0.105										
238.1602	-0.341	-1.844	-0.650	0.309	-2.008	-0.867	0.207	-1.984	-0.221	-0.141	0.864	0.478	-0.180	0.431	0.381	-0.151	0.095	0.373	-0.010	-0.769	-0.105										
238.1685	-0.331	-1.791	-0.604	0.315	-2.021	-0.861	0.177	-1.920	-0.414	-0.141	0.864	0.479	-0.180	0.431	0.381	-0.151	0.095	0.373	-0.010	-0.769	-0.105										
238.1768	-1.182	-1.437	-1.276	0.269	-2.249	-0.421	0.069	-1.951	-0.520	-0.140	0.865	0.479	-0.178	0.430	0.380	-0.150	0.095	0.374	-0.011	-0.770	-0.105										
238.1851	-1.182	-1.437	-1.276	0.269	-2.249	-0.421	0.069	-1.951	-0.520	-0.140	0.865	0.479	-0.178	0.430	0.380	-0.150	0.095	0.374	-0.011	-0.770	-0.105										
238.1934	-1.577	-1.114	-1.510	0.291	-2.598	-0.023	0.158	-1.804	-0.309	-0.139	0.865	0.479	-0.178	0.430	0.380	-0.151	0.095	0.374	-0.011	-0.770	-0.105										
238.2017	-1.577	-1.114	-1.510	0.291	-2.598	-0.023	0.158	-1.804	-0.309	-0.139	0.865	0.479	-0.178	0.430	0.380	-0.151	0.095	0.374	-0.011	-0.770	-0.105										
238.21	-1.499	-0.949	-1.344	0.296	-2.352	-0.576	0.265	-1.905	-0.210	-0.139	0.865	0.479	-0.178	0.430	0.380	-0.150	0.095	0.373	-0.011	-0.771	-0.105										
238.2183	-1.882	-0.520	-1.590	0.348	-2.619	-0.270	0.200	-1.890	-0.265	-0.138	0.866	0.479	-0.178	0.430	0.380	-0.151	0.095	0.373	-0.013	-0.771	-0.106										
238.2266	-1.882	-0.520	-1.590	0.348	-2.619	-0.270	0.200	-1.890	-0.265	-0.138	0.866	0.479	-0.178	0.430	0.380	-0.151	0.095	0.373	-0.013	-0.771	-0.106										
238.2349	-1.883	-0.741	-1.607	0.418	-2.475	-0.271	0.244	-1.871	-0.346	-0.138	0.866	0.479	-0.178	0.430	0.380	-0.151	0.095	0.373	-0.013	-0.771	-0.105										
238.2432	-1.883	-0.741	-1.607	0.418	-2.475	-0.271	0.244	-1.871	-0.346	-0.138	0.866	0.479	-0.178	0.430	0.380	-0.151	0.095	0.373	-0.013	-0.771	-0.105										
238.2515	-1.729	-0.789	-1.455	0.449	-2.428	-0.692	0.337	-1.685	-0.414	-0.138	0.867	0.479	-0.179	0.431	0.381	-0.151	0.095	0.374	-0.013	-0.772	-0.105										
238.2598	-1.729	-0.789	-1.455	0.449	-2.428	-0.692	0.337	-1.685	-0.414	-0.138	0.867	0.479	-0.179	0.431	0.381	-0.151	0.095	0.374	-0.013	-0.772	-0.105										
238.2681	-1.271	-0.998	-1.007	0.549	-1.898	-1.151	0.293	-1.930	-0.473	-0.137	0.867	0.478	-0.180	0.432	0.381	-0.151	0.095	0.373	-0.014	-0.772	-0.105										
238.2764	-1.271	-0.998	-1.007	0.549	-1.898	-1.151	0.293	-1.930	-0.473	-0.137	0.867	0.478	-0.180	0.432	0.381	-0.151	0.095	0.373	-0.014	-0.772	-0.105										
238.2847	-1.172	-0.982	-0.903	0.628	-1.983	-0.966	0.202	-1.919	-0.753	-0.137	0.867	0.478	-0.180	0.432	0.381	-0.152	0.095	0.373	-0.015	-0.772	-0.105										
238.293	-1.644	-0.755	-1.312	0.529	-2.721	-0.122	0.340	-1.783	-0.707	-0.138	0.866	0.477	-0.178	0.431	0.379	-0.152	0.095	0.373	-0.014	-0.771	-0.104										
238.3013	-1.644	-0.755	-1.312	0.529	-2.721	-0.122	0.340	-1.783	-0.707	-0.138	0.866	0.477	-0.178	0.431	0.379	-0.152	0.095	0.373	-0.014	-0.771	-0.104										
238.3096	-1.530	-0.849	-1.257	0.553	-2.983	0.399	0.152	-1.636	-1.030	-0.138	0.866	0.477	-0.177	0.430	0.379	-0.153	0.095	0.373	-0.015	-0.770	-0.104										
238.3179	-1.734	-0.563	-1.411	0.558	-3.493	0.954	0.236	-1.496	-1.241	-0.139	0.865	0.477	-0.176	0.430	0.378	-0.154	0.095	0.373	-0.015	-0.770	-0.103										
238.3262	-1.823	-0.630	-1.611	0.557	-3.819	1.514	0.443	-1.402	-1.205	-0.139	0.865	0.476	-0.175	0.429	0.377	-0.154	0.095	0.373	-0.015	-0.769	-0.103										
238.3345	-1.823	-0.630	-1.611	0.557	-3.819	1.514	0.443	-1.402	-1.205	-0.139	0.865	0.476	-0.175	0.429	0.377	-0.154	0.095	0.373	-0.015	-0.769	-0.103										
238.3428	-2.232	-0.588	-2.055	0.509	-4.207	2.152	0.095	-1.459	-1.488	-0.139	0.865	0.475	-0.174	0.428	0.376	-0.155	0.096	0.373	-0.016	-0.769	-0.102										
238.3511	-3.147	0.068	-2.850	0.504	-4.602	3.134	0.000	-1.606	-1.698	-0.138	0.865	0.475	-0.172	0.427	0.374	-0.155	0.096	0.373	-0.017	-0.770	-0.103										
238.3594	-3.147	0.068	-2.850	0.504	-4.602	3.134	0.000	-1.606	-1.698	-0.138	0.865	0.475	-0.172	0.427	0.374	-0.155	0.096	0.373	-0.017	-0.770	-0.103										
238.3677	-3.155	0.250	-2.803	0.506	-4.597	3.256	0.231	-1.403	-1.761	-0.138	0.865	0.476	-0.172	0.427	0.374	-0.156	0.096	0.373	-0.018	-0.770	-0.103										
238.376	-3.200	0.486	-2.799	0.535	-4.676	3.183	0.099	-1.390	-1.918	-0.137	0.866	0.476	-0.172	0.428	0.374	-0.156	0.096	0.373	-0.019	-0.770	-0.103										
238.3843	-3.489	0.426	-3.089	0.398	-4.911	3.090	0.145	-1.145	-1.720	-0.137	0.866	0.476	-0.172	0.427	0.374	-0.155	0.096	0.374	-0.019	-0.771	-0.102										
238.3926	-3.291	0.149	-2.897	0.479	-4.343	2.402	0.130	-1.116	-1.745	-0.135	0.867	0.476	-0.173	0.428	0.375	-0.155	0.096	0.374	-0.020	-0.772	-0.102										
238.4009	-3.291	0.149	-2.897	0.479	-4.343	2.402	0.130	-1.116	-1.745	-0.135	0.867	0.476	-0.173	0.428	0.375	-0.155	0.096	0.374	-0.020	-0.772	-0.102										
238.4092	-3.396	0.037	-3.011	0.480	-4.208	2.522	0.431	-0.974	-1.636	-0.135	0.867	0.476	-0.173	0.428	0.375	-0.155	0.096	0.374	-0.020	-0.772	-0.102										
238.4175	-2.652	-0.598	-2.408	0.496	-3.734	1.752	0.223	-1.062	-1.653	-0.136	0.867	0.475	-0.174	0.429	0.377	-0.155	0.096	0.374	-0.019	-0.771	-0.102										
238.4258	-1.912	-0.935	-1.787	0.520	-3.460	0.694	0.473	-0.934	-1.309	-0.136	0.867	0.475	-0.177	0.430	0.378	-0.154	0.096	0.374	-0.018	-0.772	-0.101										
238.4341	-1.920	-0.976	-1.815	0.662	-3.266	1.328	0.164	-1.265	-1.891	-0.136	0.867	0.475	-0.176	0.430	0.377	-0.156	0.096	0.373	-0.020	-0.771	-0.102										
238.4424	-1.920	-0.976	-1.815	0.662	-3.266	1.328	0.164	-1.265	-1.891	-0.136	0.867	0.475	-0.176	0.430	0.377	-0.156	0.096	0.373	-0.020	-0.771	-0.102										
238.4507	-1.464	-0.899	-1.317	0.630	-2.944	0.446	0.377	-1.219	-1.650	-0.135	0.867	0.475	-0.177	0.431	0.378	-0.155	0.096	0.373	-0.019	-0.771	-0.102										
238.459	-1.338	-1.036	-1.229	0.627	-3.071	0.677	0.328	-1.111	-1.783	-0.136	0.866	0.475	-0.177	0.431	0.378	-0.155	0.096	0.374	-0.020	-0.771	-0.101										
238.4673	-1.176	-1.352	-1.151	0.706	-2.634	0.346	0.622	-1.187	-1.511	-0.136	0.867	0.475	-0.178	0.431	0.379	-0.155	0.096	0.373	-0.020	-0.771	-0.102										
238.4756	-1.507	-1.121	-1.421	0.611	-2.965	0.683	0.259	-1.252	-1.802	-0.135	0.867	0.475	-0.177	0.431	0.378	-0.155	0.096	0.374	-0.020	-0.771	-0.101										
238.4839	-1.368	-1.463	-1.404	0.585	-2.964	0.366	0.444	-1.165	-1.726	-0.136	0.867	0.475	-0.178	0.431	0.378	-0.155	0.096	0.374	-0.019	-0.771	-0.101										
238.4922	-1.368	-1.463	-1.404	0.585	-2.964	0.366	0.444	-1.165	-1.726	-0.136	0.867	0.475	-0.178	0.431	0.378	-0.155	0.096	0.374	-0.019	-0.771	-0.101										
238.5005	-1.397	-1.530	-1.450	0.613	-2.711	0.321	0.468	-1.350	-1.605	-0.136	0.867	0.475	-0.177	0.431	0.378	-0.155	0.096	0.373	-0.019	-0.771	-0.101										
238.5088	-1.466	-1.305	-1.497	0.588	-2.937	0.445	0.253	-1.388	-1.812	-0.135	0.867	0.475	-0.177	0.431	0.378	-0.155	0.096	0.374	-0.020	-0.771	-0.101										
238.5171	-1.466	-1.305	-1.497	0.588	-2.937	0.445	0.253	-1.388	-1.812	-0.135	0.867	0.475	-0.177	0.431	0.378	-0.155	0.096	0.374	-0.020	-0.771	-0.101										
238.5254	-1.747	-1.271	-1.738	0.598	-2.727	0.692	0.391	-1.526	-1.802	-0.135	0.867	0.475	-0.177	0.431	0.378	-0.155	0.096	0.373	-0.020	-0.772	-0.102										
238.5337	-2.038	-0.935	-1.991	0.355	-3.778	1.139	0.445	-1.272	-1.437	-0.136	0.866	0.475	-0.175	0.430	0.376	-0.154	0.095	0.374	-0.018	-0.771	-0.101										
238.542	-2.038	-0.935	-1.991	0.355	-3.778	1.139	0.445	-1.272	-1.437	-0.136	0.866	0.475	-0.175	0.430	0.376	-0.154	0.095	0.374	-0.018	-0.771	-0.101										
238.5503	-1.434	-1.330	-1.538	0.397	-3.450	0.754	0.473	-1.463	-1.351	-0.137	0.866	0.475	-0.176	0.430	0.377	-0.154	0.095	0.374	-0.017	-0.770	-0.101										
238.5586	-1.434	-1.330	-1.538	0.397	-3.450	0.754	0.473	-1.463	-1.351	-0.137	0.866	0.475	-0.176	0.430	0.377	-0.154	0.095	0.374	-0.017	-0.770	-0.101										
238.5669	-2.294	-0.479	-2.243	0.268	-4.398	2.019	0.562	-1.372	-1.487	-0.137	0.865	0.475	-0.173	0.428	0.375	-0.154	0.095	0.374	-0.017	-0.770	-0.101										
238.5752	-2.293	-0.635	-2.311	0.241	-4.613	2.067	0.626	-1.397	-1.350	-0.137	0.865	0.475	-0.173	0.428	0.375	-0.154	0.095	0.374	-0.016	-0.770	-0.101										
238.5835	-2.293	-0.635	-2.311	0.241	-4.613	2.067	0.626	-1.397	-1.350	-0.137	0.865	0.475	-0.173	0.428	0.375	-0.154	0.095	0.374	-0.016	-0.770	-0.101										
238.5918	-2.851	-0.114	-2.749	0.252	-4.670	2.619	0.349	-1.926	-1.368	-0.137	0.865	0.475	-0.171	0.428	0.374	-0.154	0.095	0.373	-0.017	-0.770	-0.102										
238.6001	-2.851	-0.114	-2.749	0.252	-4.670	2.619	0.349	-1.926	-1.368	-0.137	0.865	0.475	-0.171	0.428	0.374	-0.154	0.095	0.373	-0.017	-0.770	-0.102										
238.6084	-2.864	0.080	-2.726	0.253	-4.638	2.348	0.520	-1.804	-1.490	-0.136	0.866	0.476	-0.172	0.428	0.374	-0.154	0.095	0.374	-0.017	-0.770	-0.102										
238.6167	-2.864	0.080	-2.726	0.253	-4.638	2.348	0.520	-1.804	-1.490	-0.136	0.866	0.476	-0.172	0.428	0.374	-0.154	0.095	0.374	-0.017	-0.770	-0.102										
238.625	-3.100	0.263	-2.931	0.140	-4.845	2.040	0.498	-1.791	-1.259	-0.136	0.866	0.476	-0.172	0.428	0.374	-0.152	0.095	0.374	-0.016	-0.771	-0.103										
238.6333	-2.845	-0.032	-2.807	0.220	-4.846	2.048	0.230	-1.939	-1.601	-0.136	0.866	0.476	-0.173	0.429	0.374	-0.154	0.095	0.374	-0.017	-0.771	-0.103										
238.6416	-2.973	-0.181	-2.969	0.163	-4.674	1.822	0.393	-1.961	-1.342	-0.136	0.866	0.476	-0.172	0.428	0.374	-0.153	0.095	0.374	-0.016	-0.771	-0.103										
238.6499	-2.973	-0.181	-2.969	0.163	-4.674	1.822	0.393	-1.961	-1.342	-0.136	0.866	0.476	-0.172	0.428	0.374	-0.153	0.095	0.374	-0.016	-0.771	-0.103										
238.6582	-2.810	-0.188	-2.842	0.192	-4.535	1.742	0.411	-1.996	-1.258	-0.136	0.866	0.477	-0.173	0.429	0.374	-0.153	0.095	0.373	-0.016	-0.771	-0.103										
238.6665	-2.651	-0.485	-2.771	0.143	-4.672	1.883	0.543	-1.846	-1.249	-0.137	0.866	0.476	-0.172	0.428	0.374	-0.153	0.095	0.374	-0.016	-0.771	-0.103										
238.6748	-2.581	-0.527	-2.705	0.158	-4.536	1.830	0.477	-1.934	-1.170	-0.137	0.866	0.476	-0.172	0.428	0.374	-0.152	0.095	0.374	-0.015	-0.770	-0.103										
238.6831	-2.382	-0.825	-2.553	0.236	-4.063	1.983	0.396	-2.047	-1.328	-0.137	0.865	0.476	-0.172	0.429	0.375	-0.153	0.095	0.373	-0.016	-0.770	-0.103										
238.6914	-2.382	-0.825	-2.553	0.236	-4.063	1.983	0.396	-2.047	-1.328	-0.137	0.865	0.476	-0.172	0.429	0.375	-0.153	0.095	0.373	-0.016	-0.770	-0.103										
238.6997	-1.912	-1.181	-2.182	0.255	-3.583	1.335	0.558	-2.104	-1.188	-0.137	0.865	0.476	-0.173	0.429	0.376	-0.152	0.095	0.373	-0.015	-0.770	-0.103										
238.708	-2.199	-0.855	-2.375	0.239	-3.796	1.688	0.487	-2.047	-1.260	-0.137	0.865	0.477	-0.172	0.429	0.375	-0.153	0.095	0.373	-0.016	-0.770	-0.103										
238.7163	-1.888	-0.999	-2.052	0.268	-3.344	1.098	0.481	-2.134	-1.134	-0.136	0.866	0.477	-0.173	0.429	0.376	-0.152	0.095	0.373	-0.016	-0.770	-0.104										
238.7246	-1.888	-0.999	-2.052	0.268	-3.344	1.098	0.481	-2.134	-1.134	-0.136	0.866	0.477	-0.173	0.429	0.376	-0.152	0.095	0.373	-0.016	-0.770	-0.104										
238.7329	-2.194	-0.800	-2.283	0.211	-3.456	1.035	0.540	-2.138	-0.835	-0.136	0.866	0.477	-0.173	0.429	0.376	-0.151	0.095	0.373	-0.015	-0.771	-0.104										
238.7412	-1.873	-1.066	-2.014	0.322	-3.038	0.904	0.203	-2.295	-1.236	-0.136	0.866	0.477	-0.174	0.430	0.377	-0.152	0.095	0.373	-0.016	-0.771	-0.104										
238.7495	-1.597	-1.255	-1.777	0.329	-3.006	0.777	0.275	-2.302	-1.069	-0.137	0.865	0.477	-0.174	0.430	0.377	-0.152	0.095	0.373	-0.015	-0.770	-0.104										
238.7578	-1.597	-1.255	-1.777	0.329	-3.006	0.777	0.275	-2.302	-1.069	-0.137	0.865	0.477	-0.174	0.430	0.377	-0.152	0.095	0.373	-0.015	-0.770	-0.104										
238.7661	-1.344	-1.366	-1.497	0.388	-2.641	0.417	0.212	-2.330	-0.806	-0.137	0.865	0.477	-0.174	0.430	0.378	-0.152	0.095	0.373	-0.015	-0.770	-0.104										
238.7744	-1.344	-1.366	-1.497	0.388	-2.641	0.417	0.212	-2.330	-0.806	-0.137	0.865	0.477	-0.174	0.430	0.378	-0.152	0.095	0.373	-0.015	-0.770	-0.104										
238.7827	-1.187	-1.444	-1.359	0.443	-2.481	0.368	0.393	-2.313	-0.878	-0.137	0.865	0.477	-0.175	0.430	0.378	-0.152	0.095	0.373	-0.015	-0.770	-0.105										
238.791	-1.204	-1.403	-1.336	0.388	-2.465	-0.013	0.266	-2.420	-0.681	-0.137	0.865	0.477	-0.175	0.431	0.378	-0.151	0.095	0.373	-0.014	-0.771	-0.105										
238.7993	-0.984	-1.534	-1.116	0.423	-2.355	-0.353	0.342	-2.228	-0.748	-0.137	0.866	0.478	-0.176	0.431	0.379	-0.151	0.095	0.373	-0.014	-0.771	-0.105										
238.8076	-0.504	-2.016	-0.759	0.508	-2.007	-0.600	0.412	-2.079	-0.695	-0.137	0.865	0.478	-0.177	0.432	0.380	-0.151	0.095	0.373	-0.014	-0.770	-0.105										
238.8159	-0.376	-1.980	-0.591	0.503	-2.089	-0.745	0.140	-2.130	-0.850	-0.137	0.865	0.478	-0.177	0.432	0.380	-0.151	0.095	0.373	-0.015	-0.770	-0.104										
238.8242	-0.607	-1.746	-0.734	0.525	-2.246	-0.380	0.166	-2.064	-0.959	-0.137	0.865	0.478	-0.177	0.431	0.380	-0.152	0.095	0.373	-0.015	-0.770	-0.105										
238.8325	-0.977	-1.431	-0.976	0.474	-2.738	0.068	0.110	-1.875	-1.130	-0.137	0.865	0.478	-0.176	0.431	0.380	-0.152	0.095	0.374	-0.015	-0.770	-0.105										
238.8408	-1.634	-0.973	-1.488	0.398	-3.134	0.617	0.248	-1.863	-0.943	-0.137	0.865	0.479	-0.174	0.430	0.379	-0.151	0.095	0.374	-0.015	-0.770	-0.105										
238.8491	-2.396	-0.225	-2.037	0.352	-3.788	1.509	0.249	-1.887	-0.900	-0.136	0.865	0.479	-0.172	0.429	0.377	-0.152	0.095	0.374	-0.015	-0.770	-0.105										
238.8574	-2.831	0.285	-2.337	0.346	-4.004	1.865	0.178	-1.911	-0.866	-0.136	0.866	0.480	-0.172	0.428	0.377	-0.152	0.095	0.374	-0.017	-0.771	-0.106										
238.8657	-3.063	0.540	-2.503	0.299	-4.382	1.837	0.256	-1.637	-1.006	-0.135	0.866	0.480	-0.172	0.428	0.377	-0.152	0.095	0.374	-0.017	-0.771	-0.106										
238.874	-3.592	0.837	-2.961	0.311	-4.564	2.246	0.454	-1.618	-0.956	-0.135	0.867	0.480	-0.172	0.428	0.376	-0.153	0.095	0.374	-0.018	-0.771	-0.107										
238.8823	-3.901	0.871	-3.280	0.279	-5.063	2.613	0.201	-1.568	-1.403	-0.135	0.867	0.480	-0.171	0.428	0.375	-0.153	0.095	0.374	-0.018	-0.772	-0.106										
238.8906	-3.450	0.633	-2.870	0.338	-4.881	2.246	0.250	-1.502	-1.417	-0.136	0.867	0.480	-0.172	0.428	0.376	-0.154	0.096	0.374	-0.018	-0.771	-0.106										
