Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
387.2863	-176.089	-68.244	-7.218	-163.505	-146.808	8.124	1.264	-1.089	0.264	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.153	0.095	0.372	-0.017	-0.770	-0.087										
387.2946	-176.087	-68.323	-7.205	-163.284	-146.973	8.329	1.309	-1.013	0.678	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.152	0.095	0.372	-0.016	-0.771	-0.087										
387.3029	-176.007	-68.383	-7.243	-163.372	-146.957	8.318	1.447	-1.003	0.618	-0.136	0.865	0.459	-0.024	0.761	0.322	-0.152	0.095	0.372	-0.016	-0.770	-0.087										
387.3112	-176.018	-68.341	-7.299	-163.266	-146.663	8.336	1.376	-1.312	0.568	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.152	0.095	0.372	-0.015	-0.770	-0.087										
387.3195	-176.123	-68.418	-7.139	-163.826	-147.326	7.850	1.313	-0.547	-0.067	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.154	0.095	0.372	-0.018	-0.770	-0.087										
387.3278	-176.161	-68.333	-7.132	-163.531	-146.715	8.054	1.588	-0.992	0.557	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.153	0.095	0.372	-0.017	-0.770	-0.087										
387.3361	-176.168	-68.250	-7.162	-163.642	-147.103	7.973	1.237	-0.785	0.027	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.153	0.095	0.372	-0.017	-0.770	-0.087										
387.3444	-176.037	-68.314	-7.278	-163.226	-146.636	8.385	1.498	-1.257	0.794	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.152	0.095	0.372	-0.015	-0.770	-0.087										
387.3527	-175.954	-68.383	-7.343	-163.570	-147.050	8.124	1.186	-0.976	0.148	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.153	0.095	0.372	-0.017	-0.770	-0.087										
387.361	-176.138	-68.275	-7.169	-163.452	-147.043	8.151	1.277	-0.880	0.359	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.152	0.095	0.372	-0.016	-0.770	-0.087										
387.3693	-175.940	-68.370	-7.340	-163.452	-146.934	8.308	1.282	-1.120	0.416	-0.136	0.865	0.459	-0.024	0.761	0.322	-0.153	0.095	0.372	-0.016	-0.770	-0.087										
387.3776	-176.046	-68.274	-7.317	-163.044	-146.497	8.480	1.410	-1.394	0.856	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.151	0.094	0.372	-0.015	-0.771	-0.087										
387.3859	-176.069	-68.215	-7.284	-163.541	-147.024	8.063	1.233	-0.889	0.268	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.153	0.095	0.372	-0.017	-0.770	-0.087										
387.3942	-176.065	-68.102	-7.300	-163.368	-146.804	8.204	1.099	-1.245	0.365	-0.137	0.865	0.459	-0.025	0.761	0.322	-0.152	0.095	0.372	-0.015	-0.770	-0.087										
387.4025	-176.096	-68.135	-7.293	-163.222	-146.355	8.342	1.433	-1.407	0.572	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.151	0.095	0.371	-0.015	-0.770	-0.088										
387.4108	-176.092	-68.072	-7.304	-163.105	-146.298	8.425	1.360	-1.541	0.853	-0.137	0.865	0.459	-0.025	0.761	0.322	-0.151	0.094	0.372	-0.015	-0.771	-0.088										
387.4191	-176.094	-68.099	-7.279	-163.378	-146.738	8.190	1.487	-0.984	0.499	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.152	0.095	0.372	-0.016	-0.770	-0.087										
387.4274	-176.190	-68.112	-7.148	-163.610	-146.815	7.969	1.224	-1.041	0.309	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.153	0.095	0.372	-0.017	-0.770	-0.087										
387.4357	-176.133	-68.087	-7.223	-163.323	-146.611	8.226	1.394	-1.257	0.610	-0.137	0.865	0.459	-0.025	0.761	0.322	-0.152	0.095	0.372	-0.015	-0.770	-0.087										
387.444	-175.990	-68.178	-7.369	-163.508	-146.863	8.164	1.421	-1.029	0.369	-0.137	0.865	0.459	-0.025	0.761	0.322	-0.153	0.095	0.372	-0.016	-0.770	-0.087										
387.4523	-176.121	-68.168	-7.173	-163.492	-146.817	8.158	1.324	-1.158	0.508	-0.137	0.865	0.459	-0.025	0.761	0.322	-0.152	0.095	0.372	-0.016	-0.770	-0.087										
387.4606	-176.059	-68.399	-7.229	-163.715	-147.144	8.009	1.160	-0.920	0.005	-0.136	0.865	0.459	-0.025	0.761	0.323	-0.153	0.095	0.372	-0.017	-0.770	-0.087										
387.4689	-176.095	-68.119	-7.312	-163.542	-146.803	8.047	1.558	-0.801	0.280	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.153	0.095	0.372	-0.017	-0.770	-0.087										
387.4772	-175.984	-68.142	-7.386	-163.447	-146.927	8.208	1.199	-1.067	0.367	-0.137	0.865	0.459	-0.025	0.761	0.322	-0.152	0.095	0.372	-0.016	-0.770	-0.087										
387.4855	-176.069	-68.057	-7.310	-163.500	-146.891	8.144	1.233	-1.004	0.311	-0.137	0.865	0.459	-0.025	0.761	0.322	-0.153	0.095	0.372	-0.016	-0.770	-0.087										
387.4938	-176.110	-68.184	-7.242	-163.387	-146.740	8.232	1.352	-1.140	0.607	-0.137	0.865	0.459	-0.025	0.761	0.322	-0.152	0.095	0.372	-0.016	-0.770	-0.087										
387.5021	-176.073	-68.058	-7.355	-163.645	-147.041	7.974	1.177	-0.812	0.083	-0.137	0.865	0.459	-0.025	0.761	0.322	-0.153	0.095	0.372	-0.017	-0.770	-0.087										
387.5104	-176.101	-68.030	-7.297	-163.238	-146.632	8.296	1.262	-1.355	0.791	-0.137	0.865	0.459	-0.025	0.761	0.323	-0.151	0.095	0.372	-0.015	-0.770	-0.087										
387.5187	-176.231	-68.103	-7.120	-162.516	-146.215	8.845	1.543	-1.733	1.610	-0.137	0.865	0.459	-0.026	0.761	0.323	-0.148	0.094	0.372	-0.011	-0.771	-0.088										
387.527	-176.130	-68.178	-7.216	-163.321	-146.592	8.281	1.132	-1.381	0.389	-0.137	0.865	0.459	-0.025	0.761	0.322	-0.152	0.095	0.372	-0.015	-0.770	-0.088										
387.5353	-176.117	-68.317	-7.261	-163.628	-147.040	7.963	1.298	-0.915	0.319	-0.137	0.865	0.459	-0.025	0.761	0.323	-0.153	0.095	0.372	-0.016	-0.770	-0.087										
387.5436	-176.117	-68.317	-7.261	-163.628	-147.040	7.963	1.298	-0.915	0.319	-0.137	0.865	0.459	-0.025	0.761	0.323	-0.153	0.095	0.372	-0.016	-0.770	-0.087										
387.5519	-176.179	-67.936	-7.286	-163.240	-146.461	8.165	1.473	-1.199	0.703	-0.137	0.865	0.459	-0.026	0.761	0.323	-0.152	0.095	0.372	-0.015	-0.770	-0.088										
387.5602	-176.176	-68.025	-7.311	-163.200	-146.424	8.232	1.394	-1.435	0.764	-0.137	0.865	0.459	-0.026	0.761	0.323	-0.151	0.095	0.372	-0.014	-0.770	-0.088										
387.5685	-176.228	-67.905	-7.258	-163.253	-146.504	8.155	1.195	-1.404	0.572	-0.137	0.865	0.459	-0.026	0.761	0.323	-0.152	0.095	0.372	-0.015	-0.770	-0.088										
387.5768	-176.207	-68.166	-7.187	-163.410	-146.940	8.087	1.181	-1.098	0.457	-0.137	0.865	0.459	-0.026	0.761	0.323	-0.152	0.095	0.372	-0.015	-0.770	-0.087										
387.5851	-176.159	-68.019	-7.301	-163.419	-146.976	8.067	1.257	-0.946	0.443	-0.137	0.865	0.459	-0.026	0.761	0.323	-0.152	0.095	0.372	-0.015	-0.770	-0.087										
387.5934	-176.100	-67.893	-7.313	-163.496	-146.800	8.053	1.264	-1.085	0.255	-0.137	0.865	0.459	-0.026	0.761	0.323	-0.153	0.095	0.372	-0.015	-0.770	-0.087										
387.6017	-176.140	-67.885	-7.387	-163.329	-146.822	8.100	1.355	-1.023	0.514	-0.137	0.865	0.459	-0.026	0.761	0.323	-0.152	0.095	0.372	-0.015	-0.770	-0.087										
387.61	-176.142	-67.846	-7.363	-163.318	-146.586	8.117	1.084	-1.382	0.525	-0.137	0.865	0.459	-0.026	0.761	0.323	-0.152	0.095	0.372	-0.014	-0.770	-0.087										
387.6183	-176.181	-68.000	-7.275	-163.333	-146.735	8.142	1.418	-1.185	0.599	-0.137	0.865	0.459	-0.026	0.761	0.323	-0.152	0.095	0.372	-0.014	-0.770	-0.087										
387.6266	-176.165	-67.757	-7.434	-163.411	-146.948	7.974	1.338	-0.741	0.310	-0.137	0.865	0.459	-0.026	0.761	0.323	-0.152	0.095	0.372	-0.015	-0.770	-0.087										
387.6349	-176.230	-68.036	-7.228	-163.662	-146.985	7.830	1.069	-0.951	0.189	-0.137	0.865	0.459	-0.026	0.761	0.323	-0.153	0.095	0.372	-0.016	-0.770	-0.087										
387.6432	-176.257	-67.702	-7.269	-163.519	-146.915	7.895	1.264	-0.914	0.341	-0.138	0.865	0.459	-0.026	0.761	0.323	-0.153	0.095	0.372	-0.015	-0.770	-0.087										
387.6515	-176.227	-68.063	-7.215	-163.452	-146.737	7.996	1.252	-1.256	0.496	-0.137	0.865	0.459	-0.026	0.761	0.323	-0.152	0.095	0.372	-0.015	-0.770	-0.088										
387.6598	-176.313	-68.077	-7.160	-163.337	-146.607	8.032	1.438	-1.205	0.591	-0.137	0.865	0.459	-0.026	0.761	0.323	-0.152	0.095	0.372	-0.015	-0.770	-0.088										
387.6681	-176.262	-67.785	-7.283	-163.560	-146.867	7.832	1.226	-0.910	0.256	-0.137	0.865	0.459	-0.026	0.761	0.323	-0.153	0.095	0.372	-0.016	-0.770	-0.087										
387.6764	-176.268	-67.807	-7.288	-163.546	-146.743	7.843	1.190	-1.075	0.225	-0.138	0.865	0.459	-0.026	0.761	0.323	-0.153	0.095	0.372	-0.015	-0.770	-0.087										
387.6847	-176.268	-67.807	-7.288	-163.546	-146.743	7.843	1.190	-1.075	0.225	-0.138	0.865	0.459	-0.026	0.761	0.323	-0.153	0.095	0.372	-0.015	-0.770	-0.087										
387.693	-176.387	-67.663	-7.120	-163.546	-146.972	7.818	1.375	-0.792	0.411	-0.138	0.865	0.459	-0.026	0.761	0.323	-0.153	0.095	0.372	-0.015	-0.770	-0.087										
387.7013	-176.344	-67.744	-7.201	-163.428	-146.670	7.891	1.340	-1.030	0.467	-0.137	0.865	0.459	-0.026	0.761	0.323	-0.152	0.095	0.372	-0.015	-0.770	-0.087										
387.7096	-176.324	-67.509	-7.277	-163.395	-146.458	7.878	1.158	-1.346	0.428	-0.138	0.865	0.459	-0.026	0.762	0.323	-0.152	0.095	0.372	-0.014	-0.770	-0.088										
387.7179	-176.303	-67.677	-7.223	-163.303	-146.675	8.049	1.368	-1.094	0.705	-0.138	0.865	0.459	-0.026	0.761	0.323	-0.152	0.095	0.372	-0.014	-0.770	-0.088										
387.7262	-176.223	-67.665	-7.308	-163.483	-146.700	7.918	1.371	-1.111	0.441	-0.138	0.865	0.459	-0.026	0.761	0.323	-0.153	0.095	0.372	-0.015	-0.770	-0.088										
387.7345	-176.265	-67.592	-7.277	-163.398	-146.753	7.951	1.061	-1.193	0.337	-0.138	0.865	0.459	-0.026	0.761	0.323	-0.152	0.095	0.372	-0.014	-0.770	-0.087										
387.7428	-176.348	-67.449	-7.220	-163.454	-146.663	7.868	1.307	-1.099	0.534	-0.138	0.865	0.459	-0.026	0.761	0.323	-0.153	0.095	0.372	-0.015	-0.770	-0.087										
387.7511	-176.249	-67.484	-7.336	-163.379	-146.623	7.947	1.132	-1.201	0.379	-0.138	0.865	0.459	-0.026	0.761	0.323	-0.152	0.095	0.372	-0.014	-0.770	-0.088										
387.7594	-176.264	-67.510	-7.337	-163.562	-146.886	7.745	1.236	-0.891	0.189	-0.138	0.865	0.459	-0.026	0.761	0.323	-0.153	0.095	0.372	-0.015	-0.770	-0.087										
387.7677	-176.229	-67.288	-7.421	-163.414	-146.516	7.855	1.193	-1.307	0.504	-0.138	0.865	0.459	-0.026	0.762	0.323	-0.152	0.095	0.372	-0.014	-0.770	-0.088										
387.776	-176.237	-67.392	-7.416	-163.213	-146.389	8.014	1.168	-1.420	0.674	-0.138	0.865	0.459	-0.026	0.761	0.323	-0.152	0.095	0.372	-0.014	-0.770	-0.088										
387.7843	-176.159	-67.303	-7.557	-163.291	-146.531	7.918	1.303	-1.155	0.578	-0.138	0.865	0.459	-0.026	0.761	0.323	-0.152	0.095	0.372	-0.014	-0.770	-0.088										
387.7926	-176.159	-67.303	-7.557	-163.291	-146.531	7.918	1.303	-1.155	0.578	-0.138	0.865	0.459	-0.026	0.761	0.323	-0.152	0.095	0.372	-0.014	-0.770	-0.088										
387.8009	-176.221	-67.241	-7.458	-163.174	-146.552	8.043	1.408	-1.211	0.721	-0.138	0.865	0.459	-0.026	0.761	0.323	-0.151	0.095	0.372	-0.013	-0.770	-0.088										
387.8092	-176.176	-66.982	-7.656	-163.308	-146.469	7.776	1.490	-0.941	0.579	-0.138	0.864	0.460	-0.027	0.762	0.323	-0.152	0.095	0.372	-0.014	-0.770	-0.088										
387.8175	-176.256	-67.576	-7.394	-163.070	-146.250	8.088	1.351	-1.549	0.882	-0.138	0.865	0.460	-0.026	0.762	0.324	-0.151	0.094	0.372	-0.013	-0.770	-0.088										
387.8258	-176.250	-67.433	-7.440	-163.543	-146.725	7.709	1.228	-1.102	0.369	-0.138	0.865	0.460	-0.026	0.762	0.324	-0.153	0.095	0.372	-0.015	-0.770	-0.088										
387.8341	-176.315	-67.368	-7.373	-163.517	-146.556	7.701	1.247	-1.166	0.182	-0.138	0.865	0.460	-0.026	0.762	0.324	-0.153	0.095	0.372	-0.015	-0.770	-0.088										
387.8424	-176.269	-67.604	-7.371	-163.206	-146.543	8.010	1.364	-1.340	0.780	-0.138	0.865	0.460	-0.026	0.762	0.324	-0.151	0.095	0.372	-0.014	-0.770	-0.088										
387.8507	-176.317	-67.421	-7.394	-163.133	-146.229	7.987	1.192	-1.614	0.803	-0.138	0.865	0.460	-0.026	0.762	0.324	-0.151	0.095	0.372	-0.013	-0.770	-0.088										
387.859	-176.338	-67.332	-7.336	-163.116	-146.522	8.058	1.390	-1.239	0.798	-0.138	0.865	0.460	-0.026	0.762	0.324	-0.151	0.095	0.372	-0.013	-0.770	-0.088										
387.8673	-176.338	-67.722	-7.262	-163.234	-146.318	8.013	1.284	-1.586	0.617	-0.137	0.865	0.460	-0.026	0.762	0.324	-0.151	0.095	0.371	-0.014	-0.770	-0.089										
387.8756	-176.397	-67.442	-7.311	-163.435	-146.340	7.688	1.342	-1.305	0.615	-0.137	0.865	0.460	-0.027	0.762	0.324	-0.152	0.095	0.372	-0.015	-0.770	-0.089										
387.8839	-176.420	-67.496	-7.275	-163.389	-146.407	7.765	1.256	-1.328	0.637	-0.137	0.865	0.460	-0.026	0.762	0.324	-0.152	0.095	0.372	-0.014	-0.770	-0.089										
387.8922	-176.499	-67.454	-7.197	-163.445	-146.351	7.645	1.253	-1.305	0.531	-0.137	0.865	0.460	-0.027	0.762	0.324	-0.152	0.095	0.372	-0.015	-0.770	-0.089										
387.9005	-176.417	-67.905	-7.205	-163.630	-146.725	7.634	1.279	-1.117	0.323	-0.137	0.865	0.461	-0.026	0.762	0.325	-0.153	0.095	0.372	-0.016	-0.770	-0.089										
387.9088	-176.540	-67.768	-7.076	-163.167	-146.373	7.947	1.488	-1.343	1.020	-0.137	0.865	0.461	-0.026	0.762	0.325	-0.151	0.094	0.372	-0.014	-0.770	-0.089										
387.9171	-176.417	-67.801	-7.180	-163.355	-146.472	7.925	1.000	-1.470	0.496	-0.137	0.865	0.461	-0.026	0.761	0.324	-0.152	0.095	0.372	-0.015	-0.770	-0.089										
387.9254	-176.408	-68.141	-7.071	-163.649	-147.001	7.708	1.327	-0.914	0.347	-0.136	0.865	0.461	-0.025	0.762	0.325	-0.153	0.095	0.372	-0.017	-0.770	-0.089										
387.9337	-176.408	-68.141	-7.071	-163.649	-147.001	7.708	1.327	-0.914	0.347	-0.136	0.865	0.461	-0.025	0.762	0.325	-0.153	0.095	0.372	-0.017	-0.770	-0.089										
387.942	-176.374	-67.977	-7.146	-163.281	-146.500	8.026	1.170	-1.488	0.515	-0.136	0.865	0.461	-0.025	0.761	0.325	-0.151	0.095	0.372	-0.015	-0.770	-0.089										
387.9503	-176.182	-68.250	-7.249	-163.639	-147.032	7.875	1.295	-0.993	0.228	-0.136	0.865	0.461	-0.024	0.761	0.325	-0.153	0.095	0.372	-0.017	-0.770	-0.089										
387.9586	-176.206	-68.367	-7.211	-163.329	-147.032	8.157	1.019	-1.271	0.570	-0.136	0.865	0.461	-0.024	0.761	0.325	-0.151	0.095	0.372	-0.015	-0.770	-0.089										
387.9669	-176.157	-68.355	-7.218	-163.695	-147.281	7.900	1.273	-0.867	0.281	-0.136	0.865	0.461	-0.024	0.761	0.325	-0.153	0.095	0.372	-0.017	-0.770	-0.089										
387.9752	-176.157	-68.355	-7.218	-163.695	-147.281	7.900	1.273	-0.867	0.281	-0.136	0.865	0.461	-0.024	0.761	0.325	-0.153	0.095	0.372	-0.017	-0.770	-0.089										
387.9835	-176.097	-68.309	-7.289	-163.228	-146.822	8.341	1.318	-1.378	0.744	-0.136	0.865	0.461	-0.024	0.761	0.325	-0.151	0.095	0.372	-0.015	-0.770	-0.090										
387.9918	-176.063	-68.546	-7.221	-163.394	-147.281	8.297	1.232	-1.173	0.515	-0.136	0.865	0.462	-0.023	0.761	0.325	-0.152	0.095	0.372	-0.016	-0.770	-0.090										
388.0001	-176.063	-68.546	-7.221	-163.394	-147.281	8.297	1.232	-1.173	0.515	-0.136	0.865	0.462	-0.023	0.761	0.325	-0.152	0.095	0.372	-0.016	-0.770	-0.090										
388.0084	-176.075	-68.401	-7.229	-163.236	-146.933	8.396	1.132	-1.557	0.617	-0.136	0.865	0.462	-0.023	0.761	0.325	-0.151	0.095	0.372	-0.015	-0.770	-0.090										
388.0167	-176.075	-68.401	-7.229	-163.236	-146.933	8.396	1.132	-1.557	0.617	-0.136	0.865	0.462	-0.023	0.761	0.325	-0.151	0.095	0.372	-0.015	-0.770	-0.090										
388.025	-176.192	-68.208	-7.106	-163.202	-146.997	8.415	1.406	-1.342	0.943	-0.136	0.865	0.462	-0.023	0.761	0.325	-0.151	0.095	0.372	-0.014	-0.771	-0.090										
388.0333	-175.966	-68.124	-7.386	-163.175	-147.327	8.517	1.381	-1.193	0.892	-0.137	0.865	0.461	-0.023	0.761	0.325	-0.150	0.095	0.372	-0.014	-0.770	-0.090										
388.0416	-176.107	-68.008	-7.193	-163.186	-147.083	8.439	1.283	-1.429	0.876	-0.137	0.865	0.462	-0.023	0.761	0.325	-0.150	0.095	0.372	-0.014	-0.770	-0.090										
388.0499	-176.118	-67.955	-7.177	-163.350	-147.371	8.342	1.236	-1.205	0.592	-0.137	0.865	0.461	-0.023	0.761	0.325	-0.151	0.095	0.372	-0.014	-0.770	-0.090										
388.0582	-176.118	-67.955	-7.177	-163.350	-147.371	8.342	1.236	-1.205	0.592	-0.137	0.865	0.461	-0.023	0.761	0.325	-0.151	0.095	0.372	-0.014	-0.770	-0.090										
388.0665	-176.177	-67.869	-7.122	-163.279	-146.851	8.335	1.354	-1.629	0.687	-0.137	0.865	0.462	-0.023	0.761	0.326	-0.150	0.094	0.371	-0.014	-0.770	-0.090										
388.0748	-176.098	-67.976	-7.194	-163.452	-147.557	8.230	1.220	-1.145	0.575	-0.137	0.865	0.462	-0.023	0.761	0.326	-0.151	0.095	0.372	-0.014	-0.770	-0.090										
388.0831	-176.098	-67.976	-7.194	-163.452	-147.557	8.230	1.220	-1.145	0.575	-0.137	0.865	0.462	-0.023	0.761	0.326	-0.151	0.095	0.372	-0.014	-0.770	-0.090										
388.0914	-176.122	-67.624	-7.259	-163.640	-147.558	7.989	1.330	-0.877	0.361	-0.137	0.865	0.461	-0.023	0.761	0.326	-0.152	0.095	0.372	-0.015	-0.770	-0.089										
388.0997	-175.963	-67.611	-7.445	-163.464	-147.387	8.177	1.114	-1.236	0.333	-0.137	0.865	0.462	-0.023	0.761	0.326	-0.152	0.095	0.372	-0.015	-0.770	-0.090										
388.108	-175.963	-67.611	-7.445	-163.464	-147.387	8.177	1.114	-1.236	0.333	-0.137	0.865	0.462	-0.023	0.761	0.326	-0.152	0.095	0.372	-0.015	-0.770	-0.090										
388.1163	-176.030	-67.657	-7.365	-163.315	-147.242	8.259	1.188	-1.444	0.698	-0.137	0.865	0.462	-0.023	0.761	0.326	-0.151	0.094	0.372	-0.014	-0.770	-0.090										
388.1246	-175.897	-67.985	-7.419	-163.370	-147.603	8.338	1.250	-1.128	0.454	-0.136	0.865	0.462	-0.022	0.761	0.326	-0.151	0.095	0.372	-0.015	-0.770	-0.090										
388.1329	-175.897	-67.985	-7.419	-163.370	-147.603	8.338	1.250	-1.128	0.454	-0.136	0.865	0.462	-0.022	0.761	0.326	-0.151	0.095	0.372	-0.015	-0.770	-0.090										
388.1412	-175.704	-67.842	-7.684	-163.531	-147.755	8.259	1.158	-0.998	0.370	-0.136	0.864	0.462	-0.022	0.761	0.326	-0.152	0.095	0.372	-0.016	-0.770	-0.090										
388.1495	-175.704	-67.842	-7.684	-163.531	-147.755	8.259	1.158	-0.998	0.370	-0.136	0.864	0.462	-0.022	0.761	0.326	-0.152	0.095	0.372	-0.016	-0.770	-0.090										
388.1578	-175.704	-67.842	-7.684	-163.531	-147.755	8.259	1.158	-0.998	0.370	-0.136	0.864	0.462	-0.022	0.761	0.326	-0.152	0.095	0.372	-0.016	-0.770	-0.090										
388.1661	-175.809	-67.976	-7.541	-163.965	-148.025	7.866	0.897	-0.835	-0.331	-0.136	0.865	0.462	-0.022	0.761	0.326	-0.154	0.095	0.372	-0.018	-0.769	-0.090										
388.1744	-175.749	-67.830	-7.672	-163.785	-147.604	8.021	1.288	-1.072	0.165	-0.136	0.864	0.462	-0.022	0.761	0.326	-0.153	0.095	0.372	-0.017	-0.769	-0.090										
388.1827	-175.691	-68.095	-7.688	-163.552	-147.582	8.310	1.088	-1.315	0.282	-0.136	0.864	0.462	-0.021	0.761	0.326	-0.152	0.095	0.372	-0.017	-0.770	-0.090										
388.191	-175.691	-68.095	-7.688	-163.552	-147.582	8.310	1.088	-1.315	0.282	-0.136	0.864	0.462	-0.021	0.761	0.326	-0.152	0.095	0.372	-0.017	-0.770	-0.090										
388.1993	-175.837	-68.167	-7.571	-163.584	-147.690	8.182	1.110	-1.208	0.254	-0.135	0.865	0.462	-0.021	0.761	0.326	-0.152	0.095	0.372	-0.017	-0.770	-0.090										
388.2076	-175.843	-68.105	-7.560	-163.424	-147.607	8.345	1.270	-1.203	0.178	-0.135	0.865	0.462	-0.021	0.761	0.326	-0.152	0.095	0.372	-0.017	-0.770	-0.090										
388.2159	-175.802	-68.050	-7.634	-163.522	-147.838	8.242	0.948	-1.163	0.154	-0.135	0.865	0.462	-0.021	0.761	0.327	-0.152	0.095	0.372	-0.017	-0.770	-0.090										
388.2242	-175.802	-68.050	-7.634	-163.522	-147.838	8.242	0.948	-1.163	0.154	-0.135	0.865	0.462	-0.021	0.761	0.327	-0.152	0.095	0.372	-0.017	-0.770	-0.090										
388.2325	-175.928	-68.193	-7.426	-163.508	-147.806	8.243	1.126	-1.178	0.284	-0.135	0.865	0.463	-0.021	0.761	0.327	-0.152	0.095	0.372	-0.017	-0.770	-0.090										
388.2408	-175.928	-68.193	-7.426	-163.508	-147.806	8.243	1.126	-1.178	0.284	-0.135	0.865	0.463	-0.021	0.761	0.327	-0.152	0.095	0.372	-0.017	-0.770	-0.090										
388.2491	-175.952	-68.087	-7.403	-163.295	-147.674	8.379	1.385	-1.226	0.502	-0.135	0.865	0.463	-0.021	0.761	0.327	-0.151	0.094	0.372	-0.016	-0.770	-0.090										
388.2574	-176.103	-68.035	-7.269	-163.717	-147.814	7.883	1.069	-1.099	-0.077	-0.135	0.865	0.463	-0.022	0.761	0.327	-0.153	0.095	0.372	-0.018	-0.770	-0.090										
388.2657	-176.103	-68.035	-7.269	-163.717	-147.814	7.883	1.069	-1.099	-0.077	-0.135	0.865	0.463	-0.022	0.761	0.327	-0.153	0.095	0.372	-0.018	-0.770	-0.090										
388.274	-176.059	-68.349	-7.189	-163.581	-147.774	8.155	1.117	-1.332	0.096	-0.135	0.865	0.463	-0.021	0.761	0.327	-0.152	0.095	0.372	-0.017	-0.770	-0.091										
388.2823	-176.247	-68.164	-7.027	-163.561	-147.958	8.047	1.235	-1.014	0.380	-0.135	0.865	0.463	-0.021	0.761	0.327	-0.152	0.095	0.372	-0.017	-0.771	-0.091										
388.2906	-176.317	-68.355	-6.944	-163.493	-147.767	8.070	1.319	-1.225	0.445	-0.134	0.865	0.463	-0.021	0.761	0.328	-0.151	0.094	0.372	-0.017	-0.771	-0.091										
388.2989	-176.317	-68.355	-6.944	-163.493	-147.767	8.070	1.319	-1.225	0.445	-0.134	0.865	0.463	-0.021	0.761	0.328	-0.151	0.094	0.372	-0.017	-0.771	-0.091										
388.3072	-176.491	-68.093	-6.769	-163.856
