Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
593.8235	11.027	4.860	-21.792	57.936	-27.991	3.097	40.571	0.653	6.570	-0.070	0.869	0.435	-0.149	0.457	0.289	-0.117	0.163	0.149	-0.048	-0.707	-0.286										
593.8318	11.279	5.281	-22.279	53.031	-30.301	3.507	46.444	-0.521	4.670	-0.070	0.869	0.435	-0.149	0.459	0.291	-0.118	0.152	0.182	-0.048	-0.717	-0.253										
593.8401	11.279	5.281	-22.279	53.031	-30.301	3.507	46.444	-0.521	4.670	-0.070	0.869	0.435	-0.149	0.459	0.291	-0.118	0.152	0.182	-0.048	-0.717	-0.253										
593.8484	11.865	5.575	-21.912	67.149	79.457	-0.691	-17.174	-89.650	29.147	-0.070	0.869	0.435	-0.151	0.461	0.291	-0.017	0.729	-0.065	0.053	-0.140	-0.500										
593.8567	12.415	5.514	-21.304	44.275	-33.835	-0.665	57.025	-1.901	4.005	-0.070	0.869	0.435	-0.154	0.462	0.291	-0.109	0.135	0.236	-0.039	-0.735	-0.199										
593.865	13.221	5.875	-20.177	40.925	-33.583	-1.551	60.286	-4.462	4.502	-0.070	0.869	0.435	-0.158	0.464	0.289	-0.111	0.130	0.254	-0.041	-0.740	-0.181										
593.8733	13.221	5.875	-20.177	40.925	-33.583	-1.551	60.286	-4.462	4.502	-0.070	0.869	0.435	-0.158	0.464	0.289	-0.111	0.130	0.254	-0.041	-0.740	-0.181										
593.8816	12.424	5.599	-19.831	32.914	-32.436	-2.297	67.520	-7.935	5.517	-0.070	0.869	0.435	-0.159	0.460	0.285	-0.111	0.121	0.292	-0.042	-0.748	-0.142										
593.8899	12.876	5.633	-18.584	29.174	-32.759	-5.267	71.374	-8.267	6.340	-0.070	0.869	0.435	-0.162	0.459	0.282	-0.106	0.119	0.312	-0.037	-0.751	-0.123										
593.8982	12.540	5.358	-18.006	24.855	-32.389	-6.264	75.183	-9.540	6.778	-0.070	0.869	0.435	-0.164	0.457	0.279	-0.106	0.117	0.331	-0.036	-0.752	-0.104										
593.9065	12.270	4.888	-17.294	66.634	77.921	-4.911	-19.072	-90.106	27.732	-0.070	0.869	0.435	-0.165	0.454	0.276	-0.009	0.728	-0.067	0.061	-0.141	-0.501										
593.9148	11.997	4.903	-16.142	66.150	77.593	-5.585	-19.495	-90.275	27.427	-0.070	0.869	0.435	-0.167	0.451	0.272	-0.007	0.728	-0.067	0.063	-0.142	-0.501										
593.9231	11.997	4.903	-16.142	66.150	77.593	-5.585	-19.495	-90.275	27.427	-0.070	0.869	0.435	-0.167	0.451	0.272	-0.007	0.728	-0.067	0.063	-0.142	-0.501										
593.9314	10.581	4.468	-15.892	65.070	79.305	-4.745	-19.404	-91.331	26.617	-0.070	0.869	0.435	-0.165	0.442	0.264	-0.007	0.725	-0.066	0.063	-0.144	-0.501										
593.9397	10.035	4.190	-15.405	6.219	-29.406	-11.894	90.368	-11.795	10.325	-0.070	0.869	0.435	-0.165	0.438	0.259	-0.095	0.125	0.401	-0.025	-0.744	-0.033										
593.948	8.910	3.529	-15.497	2.355	-28.746	-12.198	93.377	-11.846	10.764	-0.070	0.869	0.435	-0.162	0.432	0.256	-0.091	0.129	0.414	-0.021	-0.740	-0.021										
593.9563	8.910	3.529	-15.497	2.355	-28.746	-12.198	93.377	-11.846	10.764	-0.070	0.869	0.435	-0.162	0.432	0.256	-0.091	0.129	0.414	-0.021	-0.740	-0.021										
593.9646	8.111	3.483	-15.282	-1.120	-26.634	-11.701	95.213	-12.877	12.950	-0.070	0.869	0.435	-0.160	0.428	0.252	-0.094	0.132	0.424	-0.024	-0.738	-0.011										
593.9729	7.311	3.439	-15.160	-4.341	-26.253	-11.667	97.606	-13.378	13.637	-0.070	0.869	0.435	-0.158	0.423	0.248	-0.094	0.135	0.434	-0.024	-0.734	-0.001										
593.9812	6.701	3.639	-15.199	62.195	82.389	-3.502	-19.712	-92.554	25.154	-0.070	0.869	0.435	-0.156	0.419	0.245	-0.004	0.717	-0.064	0.066	-0.152	-0.499										
593.9895	7.004	5.604	-14.621	-9.653	-26.620	-13.130	102.368	-14.469	15.654	-0.070	0.869	0.435	-0.159	0.415	0.241	-0.094	0.144	0.454	-0.025	-0.726	0.019										
593.9978	7.764	6.580	-14.193	-9.302	-27.286	-15.446	102.925	-13.395	15.513	-0.070	0.869	0.435	-0.161	0.414	0.242	-0.090	0.144	0.456	-0.020	-0.725	0.021										
594.0061	7.763	7.568	-14.658	-8.348	-27.717	-14.697	102.191	-13.873	16.190	-0.070	0.869	0.435	-0.161	0.413	0.243	-0.093	0.142	0.457	-0.023	-0.727	0.022										
594.0144	7.763	7.568	-14.658	-8.348	-27.717	-14.697	102.191	-13.873	16.190	-0.070	0.869	0.435	-0.161	0.413	0.243	-0.093	0.142	0.457	-0.023	-0.727	0.022										
594.0227	8.426	7.837	-14.718	63.587	79.552	-1.858	-20.544	-93.219	25.334	-0.070	0.869	0.435	-0.162	0.413	0.246	0.005	0.708	-0.059	0.075	-0.162	-0.493										
594.031	8.460	7.692	-15.246	-5.547	-26.303	-13.331	99.460	-14.180	17.502	-0.070	0.869	0.435	-0.160	0.413	0.252	-0.098	0.134	0.454	-0.029	-0.735	0.020										
594.0393	9.388	7.096	-14.412	64.302	79.130	-3.927	-21.259	-92.614	25.590	-0.070	0.869	0.435	-0.163	0.417	0.257	0.010	0.706	-0.056	0.080	-0.164	-0.491										
594.0476	10.108	6.166	-13.413	64.146	78.652	-5.134	-20.866	-92.659	25.808	-0.070	0.869	0.435	-0.165	0.420	0.266	0.011	0.703	-0.054	0.081	-0.167	-0.488										
594.0559	11.033	6.620	-12.714	-0.206	-24.493	-13.946	93.809	-14.816	16.731	-0.070	0.869	0.435	-0.168	0.422	0.269	-0.108	0.114	0.438	-0.039	-0.756	0.003										
594.0642	11.033	6.620	-12.714	-0.206	-24.493	-13.946	93.809	-14.816	16.731	-0.070	0.869	0.435	-0.168	0.422	0.269	-0.108	0.114	0.438	-0.039	-0.756	0.003										
594.0725	11.314	8.859	-12.395	63.721	76.938	-3.039	-20.231	-94.307	26.551	-0.070	0.869	0.435	-0.170	0.421	0.271	0.012	0.697	-0.045	0.082	-0.173	-0.480										
594.0808	11.314	8.859	-12.395	63.721	76.938	-3.039	-20.231	-94.307	26.551	-0.070	0.869	0.435	-0.170	0.421	0.271	0.012	0.697	-0.045	0.082	-0.173	-0.480										
594.0891	10.605	9.672	-13.116	2.446	-25.990	-13.313	91.358	-14.902	18.337	-0.070	0.869	0.435	-0.167	0.418	0.272	-0.112	0.109	0.434	-0.042	-0.760	0.000										
594.0974	10.935	9.378	-13.829	5.536	-25.807	-12.850	88.947	-14.047	18.231	-0.070	0.869	0.435	-0.163	0.416	0.276	-0.110	0.106	0.430	-0.040	-0.763	-0.005										
594.1057	11.715	9.230	-14.840	7.957	-24.161	-12.376	87.146	-13.681	19.582	-0.070	0.869	0.435	-0.161	0.417	0.281	-0.108	0.104	0.425	-0.038	-0.765	-0.009										
594.114	11.715	9.230	-14.840	7.957	-24.161	-12.376	87.146	-13.681	19.582	-0.070	0.869	0.435	-0.161	0.417	0.281	-0.108	0.104	0.425	-0.038	-0.765	-0.009										
594.1223	14.298	10.994	-15.878	13.485	-24.719	-12.213	84.410	-13.648	20.386	-0.070	0.869	0.435	-0.163	0.424	0.292	-0.106	0.102	0.416	-0.036	-0.767	-0.018										
594.1306	14.298	10.994	-15.878	13.485	-24.719	-12.213	84.410	-13.648	20.386	-0.070	0.869	0.435	-0.163	0.424	0.292	-0.106	0.102	0.416	-0.036	-0.767	-0.018										
594.1389	14.737	10.103	-15.234	14.329	-23.081	-12.793	83.032	-13.571	20.947	-0.070	0.869	0.435	-0.164	0.429	0.297	-0.104	0.101	0.411	-0.035	-0.769	-0.024										
594.1472	12.733	12.482	-16.231	15.811	-25.000	-9.697	80.614	-14.151	21.311	-0.070	0.869	0.435	-0.156	0.429	0.299	-0.105	0.098	0.399	-0.035	-0.772	-0.035										
594.1555	12.733	12.482	-16.231	15.811	-25.000	-9.697	80.614	-14.151	21.311	-0.070	0.869	0.435	-0.156	0.429	0.299	-0.105	0.098	0.399	-0.035	-0.772	-0.035										
594.1638	11.897	13.571	-16.237	65.606	76.222	-0.030	-22.312	-93.537	27.857	-0.070	0.869	0.435	-0.152	0.429	0.297	0.036	0.707	-0.020	0.106	-0.162	-0.455										
594.1721	11.264	15.406	-15.060	17.014	-27.587	-9.390	78.218	-13.980	21.706	-0.070	0.869	0.435	-0.151	0.430	0.291	-0.103	0.095	0.386	-0.033	-0.775	-0.049										
594.1804	10.421	15.455	-14.187	63.123	73.503	1.721	-21.176	-93.523	28.216	-0.070	0.869	0.435	-0.148	0.430	0.290	0.036	0.708	-0.017	0.106	-0.161	-0.451										
594.1887	10.002	16.031	-12.225	61.906	71.907	1.194	-21.099	-93.611	28.341	-0.070	0.869	0.435	-0.149	0.432	0.284	0.037	0.709	-0.015	0.107	-0.160	-0.450										
594.197	10.268	15.999	-7.947	60.305	68.787	-0.587	-20.128	-93.845	28.421	-0.070	0.869	0.435	-0.153	0.436	0.274	0.037	0.711	-0.013	0.107	-0.158	-0.448										
594.2053	10.268	15.999	-7.947	60.305	68.787	-0.587	-20.128	-93.845	28.421	-0.070	0.869	0.435	-0.153	0.436	0.274	0.037	0.711	-0.013	0.107	-0.158	-0.448										
594.2136	10.937	15.781	-5.101	59.963	66.684	-2.110	-19.580	-93.898	28.270	-0.070	0.869	0.435	-0.158	0.440	0.267	0.038	0.713	-0.012	0.108	-0.156	-0.447										
594.2219	10.937	15.781	-5.101	59.963	66.684	-2.110	-19.580	-93.898	28.270	-0.070	0.869	0.435	-0.158	0.440	0.267	0.038	0.713	-0.012	0.108	-0.156	-0.447										
594.2302	11.551	17.275	-4.754	60.475	66.005	-0.313	-19.021	-94.888	27.690	-0.070	0.869	0.435	-0.161	0.442	0.260	0.038	0.716	-0.012	0.108	-0.153	-0.447										
594.2385	11.551	17.275	-4.754	60.475	66.005	-0.313	-19.021	-94.888	27.690	-0.070	0.869	0.435	-0.161	0.442	0.260	0.038	0.716	-0.012	0.108	-0.153	-0.447										
594.2468	9.302	15.591	-8.872	60.006	71.032	1.766	-19.104	-95.120	27.147	-0.070	0.869	0.435	-0.149	0.434	0.260	0.040	0.720	-0.012	0.110	-0.149	-0.447										
594.2551	9.302	15.591	-8.872	60.006	71.032	1.766	-19.104	-95.120	27.147	-0.070	0.869	0.435	-0.149	0.434	0.260	0.040	0.720	-0.012	0.110	-0.149	-0.447										
594.2634	8.430	15.913	-10.397	21.101	-29.430	-12.457	70.835	-10.569	21.461	-0.070	0.869	0.435	-0.146	0.432	0.258	-0.087	0.087	0.301	-0.017	-0.783	-0.134										
594.2717	6.555	14.458	-12.080	59.102	75.685	4.046	-19.368	-95.861	26.370	-0.070	0.869	0.435	-0.138	0.429	0.256	0.042	0.724	-0.012	0.112	-0.145	-0.447										
594.28	5.755	13.169	-11.852	58.707	76.178	2.869	-19.561	-95.145	26.179	-0.070	0.869	0.435	-0.137	0.428	0.253	0.044	0.727	-0.012	0.114	-0.142	-0.447										
594.2883	5.203	12.258	-10.999	58.090	76.644	1.892	-19.676	-95.216	25.846	-0.070	0.869	0.435	-0.137	0.429	0.249	0.045	0.729	-0.013	0.115	-0.140	-0.447										
594.2966	4.501	13.491	-8.924	57.289	75.147	1.438	-20.183	-95.345	25.203	-0.070	0.869	0.435	-0.139	0.430	0.234	0.048	0.733	-0.013	0.117	-0.136	-0.447										
594.3049	4.501	13.491	-8.924	57.289	75.147	1.438	-20.183	-95.345	25.203	-0.070	0.869	0.435	-0.139	0.430	0.234	0.048	0.733	-0.013	0.117	-0.136	-0.447										
594.3132	4.390	14.879	-5.988	56.922	72.158	-0.083	-20.812	-94.776	24.777	-0.070	0.869	0.435	-0.144	0.434	0.218	0.051	0.737	-0.014	0.121	-0.132	-0.448										
594.3215	4.390	14.879	-5.988	56.922	72.158	-0.083	-20.812	-94.776	24.777	-0.070	0.869	0.435	-0.144	0.434	0.218	0.051	0.737	-0.014	0.121	-0.132	-0.448										
594.3298	4.553	14.898	-2.961	56.657	70.375	-2.575	-21.485	-94.623	24.318	-0.070	0.869	0.435	-0.150	0.440	0.204	0.054	0.740	-0.014	0.124	-0.129	-0.449										
594.3381	4.553	14.898	-2.961	56.657	70.375	-2.575	-21.485	-94.623	24.318	-0.070	0.869	0.435	-0.150	0.440	0.204	0.054	0.740	-0.014	0.124	-0.129	-0.449										
594.3464	2.513	13.705	-2.789	55.066	72.302	-3.259	-22.003	-94.683	23.766	-0.070	0.869	0.435	-0.146	0.438	0.194	0.056	0.743	-0.016	0.126	-0.126	-0.451										
594.3547	1.401	14.369	-2.808	54.306	72.184	-2.369	-21.891	-94.611	23.542	-0.070	0.869	0.435	-0.144	0.437	0.186	0.056	0.744	-0.017	0.125	-0.125	-0.452										
594.363	1.401	14.369	-2.808	54.306	72.184	-2.369	-21.891	-94.611	23.542	-0.070	0.869	0.435	-0.144	0.437	0.186	0.056	0.744	-0.017	0.125	-0.125	-0.452										
594.3713	0.546	13.604	-3.166	53.627	73.301	-2.043	-21.585	-94.667	23.336	-0.070	0.869	0.435	-0.143	0.436	0.183	0.055	0.745	-0.019	0.124	-0.125	-0.453										
594.3796	-0.828	13.994	-3.901	13.863	-29.026	-8.895	65.319	-12.551	17.589	-0.070	0.869	0.435	-0.139	0.434	0.177	-0.099	0.085	0.181	-0.030	-0.784	-0.254										
594.3879	-2.294	14.292	-3.812	13.122	-29.424	-7.937	64.754	-12.526	17.223	-0.070	0.869	0.435	-0.138	0.433	0.166	-0.100	0.085	0.164	-0.030	-0.784	-0.270										
594.3962	-2.294	14.292	-3.812	13.122	-29.424	-7.937	64.754	-12.526	17.223	-0.070	0.869	0.435	-0.138	0.433	0.166	-0.100	0.085	0.164	-0.030	-0.784	-0.270										
594.4045	-2.741	14.614	-3.313	50.955	74.503	1.330	-20.325	-95.670	22.345	-0.070	0.869	0.435	-0.139	0.433	0.160	0.050	0.745	-0.025	0.120	-0.124	-0.460										
594.4128	-2.628	14.149	-2.473	50.996	74.085	0.323	-20.368	-95.305	22.188	-0.070	0.869	0.435	-0.141	0.434	0.156	0.050	0.746	-0.027	0.120	-0.123	-0.462										
594.4211	-3.421	14.969	-2.290	50.348	73.928	1.478	-19.978	-95.704	21.835	-0.070	0.869	0.435	-0.141	0.434	0.150	0.048	0.746	-0.029	0.118	-0.123	-0.464										
594.4294	-4.041	16.178	-1.904	49.832	72.832	2.540	-19.536	-95.673	21.624	-0.070	0.869	0.435	-0.140	0.434	0.143	0.046	0.746	-0.031	0.116	-0.123	-0.465										
594.4377	-5.247	17.504	-1.020	48.762	71.578	3.576	-18.992	-95.629	21.186	-0.070	0.869	0.435	-0.141	0.435	0.129	0.043	0.746	-0.034	0.113	-0.123	-0.469										
594.446	-6.167	18.213	-0.687	48.166	71.091	3.898	-19.096	-95.451	20.903	-0.070	0.869	0.435	-0.140	0.435	0.122	0.043	0.747	-0.036	0.113	-0.123	-0.470										
594.4543	-6.167	18.213	-0.687	48.166	71.091	3.898	-19.096	-95.451	20.903	-0.070	0.869	0.435	-0.140	0.435	0.122	0.043	0.747	-0.036	0.113	-0.123	-0.470										
594.4626	-7.393	18.949	0.491	46.994	70.449	4.004	-18.937	-95.552	20.426	-0.070	0.869	0.435	-0.141	0.436	0.110	0.042	0.747	-0.038	0.112	-0.122	-0.473										
594.4709	-7.393	18.949	0.491	46.994	70.449	4.004	-18.937	-95.552	20.426	-0.070	0.869	0.435	-0.141	0.436	0.110	0.042	0.747	-0.038	0.112	-0.122	-0.473										
594.4792	-8.685	19.781	1.753	9.843	-33.956	-10.589	61.481	-11.157	17.718	-0.070	0.869	0.435	-0.142	0.437	0.097	-0.098	0.088	0.073	-0.028	-0.781	-0.362										
594.4875	-9.692	19.730	2.039	8.817	-33.999	-9.370	61.089	-11.753	16.835	-0.070	0.869	0.435	-0.141	0.437	0.091	-0.103	0.089	0.064	-0.033	-0.780	-0.370										
594.4958	-9.692	19.730	2.039	8.817	-33.999	-9.370	61.089	-11.753	16.835	-0.070	0.869	0.435	-0.141	0.437	0.091	-0.103	0.089	0.064	-0.033	-0.780	-0.370										
594.5041	-9.690	20.655	3.466	45.164	67.957	2.664	-19.463	-94.704	19.602	-0.070	0.869	0.435	-0.145	0.440	0.084	0.042	0.748	-0.043	0.112	-0.121	-0.477										
594.5124	-10.624	20.532	3.803	8.297	-34.174	-10.491	60.136	-11.734	17.101	-0.070	0.869	0.435	-0.143	0.440	0.078	-0.103	0.090	0.046	-0.033	-0.779	-0.388										
594.5207	-11.466	20.267	4.254	7.682	-35.321	-11.631	60.667	-10.085	16.488	-0.070	0.869	0.435	-0.143	0.440	0.072	-0.098	0.091	0.041	-0.028	-0.779	-0.394										
594.529	-12.874	19.810	5.406	42.622	68.422	1.362	-19.476	-93.865	18.716	-0.070	0.869	0.435	-0.143	0.440	0.062	0.040	0.748	-0.046	0.110	-0.121	-0.480										
594.5373	-12.874	19.810	5.406	42.622	68.422	1.362	-19.476	-93.865	18.716	-0.070	0.869	0.435	-0.143	0.440	0.062	0.040	0.748	-0.046	0.110	-0.121	-0.480										
594.5456	-13.103	19.867	6.266	42.690	67.778	0.316	-19.930	-93.332	18.483	-0.070	0.869	0.435	-0.145	0.442	0.057	0.041	0.749	-0.046	0.111	-0.120	-0.481										
594.5539	-13.673	19.709	6.763	6.303	-33.598	-11.394	58.106	-10.574	16.158	-0.070	0.869	0.435	-0.146	0.442	0.052	-0.103	0.094	0.006	-0.033	-0.775	-0.429										
594.5622	-13.560	19.211	7.671	6.521	-34.266	-12.605	58.059	-9.445	15.549	-0.070	0.869	0.435	-0.148	0.443	0.050	-0.101	0.094	0.000	-0.031	-0.775	-0.435										
594.5705	-14.035	18.825	8.647	7.131	-33.533	-12.962	56.406	-9.078	15.804	-0.070	0.869	0.435	-0.151	0.444	0.044	-0.101	0.096	-0.015	-0.031	-0.773	-0.450										
594.5788	-14.035	18.825	8.647	7.131	-33.533	-12.962	56.406	-9.078	15.804	-0.070	0.869	0.435	-0.151	0.444	0.044	-0.101	0.096	-0.015	-0.031	-0.773	-0.450										
594.5871	-14.347	17.943	8.733	42.116	67.468	-2.893	-20.465	-91.490	17.689	-0.070	0.869	0.435	-0.150	0.442	0.044	0.038	0.750	-0.049	0.108	-0.120	-0.483										
594.5954	-14.839	17.594	9.321	8.562	-32.407	-13.504	53.920	-7.545	16.407	-0.070	0.869	0.435	-0.152	0.442	0.042	-0.097	0.099	-0.036	-0.027	-0.771	-0.471										
594.6037	-14.839	17.594	9.321	8.562	-32.407	-13.504	53.920	-7.545	16.407	-0.070	0.869	0.435	-0.152	0.442	0.042	-0.097	0.099	-0.036	-0.027	-0.771	-0.471										
594.612	-15.433	17.553	9.217	9.189	-32.016	-13.556	52.897	-7.001	17.094	-0.070	0.869	0.435	-0.152	0.440	0.041	-0.095	0.100	-0.043	-0.025	-0.769	-0.478										
594.6203	-15.433	17.553	9.217	9.189	-32.016	-13.556	52.897	-7.001	17.094	-0.070	0.869	0.435	-0.152	0.440	0.041	-0.095	0.100	-0.043	-0.025	-0.769	-0.478										
594.6286	-16.187	16.559	9.798	39.766	67.024	-3.499	-19.281	-89.808	18.151	-0.070	0.869	0.435	-0.153	0.439	0.041	0.026	0.744	-0.047	0.096	-0.126	-0.482										
594.6369	-16.187	16.559	9.798	39.766	67.024	-3.499	-19.281	-89.808	18.151	-0.070	0.869	0.435	-0.153	0.439	0.041	0.026	0.744	-0.047	0.096	-0.126	-0.482										
594.6452	-16.309	16.679	10.096	12.217	-30.665	-13.146	48.277	-6.090	17.775	-0.070	0.869	0.435	-0.155	0.439	0.041	-0.093	0.107	-0.070	-0.023	-0.763	-0.505										
594.6535	-16.670	15.882	10.401	13.622	-30.520	-12.587	46.264	-5.294	17.280	-0.070	0.869	0.435	-0.156	0.438	0.044	-0.094	0.111	-0.080	-0.024	-0.759	-0.515										
594.6618	-16.670	15.882	10.401	13.622	-30.520	-12.587	46.264	-5.294	17.280	-0.070	0.869	0.435	-0.156	0.438	0.044	-0.094	0.111	-0.080	-0.024	-0.759	-0.515										
594.6701	-17.071	15.241	10.441	15.682	-30.437	-13.814	44.442	-3.321	18.538	-0.070	0.869	0.435	-0.158	0.437	0.048	-0.087	0.115	-0.089	-0.017	-0.754	-0.524										
594.6784	-17.048	14.918	10.556	16.530	-29.901	-12.149	42.813	-4.102	17.574	-0.070	0.869	0.435	-0.160	0.436	0.050	-0.094	0.118	-0.094	-0.024	-0.751	-0.529										
594.6867	-17.048	14.918	10.556	16.530	-29.901	-12.149	42.813	-4.102	17.574	-0.070	0.869	0.435	-0.160	0.436	0.050	-0.094	0.118	-0.094	-0.024	-0.751	-0.529										
594.695	-17.252	15.066	10.131	37.603	67.472	-4.732	-19.060	-88.717	19.470	-0.070	0.869	0.435	-0.161	0.434	0.056	0.014	0.735	-0.030	0.084	-0.134	-0.464										
594.7033	-17.252	15.066	10.131	37.603	67.472	-4.732	-19.060	-88.717	19.470	-0.070	0.869	0.435	-0.161	0.434	0.056	0.014	0.735	-0.030	0.084	-0.134	-0.464										
594.7116	-16.733	14.796	10.190	21.111	-29.938	-11.330	38.703	-3.179	18.206	-0.070	0.869	0.435	-0.164	0.434	0.060	-0.094	0.127	-0.106	-0.024	-0.742	-0.540										
594.7199	-16.805	14.905	9.595	38.199	67.530	-5.072	-19.584	-88.495	19.726	-0.070	0.869	0.435	-0.164	0.432	0.064	0.014	0.734	-0.023	0.083	-0.135	-0.458										
594.7282	-16.871	15.483	8.755	38.399	67.751	-4.150	-19.690	-88.869	19.740	-0.070	0.869	0.435	-0.163	0.429	0.068	0.012	0.733	-0.020	0.082	-0.136	-0.455										
594.7365	-15.435	14.652	8.014	29.248	-33.356	-6.840	32.962	0.096	15.690	-0.070	0.869	0.435	-0.167	0.426	0.082	-0.101	0.141	-0.111	-0.031	-0.729	-0.546										
594.7448	-14.811	13.783	7.241	40.142	70.271	-4.651	-20.426	-90.006	19.911	-0.070	0.869	0.435	-0.168	0.423	0.091	0.011	0.731	-0.011	0.081	-0.139	-0.445										
594.7531	-14.300	13.294	6.073	34.252	-33.117	-3.723	29.196	1.546	14.338	-0.070	0.869	0.435	-0.168	0.419	0.100	-0.106	0.150	-0.112	-0.036	-0.719	-0.546										
594.7614	-13.544	12.371	4.859	37.324	-34.305	-3.702	28.044	4.153	14.391	-0.070	0.869	0.435	-0.168	0.415	0.110	-0.102	0.154	-0.109	-0.032	-0.716	-0.544										
594.7697	-13.544	12.371	4.859	37.324	-34.305	-3.702	28.044	4.153	14.391	-0.070	0.869	0.435	-0.168	0.415	0.110	-0.102	0.154	-0.109	-0.032	-0.716	-0.544										
594.778	-11.830	9.961	2.114	42.817	76.200	-3.746	-20.960	-91.719	20.886	-0.070	0.869	0.435	-0.166	0.408	0.134	0.007	0.724	0.001	0.077	-0.146	-0.434										
594.7863	-11.830	9.961	2.114	42.817	76.200	-3.746	-20.960	-91.719	20.886	-0.070	0.869	0.435	-0.166	0.408	0.134	0.007	0.724	0.001	0.077	-0.146	-0.434										
594.7946	-11.830	9.961	2.114	42.817	76.200	-3.746	-20.960	-91.719	20.886	-0.070	0.869	0.435	-0.166	0.408	0.134	0.007	0.724	0.001	0.077	-0.146	-0.434										
594.8029	-10.501	9.163	-1.430	44.253	78.628	-1.672	-20.700	-92.751	21.736	-0.070	0.869	0.435	-0.162	0.401	0.156	0.004	0.719	0.004	0.074	-0.151	-0.430										
594.8112	-8.673	8.110	-4.559	54.760	-31.907	2.122	19.257	10.195	13.686	-0.070	0.869	0.435	-0.159	0.396	0.180	-0.104	0.184	-0.079	-0.034	-0.686	-0.514										
594.8195	-8.673	8.110	-4.559	54.760	-31.907	2.122	19.257	10.195	13.686	-0.070	0.869	0.435	-0.159	0.396	0.180	-0.104	0.184	-0.079	-0.034	-0.686	-0.514										
594.8278	-7.474	7.635	-5.793	46.958	80.969	0.379	-19.671	-93.710	23.280	-0.070	0.869	0.435	-0.158	0.395	0.191	-0.004	0.712	0.007	0.066	-0.158	-0.428										
594.8361	-6.032	7.286	-6.769	48.160	81.093	0.848	-19.037	-93.947	23.695	-0.070	0.869	0.435	-0.159	0.395	0.202	-0.007	0.710	0.006	0.063	-0.159	-0.428										
594.8444	-3.945	6.649	-9.463	63.143	-29.383	3.056	17.080	10.315	13.770	-0.070	0.869	0.435	-0.156	0.396	0.224	-0.107	0.195	-0.040	-0.037	-0.674	-0.474										
594.8527	-2.678	6.687	-10.661	65.134	-28.367	4.602	16.150	9.536	12.834	-0.070	0.869	0.435	-0.156	0.397	0.234	-0.112	0.199	-0.030	-0.043	-0.670	-0.464										
594.861	-2.678	6.687	-10.661	65.134	-28.367	4.602	16.150	9.536	12.834	-0.070	0.869	0.435	-0.156	0.397	0.234	-0.112	0.199	-0.030	-0.043	-0.670	-0.464										
594.8693	-1.317	6.339	-11.918	54.164	82.381	3.459	-17.103	-94.368	24.122	-0.070	0.869	0.435	-0.155	0.399	0.245	-0.018	0.713	0.001	0.052	-0.156	-0.434										
594.8776	-0.598	6.138	-13.731	55.561	83.537	4.894	-16.487	-94.915	24.115	-0.070	0.869	0.435	-0.153	0.401	0.255	-0.021	0.714	-0.001	0.049	-0.155	-0.435										
594.8859	1.474	6.178	-16.560	70.632	-24.773	4.821	17.172	8.183	13.395	-0.070	0.869	0.435	-0.150	0.406	0.276	-0.113	0.206	0.017	-0.043	-0.664	-0.418										
594.8942	1.474	6.178	-16.560	70.632	-24.773	4.821	17.172	8.183	13.395	-0.070	0.869	0.435	-0.150	0.406	0.276	-0.113	0.206	0.017	-0.043	-0.664	-0.418										
594.9025	3.132	5.600	-16.986	60.159	83.606	4.553	-16.182	-94.099	24.636	-0.070	0.869	0.435	-0.151	0.411	0.286	-0.022	0.719	-0.005	0.047	-0.150	-0.439										
594.9108	4.394	5.588	-17.277	70.999	-23.821	4.128	19.002	5.867	12.633	-0.070	0.869	0.435	-0.153	0.416	0.294	-0.117	0.204	0.044	-0.047	-0.666	-0.391										
594.9191	6.010	6.234	-17.976	62.058	82.115	3.290	-16.660	-93.401	25.965	-0.070	0.869	0.435	-0.153	0.426	0.306	-0.020	0.722	-0.006	0.050	-0.148	-0.440										
594.9274	6.010	6.234	-17.976	62.058	82.115	3.290	-16.660	-93.401	25.965	-0.070	0.869	0.435	-0.153	0.426	0.306	-0.020	0.722	-0.006	0.050	-0.148	-0.440										
594.9357	7.613	7.314	-18.915	67.846	-24.925	5.472	25.399	2.869	10.913	-0.070	0.869	0.435	-0.154	0.435	0.316	-0.121	0.191	0.101	-0.051	-0.678	-0.334										
594.944	7.613	7.314	-18.915	67.846	-24.925	5.472	25.399	2.869	10.913	-0.070	0.869	0.435	-0.154	0.435	0.316	-0.121	0.191	0.101	-0.051	-0.678	-0.334										
594.9523	7.613	7.314	-18.915	67.846	-24.925	5.472	25.399	2.869	10.913	-0.070	0.869	0.435	-0.154	0.435	0.316	-0.121	0.191	0.101	-0.051	-0.678	-0.334										
594.9606	8.101	8.752	-20.551	64.388	80.674	2.877	-18.697	-91.953	27.479	-0.070	0.869	0.435	-0.151	0.442	0.323	-0.009	0.727	-0.006	0.060	-0.143	-0.441										
