Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
97.29259	-0.077	0.056	-0.238	0.034	-0.111	0.191	0.063	0.052	-0.242	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
97.3009	-0.077	0.056	-0.238	0.034	-0.111	0.191	0.063	0.052	-0.242	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
97.3092	-0.044	0.156	-0.129	0.019	-0.063	0.206	0.088	-0.090	-0.198	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
97.3175	-0.044	0.156	-0.129	0.019	-0.063	0.206	0.088	-0.090	-0.198	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
97.3258	-0.054	0.071	-0.156	0.037	-0.169	0.127	0.066	0.033	-0.177	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.3341	-0.054	0.071	-0.156	0.037	-0.169	0.127	0.066	0.033	-0.177	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.3424	-0.019	0.148	-0.068	0.028	-0.155	0.130	0.039	0.003	-0.097	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
97.3507	-0.019	0.148	-0.068	0.028	-0.155	0.130	0.039	0.003	-0.097	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
97.359	-0.081	0.007	-0.237	0.010	-0.047	0.224	0.060	-0.031	-0.126	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
97.3673	-0.081	0.007	-0.237	0.010	-0.047	0.224	0.060	-0.031	-0.126	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
97.3756	-0.050	0.051	-0.162	0.036	-0.134	0.160	0.025	0.001	-0.065	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.3839	-0.050	0.051	-0.162	0.036	-0.134	0.160	0.025	0.001	-0.065	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.3922	-0.020	0.099	-0.039	-0.051	0.251	0.211	0.093	-0.395	-0.078	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
97.4005	-0.020	0.099	-0.039	-0.051	0.251	0.211	0.093	-0.395	-0.078	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
97.4088	-0.036	0.023	-0.104	-0.038	0.308	0.229	0.087	-0.390	-0.130	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
97.4171	-0.036	0.023	-0.104	-0.038	0.308	0.229	0.087	-0.390	-0.130	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
97.4254	-0.009	0.146	-0.035	0.035	-0.193	0.178	0.066	-0.002	-0.176	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
97.4337	-0.009	0.146	-0.035	0.035	-0.193	0.178	0.066	-0.002	-0.176	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
97.442	-0.037	0.185	-0.110	0.032	-0.119	0.182	0.014	-0.097	-0.083	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.205	-0.798	0.013	-0.798	-0.120										
97.4503	-0.037	0.185	-0.110	0.032	-0.119	0.182	0.014	-0.097	-0.083	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.205	-0.798	0.013	-0.798	-0.120										
97.4586	-0.040	0.032	-0.123	0.022	-0.116	0.206	0.028	-0.026	-0.045	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.4669	-0.040	0.032	-0.123	0.022	-0.116	0.206	0.028	-0.026	-0.045	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.4752	-0.052	-0.055	-0.136	0.010	-0.053	0.175	0.064	0.036	-0.153	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.4835	-0.052	-0.055	-0.136	0.010	-0.053	0.175	0.064	0.036	-0.153	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.4918	-0.041	0.112	-0.112	0.031	-0.159	0.220	0.024	-0.038	-0.058	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
97.5001	-0.041	0.112	-0.112	0.031	-0.159	0.220	0.024	-0.038	-0.058	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
97.5084	-0.085	0.075	-0.254	0.043	-0.164	0.245	0.044	0.020	-0.143	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.5167	-0.085	0.075	-0.254	0.043	-0.164	0.245	0.044	0.020	-0.143	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.525	-0.017	0.037	-0.038	0.002	0.021	0.233	0.032	-0.096	-0.043	0.303	1.005	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.799	-0.120										
97.53329	-0.017	0.037	-0.038	0.002	0.021	0.233	0.032	-0.096	-0.043	0.303	1.005	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.799	-0.120										
97.5416	-0.107	0.068	-0.339	0.024	-0.144	0.194	0.048	0.065	-0.120	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.797	-0.121										
97.5499	-0.107	0.068	-0.339	0.024	-0.144	0.194	0.048	0.065	-0.120	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.797	-0.121										
97.5582	-0.025	0.091	-0.070	0.017	-0.065	0.134	0.034	-0.124	-0.062	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
97.5665	-0.025	0.091	-0.070	0.017	-0.065	0.134	0.034	-0.124	-0.062	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
97.5748	-0.061	0.026	-0.184	0.034	-0.092	0.278	0.011	-0.033	-0.064	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.5831	-0.061	0.026	-0.184	0.034	-0.092	0.278	0.011	-0.033	-0.064	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.5914	-0.029	0.131	-0.094	0.016	-0.090	0.170	0.055	0.024	-0.170	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
97.5997	-0.029	0.131	-0.094	0.016	-0.090	0.170	0.055	0.024	-0.170	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
97.608	-0.001	0.153	-0.006	0.022	-0.117	0.122	0.042	-0.046	-0.076	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
97.61629	-0.001	0.153	-0.006	0.022	-0.117	0.122	0.042	-0.046	-0.076	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
97.6246	-0.092	0.087	-0.273	0.019	-0.103	0.277	0.050	-0.071	-0.052	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
97.6329	-0.092	0.087	-0.273	0.019	-0.103	0.277	0.050	-0.071	-0.052	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
97.6412	-0.044	0.106	-0.163	0.018	-0.034	0.277	0.131	-0.166	-0.167	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
97.6495	-0.044	0.106	-0.163	0.018	-0.034	0.277	0.131	-0.166	-0.167	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
97.6578	-0.044	0.106	-0.163	0.018	-0.034	0.277	0.131	-0.166	-0.167	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
97.6661	-0.044	0.106	-0.163	0.018	-0.034	0.277	0.131	-0.166	-0.167	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
97.6744	-0.079	0.068	-0.256	0.032	-0.101	0.200	0.070	0.062	-0.191	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
97.6827	-0.079	0.068	-0.256	0.032	-0.101	0.200	0.070	0.062	-0.191	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
97.691	-0.050	0.100	-0.172	0.027	-0.136	0.104	0.055	-0.078	-0.058	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
97.6993	-0.050	0.100	-0.172	0.027	-0.136	0.104	0.055	-0.078	-0.058	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
97.7076	-0.044	0.156	-0.152	-0.020	0.175	0.211	0.118	-0.371	-0.204	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
97.7159	-0.044	0.156	-0.152	-0.020	0.175	0.211	0.118	-0.371	-0.204	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
97.7242	-0.057	0.076	-0.166	0.021	-0.119	0.130	0.073	-0.009	-0.127	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
97.7325	-0.057	0.076	-0.166	0.021	-0.119	0.130	0.073	-0.009	-0.127	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
97.7408	-0.039	0.062	-0.115	0.041	-0.193	0.187	0.046	0.085	-0.142	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.7491	-0.039	0.062	-0.115	0.041	-0.193	0.187	0.046	0.085	-0.142	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.7574	-0.032	0.161	-0.098	0.020	-0.126	0.150	0.077	-0.030	-0.155	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
97.7657	-0.032	0.161	-0.098	0.020	-0.126	0.150	0.077	-0.030	-0.155	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
97.774	-0.005	0.072	-0.009	0.022	-0.063	0.178	0.048	-0.079	-0.104	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
97.7823	-0.005	0.072	-0.009	0.022	-0.063	0.178	0.048	-0.079	-0.104	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
97.7906	-0.054	0.096	-0.170	-0.019	0.163	0.246	0.123	-0.314	-0.197	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
97.7989	-0.054	0.096	-0.170	-0.019	0.163	0.246	0.123	-0.314	-0.197	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
97.8072	0.000	0.116	0.013	0.014	-0.091	0.119	0.024	-0.129	0.028	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
97.8155	0.000	0.116	0.013	0.014	-0.091	0.119	0.024	-0.129	0.028	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
97.8238	-0.001	0.138	-0.009	0.039	-0.182	0.113	0.087	-0.042	-0.162	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
97.8321	-0.001	0.138	-0.009	0.039	-0.182	0.113	0.087	-0.042	-0.162	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
97.8404	-0.049	0.145	-0.141	0.021	-0.148	0.109	0.039	-0.026	-0.049	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
97.8487	-0.049	0.145	-0.141	0.021	-0.148	0.109	0.039	-0.026	-0.049	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
97.857	-0.038	-0.015	-0.111	0.025	-0.094	0.119	0.017	0.055	-0.073	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.8653	-0.038	-0.015	-0.111	0.025	-0.094	0.119	0.017	0.055	-0.073	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.8736	-0.061	0.057	-0.186	-0.021	0.216	0.266	0.080	-0.378	-0.135	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
97.8819	-0.061	0.057	-0.186	-0.021	0.216	0.266	0.080	-0.378	-0.135	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
97.8902	-0.063	0.039	-0.180	0.023	-0.095	0.257	0.026	-0.017	-0.066	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.8985	-0.063	0.039	-0.180	0.023	-0.095	0.257	0.026	-0.017	-0.066	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.9068	-0.031	0.130	-0.100	0.021	-0.111	0.192	0.114	-0.047	-0.238	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
97.9151	-0.031	0.130	-0.100	0.021	-0.111	0.192	0.114	-0.047	-0.238	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
97.9234	-0.022	0.119	-0.064	0.042	-0.186	0.192	0.029	-0.016	-0.089	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.121										
97.9317	-0.022	0.119	-0.064	0.042	-0.186	0.192	0.029	-0.016	-0.089	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.121										
97.93999	-0.049	0.085	-0.162	0.037	-0.149	0.184	0.039	-0.027	-0.099	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.9483	-0.049	0.085	-0.162	0.037	-0.149	0.184	0.039	-0.027	-0.099	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.9566	-0.108	0.086	-0.346	0.029	-0.119	0.284	0.035	-0.030	-0.077	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
97.9649	-0.108	0.086	-0.346	0.029	-0.119	0.284	0.035	-0.030	-0.077	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
97.9732	-0.085	0.131	-0.280	-0.022	0.176	0.216	0.110	-0.368	-0.136	0.303	1.003	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
97.9815	-0.085	0.131	-0.280	-0.022	0.176	0.216	0.110	-0.368	-0.136	0.303	1.003	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
97.9898	-0.060	0.034	-0.210	0.024	-0.088	0.240	0.114	-0.017	-0.229	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
97.9981	-0.060	0.034	-0.210	0.024	-0.088	0.240	0.114	-0.017	-0.229	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.0064	-0.052	0.016	-0.158	0.029	-0.072	0.238	0.111	-0.003	-0.279	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
98.0147	-0.052	0.016	-0.158	0.029	-0.072	0.238	0.111	-0.003	-0.279	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
98.02299	-0.053	0.165	-0.171	0.045	-0.200	0.172	0.058	-0.018	-0.124	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.0313	-0.053	0.165	-0.171	0.045	-0.200	0.172	0.058	-0.018	-0.124	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.0396	-0.055	0.131	-0.184	0.020	-0.110	0.198	0.060	-0.084	-0.063	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.0479	-0.055	0.131	-0.184	0.020	-0.110	0.198	0.060	-0.084	-0.063	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.0562	-0.051	0.054	-0.159	0.014	-0.045	0.279	0.030	-0.016	-0.117	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
98.0645	-0.051	0.054	-0.159	0.014	-0.045	0.279	0.030	-0.016	-0.117	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
98.0728	-0.072	0.040	-0.213	0.004	-0.070	0.211	0.098	0.000	-0.191	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.0811	-0.072	0.040	-0.213	0.004	-0.070	0.211	0.098	0.000	-0.191	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.0894	-0.048	0.015	-0.158	0.000	-0.008	0.183	0.045	-0.098	-0.022	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
98.0977	-0.048	0.015	-0.158	0.000	-0.008	0.183	0.045	-0.098	-0.022	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
98.106	-0.055	0.104	-0.192	0.017	-0.001	0.237	0.113	-0.083	-0.267	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.1143	-0.055	0.104	-0.192	0.017	-0.001	0.237	0.113	-0.083	-0.267	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.1226	-0.030	0.130	-0.095	0.051	-0.223	0.159	0.078	0.032	-0.187	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
98.1309	-0.030	0.130	-0.095	0.051	-0.223	0.159	0.078	0.032	-0.187	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
98.1392	-0.049	0.126	-0.139	0.040	-0.185	0.160	0.065	0.048	-0.210	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
98.1475	-0.049	0.126	-0.139	0.040	-0.185	0.160	0.065	0.048	-0.210	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
98.1558	-0.104	0.034	-0.333	0.029	-0.059	0.299	0.017	-0.011	-0.115	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.1641	-0.104	0.034	-0.333	0.029	-0.059	0.299	0.017	-0.011	-0.115	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.1724	-0.056	0.027	-0.149	-0.002	-0.055	0.230	0.035	-0.074	-0.012	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
98.1807	-0.056	0.027	-0.149	-0.002	-0.055	0.230	0.035	-0.074	-0.012	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
98.189	-0.092	0.079	-0.302	-0.027	0.214	0.278	0.147	-0.302	-0.240	0.303	1.003	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
98.1973	-0.092	0.079	-0.302	-0.027	0.214	0.278	0.147	-0.302	-0.240	0.303	1.003	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
98.2056	-0.055	0.004	-0.165	0.006	-0.029	0.214	0.066	-0.019	-0.126	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.2139	-0.055	0.004	-0.165	0.006	-0.029	0.214	0.066	-0.019	-0.126	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.2222	-0.043	0.095	-0.119	0.036	-0.178	0.174	0.033	0.010	-0.108	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
98.2305	-0.043	0.095	-0.119	0.036	-0.178	0.174	0.033	0.010	-0.108	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
98.2388	-0.070	-0.025	-0.218	0.011	-0.034	0.240	0.034	-0.049	-0.057	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.121										
98.2471	-0.070	-0.025	-0.218	0.011	-0.034	0.240	0.034	-0.049	-0.057	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.121										
98.2554	-0.054	0.118	-0.176	-0.019	0.197	0.193	0.084	-0.439	-0.114	0.303	1.003	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
98.26369	-0.054	0.118	-0.176	-0.019	0.197	0.193	0.084	-0.439	-0.114	0.303	1.003	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
98.272	-0.066	0.036	-0.206	0.017	-0.042	0.237	0.082	-0.068	-0.154	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.2803	-0.066	0.036	-0.206	0.017	-0.042	0.237	0.082	-0.068	-0.154	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.2886	-0.046	0.054	-0.155	0.007	-0.048	0.189	0.076	-0.046	-0.128	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.2969	-0.046	0.054	-0.155	0.007	-0.048	0.189	0.076	-0.046	-0.128	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.3052	-0.034	0.009	-0.101	-0.031	0.282	0.244	0.077	-0.344	-0.146	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.013	-0.799	-0.119										
98.3135	-0.034	0.009	-0.101	-0.031	0.282	0.244	0.077	-0.344	-0.146	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.013	-0.799	-0.119										
98.3218	-0.048	0.128	-0.144	0.015	-0.120	0.221	0.052	-0.056	-0.054	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.3301	-0.048	0.128	-0.144	0.015	-0.120	0.221	0.052	-0.056	-0.054	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.3384	-0.100	0.047	-0.311	0.011	-0.064	0.250	0.053	0.062	-0.154	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.34669	-0.100	0.047	-0.311	0.011	-0.064	0.250	0.053	0.062	-0.154	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.355	-0.100	0.047	-0.311	0.011	-0.064	0.250	0.053	0.062	-0.154	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.3633	-0.100	0.047	-0.311	0.011	-0.064	0.250	0.053	0.062	-0.154	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.3716	-0.067	0.011	-0.216	0.022	-0.043	0.231	0.052	0.001	-0.171	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.3799	-0.067	0.011	-0.216	0.022	-0.043	0.231	0.052	0.001	-0.171	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.3882	-0.016	0.194	-0.057	0.036	-0.191	0.035	0.033	-0.002	-0.053	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.3965	-0.016	0.194	-0.057	0.036	-0.191	0.035	0.033	-0.002	-0.053	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.4048	-0.056	0.005	-0.185	0.020	-0.080	0.220	0.067	0.012	-0.166	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
98.4131	-0.056	0.005	-0.185	0.020	-0.080	0.220	0.067	0.012	-0.166	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
98.4214	-0.051	0.054	-0.159	0.026	-0.121	0.131	0.035	0.004	-0.064	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
