Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
457.0478	14.727	-12.179	2.367	8.039	15.570	2.429	6.424	4.818	17.088	0.079	0.843	0.320	0.047	0.440	0.389	0.056	0.108	0.514	-0.023	-0.734	0.194										
457.0561	14.122	-13.491	1.775	8.212	17.670	2.066	6.636	3.388	17.056	0.080	0.846	0.323	0.046	0.440	0.390	0.056	0.107	0.510	-0.023	-0.739	0.187										
457.0644	14.339	-13.951	3.497	8.863	18.970	1.165	6.704	2.142	16.782	0.079	0.845	0.326	0.043	0.441	0.390	0.057	0.106	0.505	-0.022	-0.739	0.179										
457.0727	14.746	-15.173	3.944	9.850	21.141	0.581	6.750	0.722	17.428	0.080	0.846	0.328	0.040	0.444	0.393	0.058	0.105	0.499	-0.021	-0.741	0.171										
457.081	15.571	-15.451	4.198	11.395	21.294	-0.165	7.156	0.342	17.973	0.079	0.848	0.330	0.038	0.448	0.397	0.060	0.104	0.493	-0.019	-0.744	0.163										
457.0893	15.571	-15.451	4.198	11.395	21.294	-0.165	7.156	0.342	17.973	0.079	0.848	0.330	0.038	0.448	0.397	0.060	0.104	0.493	-0.019	-0.744	0.163										
457.0976	16.404	-13.604	3.953	13.650	19.439	-0.402	7.427	-0.304	17.983	0.079	0.850	0.332	0.037	0.451	0.398	0.062	0.103	0.487	-0.018	-0.746	0.155										
457.1059	17.136	-11.232	3.503	15.950	17.453	0.183	7.388	-1.289	18.167	0.080	0.851	0.335	0.037	0.454	0.399	0.063	0.102	0.481	-0.017	-0.749	0.146										
457.1142	17.475	-8.569	2.859	17.920	15.307	1.283	7.125	-1.903	18.192	0.080	0.852	0.337	0.041	0.454	0.400	0.064	0.101	0.474	-0.016	-0.751	0.137										
457.1225	17.396	-6.667	2.164	19.361	13.323	2.920	7.174	-1.626	17.177	0.081	0.854	0.340	0.045	0.454	0.401	0.065	0.101	0.468	-0.016	-0.753	0.128										
457.1308	16.422	-5.194	1.754	19.745	12.109	3.535	6.891	-1.978	17.069	0.082	0.856	0.341	0.048	0.453	0.398	0.066	0.100	0.460	-0.015	-0.756	0.119										
457.1391	15.005	-4.634	2.170	19.300	11.755	3.896	6.736	-1.683	16.344	0.083	0.858	0.344	0.051	0.452	0.394	0.067	0.099	0.453	-0.016	-0.759	0.110										
457.1474	12.408	-5.333	3.279	18.289	12.249	3.053	6.039	-1.283	15.884	0.086	0.862	0.347	0.053	0.451	0.385	0.070	0.098	0.439	-0.016	-0.764	0.092										
457.1557	12.408	-5.333	3.279	18.289	12.249	3.053	6.039	-1.283	15.884	0.086	0.862	0.347	0.053	0.451	0.385	0.070	0.098	0.439	-0.016	-0.764	0.092										
457.164	11.813	-6.681	4.080	18.099	13.650	2.781	5.691	-1.263	15.512	0.087	0.863	0.347	0.054	0.451	0.383	0.071	0.097	0.430	-0.016	-0.766	0.083										
457.1723	10.334	-9.103	5.371	16.835	15.846	2.139	5.411	-0.494	15.928	0.090	0.864	0.348	0.056	0.451	0.377	0.075	0.096	0.415	-0.015	-0.768	0.066										
457.1806	10.334	-9.103	5.371	16.835	15.846	2.139	5.411	-0.494	15.928	0.090	0.864	0.348	0.056	0.451	0.377	0.075	0.096	0.415	-0.015	-0.768	0.066										
457.1889	9.505	-9.513	5.451	16.262	16.398	1.981	5.108	-0.330	15.277	0.091	0.866	0.349	0.057	0.451	0.373	0.077	0.096	0.407	-0.014	-0.770	0.058										
457.1972	8.947	-9.856	5.251	15.830	17.021	1.605	4.849	-0.374	14.845	0.093	0.867	0.349	0.058	0.451	0.369	0.079	0.095	0.399	-0.014	-0.772	0.050										
457.2055	8.504	-8.947	5.773	15.713	16.202	1.531	4.937	-0.240	14.780	0.094	0.868	0.348	0.057	0.453	0.363	0.080	0.095	0.391	-0.014	-0.773	0.043										
457.2138	8.076	-7.865	5.615	15.636	15.660	1.610	4.584	-0.779	15.043	0.095	0.870	0.349	0.058	0.453	0.358	0.081	0.095	0.383	-0.014	-0.775	0.035										
457.2221	7.640	-6.704	4.293	15.783	14.512	2.647	4.391	-1.112	14.684	0.096	0.871	0.347	0.061	0.452	0.351	0.082	0.095	0.375	-0.014	-0.777	0.027										
457.2304	7.365	-5.584	4.014	15.764	13.738	2.750	4.295	-1.057	14.628	0.097	0.872	0.347	0.063	0.451	0.346	0.084	0.094	0.367	-0.012	-0.778	0.020										
457.2387	6.829	-4.037	3.934	15.631	12.566	2.615	3.931	-1.325	14.834	0.098	0.873	0.347	0.065	0.451	0.338	0.086	0.094	0.359	-0.012	-0.779	0.012										
457.247	6.002	-4.427	4.589	14.645	12.653	2.594	3.775	-1.095	14.650	0.099	0.873	0.345	0.067	0.451	0.328	0.089	0.093	0.342	-0.010	-0.780	-0.003										
457.2553	5.257	-4.314	4.241	13.945	12.518	2.707	3.765	-0.846	13.608	0.100	0.874	0.345	0.069	0.451	0.322	0.090	0.093	0.334	-0.010	-0.781	-0.010										
457.2636	4.609	-4.431	4.880	13.158	12.251	2.317	3.654	-0.425	14.029	0.100	0.874	0.343	0.070	0.451	0.315	0.092	0.093	0.326	-0.008	-0.781	-0.017										
457.2719	3.927	-4.345	5.283	12.320	12.217	2.555	3.741	0.132	14.683	0.101	0.873	0.343	0.072	0.450	0.309	0.094	0.092	0.318	-0.007	-0.780	-0.025										
457.2802	3.131	-4.991	5.235	11.443	12.271	2.867	3.678	0.521	13.354	0.102	0.873	0.341	0.074	0.449	0.302	0.095	0.092	0.310	-0.007	-0.781	-0.031										
457.2885	2.329	-5.017	5.117	10.678	12.105	2.545	3.404	0.355	14.684	0.102	0.874	0.339	0.075	0.449	0.295	0.097	0.092	0.302	-0.005	-0.782	-0.038										
457.2968	1.623	-4.688	5.215	9.992	11.730	2.387	3.563	1.204	14.205	0.103	0.874	0.339	0.076	0.449	0.288	0.099	0.092	0.293	-0.004	-0.782	-0.045										
457.3051	1.031	-3.632	5.553	9.439	11.064	2.371	3.444	1.354	12.485	0.105	0.873	0.338	0.077	0.449	0.281	0.100	0.092	0.285	-0.005	-0.781	-0.053										
457.3134	0.547	-3.221	5.855	8.948	11.182	2.094	3.181	1.077	14.274	0.106	0.873	0.337	0.077	0.450	0.274	0.102	0.092	0.277	-0.004	-0.781	-0.060										
457.3217	0.072	-2.607	5.784	8.631	10.877	1.830	3.187	1.391	13.733	0.107	0.873	0.336	0.078	0.450	0.268	0.104	0.092	0.268	-0.003	-0.781	-0.067										
457.33	-0.396	-2.237	6.221	8.145	10.966	1.471	3.216	1.493	12.109	0.108	0.872	0.334	0.077	0.451	0.261	0.105	0.092	0.260	-0.003	-0.781	-0.074										
457.3383	-0.849	-1.440	6.162	7.772	10.532	1.494	2.963	1.049	13.983	0.109	0.872	0.333	0.079	0.451	0.255	0.106	0.092	0.252	-0.003	-0.780	-0.081										
457.3466	-1.192	-1.066	6.293	7.481	10.318	1.076	2.965	1.193	13.574	0.109	0.871	0.331	0.079	0.451	0.248	0.108	0.091	0.244	-0.002	-0.780	-0.087										
457.3549	-1.497	-0.721	6.489	7.229	10.303	0.756	2.851	1.252	12.870	0.110	0.870	0.329	0.079	0.451	0.242	0.109	0.091	0.235	-0.001	-0.779	-0.093										
457.3632	-1.866	-0.453	6.223	6.915	10.112	0.755	2.844	1.192	13.756	0.111	0.869	0.327	0.080	0.451	0.236	0.111	0.091	0.227	0.000	-0.779	-0.099										
457.3715	-2.236	0.345	5.804	6.732	9.366	1.049	2.656	1.085	12.834	0.111	0.868	0.325	0.083	0.450	0.229	0.112	0.091	0.219	0.001	-0.778	-0.105										
457.3798	-2.580	0.727	5.485	6.474	8.975	1.183	2.671	1.233	13.758	0.111	0.868	0.323	0.084	0.449	0.223	0.113	0.091	0.212	0.002	-0.777	-0.111										
457.3881	-2.580	0.727	5.485	6.474	8.975	1.183	2.671	1.233	13.758	0.111	0.868	0.323	0.084	0.449	0.223	0.113	0.091	0.212	0.002	-0.777	-0.111										
457.3964	-3.266	1.803	4.980	6.102	8.507	1.393	2.340	1.250	11.594	0.113	0.866	0.320	0.086	0.448	0.211	0.116	0.091	0.195	0.003	-0.775	-0.125										
457.4047	-3.647	2.494	5.454	5.859	8.393	1.249	2.242	1.075	12.941	0.113	0.864	0.319	0.086	0.448	0.205	0.117	0.091	0.187	0.003	-0.773	-0.132										
457.413	-3.647	2.494	5.454	5.859	8.393	1.249	2.242	1.075	12.941	0.113	0.864	0.319	0.086	0.448	0.205	0.117	0.091	0.187	0.003	-0.773	-0.132										
457.4213	-4.020	2.758	6.066	5.668	8.137	0.738	2.342	1.442	13.704	0.114	0.862	0.317	0.086	0.449	0.200	0.118	0.090	0.179	0.005	-0.772	-0.138										
457.4296	-4.866	3.552	6.265	5.355	7.433	0.306	2.049	1.874	12.189	0.114	0.860	0.314	0.087	0.449	0.188	0.122	0.090	0.163	0.007	-0.770	-0.151										
457.4379	-5.255	3.722	6.275	5.219	7.326	-0.164	1.866	1.801	13.019	0.115	0.860	0.312	0.087	0.449	0.183	0.124	0.090	0.155	0.009	-0.769	-0.157										
457.4462	-5.663	4.058	6.562	5.111	6.692	-0.455	1.709	2.048	12.286	0.115	0.858	0.310	0.088	0.450	0.177	0.125	0.090	0.147	0.010	-0.768	-0.163										
457.4545	-6.053	3.940	7.333	4.901	7.007	-0.778	1.655	2.278	12.387	0.115	0.857	0.309	0.087	0.450	0.172	0.126	0.090	0.139	0.011	-0.766	-0.170										
457.4628	-6.475	5.033	7.520	4.847	6.539	-0.787	1.368	2.028	12.962	0.116	0.854	0.308	0.089	0.450	0.167	0.128	0.090	0.131	0.012	-0.764	-0.177										
457.4711	-6.957	4.909	8.020	4.624	7.070	-1.550	1.304	2.433	12.139	0.116	0.853	0.307	0.087	0.451	0.162	0.129	0.090	0.123	0.013	-0.763	-0.184										
457.4794	-7.464	5.089	7.730	4.484	6.549	-1.489	1.181	2.477	12.538	0.117	0.852	0.306	0.088	0.450	0.157	0.130	0.091	0.115	0.014	-0.762	-0.191										
457.4877	-7.994	4.866	8.668	4.255	6.806	-1.930	0.949	2.559	11.677	0.117	0.850	0.305	0.087	0.451	0.153	0.131	0.091	0.107	0.014	-0.759	-0.198										
457.496	-8.484	4.690	8.084	4.049	6.574	-1.627	0.912	3.032	11.710	0.117	0.849	0.304	0.089	0.450	0.148	0.133	0.091	0.100	0.016	-0.758	-0.204										
457.5043	-8.911	4.826	8.676	3.922	6.894	-2.052	0.841	3.319	11.721	0.118	0.847	0.303	0.089	0.450	0.144	0.134	0.091	0.092	0.017	-0.756	-0.212										
457.5126	-9.368	4.265	8.734	3.811	7.453	-1.847	0.833	3.403	12.720	0.118	0.845	0.302	0.089	0.449	0.141	0.135	0.091	0.084	0.018	-0.754	-0.219										
457.5209	-9.702	3.815	8.784	3.757	7.402	-1.640	0.699	3.820	12.023	0.118	0.844	0.302	0.090	0.449	0.137	0.136	0.092	0.077	0.018	-0.752	-0.225										
457.5292	-10.073	3.646	8.604	3.883	7.784	-1.475	0.335	3.487	11.755	0.118	0.842	0.301	0.090	0.448	0.134	0.137	0.092	0.069	0.019	-0.750	-0.233										
457.5375	-10.073	3.646	8.604	3.883	7.784	-1.475	0.335	3.487	11.755	0.118	0.842	0.301	0.090	0.448	0.134	0.137	0.092	0.069	0.019	-0.750	-0.233										
457.5458	-10.585	3.551	9.056	4.289	8.055	-1.613	0.324	4.254	10.766	0.118	0.838	0.301	0.091	0.446	0.129	0.141	0.093	0.054	0.023	-0.746	-0.247										
457.5541	-10.585	3.551	9.056	4.289	8.055	-1.613	0.324	4.254	10.766	0.118	0.838	0.301	0.091	0.446	0.129	0.141	0.093	0.054	0.023	-0.746	-0.247										
457.5624	-10.931	2.412	9.256	4.860	8.736	-1.637	0.390	4.742	10.783	0.116	0.835	0.299	0.092	0.445	0.125	0.144	0.094	0.040	0.028	-0.742	-0.259										
457.5707	-10.931	2.412	9.256	4.860	8.736	-1.637	0.390	4.742	10.783	0.116	0.835	0.299	0.092	0.445	0.125	0.144	0.094	0.040	0.028	-0.742	-0.259										
457.579	-11.345	3.156	9.269	5.256	8.624	-1.513	0.206	4.337	10.894	0.116	0.833	0.300	0.092	0.444	0.122	0.145	0.095	0.033	0.029	-0.739	-0.267										
457.5873	-11.741	2.973	9.762	5.550	9.041	-2.005	0.224	4.207	10.920	0.115	0.832	0.300	0.091	0.445	0.121	0.146	0.096	0.026	0.030	-0.736	-0.274										
457.5956	-12.036	3.084	9.521	5.981	9.085	-2.206	0.192	4.109	11.619	0.115	0.831	0.301	0.091	0.444	0.119	0.148	0.096	0.019	0.033	-0.734	-0.282										
457.6039	-12.467	3.343	9.498	6.442	8.839	-2.205	0.020	3.702	10.900	0.114	0.829	0.302	0.091	0.444	0.117	0.149	0.098	0.013	0.034	-0.732	-0.289										
457.6122	-13.068	3.581	9.599	7.405	8.846	-2.246	0.059	3.829	10.242	0.111	0.826	0.304	0.091	0.443	0.114	0.151	0.101	0.000	0.040	-0.725	-0.304										
457.6205	-13.339	3.256	9.409	7.952	8.883	-2.405	0.020	3.581	11.463	0.111	0.826	0.306	0.090	0.444	0.113	0.153	0.103	-0.006	0.042	-0.723	-0.312										
457.6288	-13.339	3.256	9.409	7.952	8.883	-2.405	0.020	3.581	11.463	0.111	0.826	0.306	0.090	0.444	0.113	0.153	0.103	-0.006	0.042	-0.723	-0.312										
457.6371	-13.472	2.679	8.995	8.545	8.936	-2.268	0.375	4.345	10.968	0.110	0.825	0.307	0.089	0.443	0.113	0.153	0.105	-0.012	0.043	-0.721	-0.319										
457.6454	-13.589	2.510	8.750	9.290	8.995	-1.874	0.392	3.908	10.697	0.108	0.824	0.309	0.089	0.442	0.113	0.153	0.107	-0.018	0.046	-0.717	-0.327										
457.6537	-13.618	1.916	8.741	10.990	9.362	-2.123	0.693	4.016	11.362	0.105	0.823	0.313	0.086	0.441	0.116	0.156	0.112	-0.028	0.051	-0.710	-0.341										
457.662	-13.584	2.230	9.126	12.106	8.973	-2.188	1.076	4.523	11.625	0.104	0.821	0.316	0.085	0.441	0.117	0.156	0.115	-0.032	0.053	-0.706	-0.348										
457.6703	-13.584	2.230	9.126	12.106	8.973	-2.188	1.076	4.523	11.625	0.104	0.821	0.316	0.085	0.441	0.117	0.156	0.115	-0.032	0.053	-0.706	-0.348										
457.6786	-13.518	2.080	8.943	13.335	8.848	-2.597	1.303	4.368	12.588	0.102	0.821	0.318	0.083	0.440	0.119	0.158	0.117	-0.036	0.056	-0.703	-0.354										
457.6869	-13.344	1.283	8.422	14.653	8.788	-2.028	1.788	4.809	11.640	0.100	0.821	0.320	0.082	0.439	0.122	0.157	0.121	-0.040	0.058	-0.701	-0.360										
457.6952	-12.828	1.343	8.371	17.845	7.652	-1.223	2.799	5.150	11.230	0.096	0.820	0.324	0.081	0.436	0.128	0.157	0.127	-0.045	0.061	-0.693	-0.370										
457.7035	-12.828	1.343	8.371	17.845	7.652	-1.223	2.799	5.150	11.230	0.096	0.820	0.324	0.081	0.436	0.128	0.157	0.127	-0.045	0.061	-0.693	-0.370										
457.7118	-12.292	0.418	8.660	21.705	6.050	-1.757	4.214	5.277	12.868	0.092	0.822	0.328	0.075	0.436	0.138	0.157	0.134	-0.049	0.065	-0.688	-0.377										
457.7201	-12.292	0.418	8.660	21.705	6.050	-1.757	4.214	5.277	12.868	0.092	0.822	0.328	0.075	0.436	0.138	0.157	0.134	-0.049	0.065	-0.688	-0.377										
457.7284	-11.772	-0.046	8.957	24.038	4.766	-1.438	5.027	5.449	12.951	0.089	0.822	0.329	0.074	0.434	0.144	0.156	0.137	-0.050	0.067	-0.685	-0.378										
457.7367	-10.560	-1.089	9.163	29.164	2.318	-0.798	6.834	6.044	13.585	0.085	0.823	0.331	0.070	0.430	0.158	0.155	0.145	-0.049	0.071	-0.677	-0.381										
457.745	-10.560	-1.089	9.163	29.164	2.318	-0.798	6.834	6.044	13.585	0.085	0.823	0.331	0.070	0.430	0.158	0.155	0.145	-0.049	0.071	-0.677	-0.381										
457.7533	-9.861	-2.238	8.278	32.008	1.176	0.431	7.879	6.439	13.812	0.083	0.824	0.332	0.069	0.427	0.166	0.153	0.150	-0.048	0.071	-0.674	-0.380										
457.7616	-9.054	-3.120	8.156	34.985	0.529	0.494	8.955	6.840	14.741	0.081	0.825	0.333	0.068	0.424	0.176	0.154	0.155	-0.047	0.073	-0.670	-0.380										
457.7699	-8.189	-4.485	7.430	37.949	0.134	1.311	9.688	6.698	14.741	0.079	0.825	0.334	0.067	0.420	0.186	0.152	0.160	-0.044	0.073	-0.666	-0.379										
457.7782	-7.538	-5.180	5.862	41.096	-0.612	2.205	10.597	6.672	16.319	0.078	0.827	0.335	0.068	0.416	0.196	0.151	0.165	-0.041	0.074	-0.663	-0.377										
457.7865	-6.847	-6.366	5.200	43.972	-1.308	2.379	11.810	6.833	17.123	0.076	0.829	0.335	0.068	0.413	0.206	0.151	0.170	-0.037	0.075	-0.659	-0.373										
457.7948	-6.246	-6.785	4.136	46.865	-3.014	3.214	13.026	7.011	18.130	0.074	0.831	0.335	0.068	0.411	0.215	0.149	0.174	-0.032	0.075	-0.657	-0.367										
457.8031	-5.534	-7.294	3.767	49.431	-3.561	4.066	13.709	6.908	16.468	0.073	0.832	0.335	0.068	0.410	0.225	0.146	0.179	-0.025	0.073	-0.653	-0.360										
457.8114	-4.686	-8.222	3.367	51.985	-4.122	3.787	14.631	7.542	17.294	0.072	0.834	0.335	0.067	0.409	0.236	0.144	0.182	-0.018	0.072	-0.652	-0.353										
457.8197	-3.689	-8.795	2.410	54.420	-4.446	4.180	15.221	8.458	16.310	0.071	0.836	0.334	0.068	0.407	0.246	0.142	0.186	-0.010	0.071	-0.650	-0.344										
457.828	-2.345	-9.656	1.785	56.911	-4.627	3.840	16.121	9.965	16.537	0.070	0.838	0.333	0.068	0.407	0.257	0.141	0.189	-0.001	0.071	-0.649	-0.335										
457.8363	-0.876	-10.249	1.160	59.136	-4.553	3.745	15.738	10.516	16.940	0.069	0.840	0.333	0.068	0.407	0.268	0.139	0.192	0.008	0.070	-0.648	-0.325										
457.8446	2.213	-10.970	-0.334	63.168	-3.366	3.935	13.223	11.481	16.023	0.068	0.844	0.330	0.068	0.409	0.287	0.134	0.199	0.025	0.066	-0.644	-0.305										
457.8529	2.213	-10.970	-0.334	63.168	-3.366	3.935	13.223	11.481	16.023	0.068	0.844	0.330	0.068	0.409	0.287	0.134	0.199	0.025	0.066	-0.644	-0.305										
457.8612	3.710	-11.107	-1.284	64.698	-2.183	4.421	12.043	11.674	15.099	0.067	0.846	0.329	0.070	0.410	0.295	0.131	0.203	0.035	0.064	-0.643	-0.294										
457.8695	6.673	-11.574	-3.262	67.021	0.540	5.094	10.540	11.420	15.766	0.066	0.850	0.326	0.074	0.414	0.314	0.126	0.206	0.056	0.060	-0.644	-0.271										
457.8778	6.673	-11.574	-3.262	67.021	0.540	5.094	10.540	11.420	15.766	0.066	0.850	0.326	0.074	0.414	0.314	0.126	0.206	0.056	0.060	-0.644	-0.271										
457.8861	7.968	-12.114	-4.367	67.804	2.436	5.291	9.340	10.116	15.788	0.065	0.852	0.324	0.076	0.416	0.323	0.123	0.207	0.067	0.058	-0.646	-0.258										
457.8944	9.343	-12.058	-5.290	68.351	3.893	5.532	8.605	9.056	16.830	0.066	0.854	0.324	0.078	0.420	0.332	0.121	0.206	0.079	0.055	-0.648	-0.245										
457.9027	10.378	-12.559	-6.570	68.785	5.409	6.637	7.354	7.374	16.681	0.065	0.858	0.321	0.081	0.424	0.341	0.117	0.205	0.091	0.051	-0.652	-0.230										
457.911	11.505	-12.447	-6.086	68.831	6.380	6.659	6.467	6.464	16.493	0.065	0.858	0.321	0.081	0.429	0.348	0.114	0.203	0.104	0.049	-0.655	-0.217										
457.9193	12.464	-12.905	-5.963	68.737	6.676	6.737	5.555	5.178	16.517	0.064	0.861	0.318	0.079	0.434	0.355	0.111	0.201	0.116	0.046	-0.660	-0.202										
457.9276	13.460	-12.709	-5.505	68.402	6.982	6.974	4.717	4.319	15.440	0.064	0.863	0.317	0.079	0.439	0.362	0.108	0.199	0.130	0.043	-0.664	-0.187										
457.9359	14.472	-12.794	-5.006	67.921	6.652	7.499	4.256	3.453	15.987	0.064	0.865	0.315	0.077	0.445	0.368	0.104	0.195	0.143	0.040	-0.669	-0.171										
457.9442	15.433	-12.683	-4.753	67.106	6.000	7.325	3.861	3.293	15.905	0.064	0.867	0.313	0.075	0.450	0.373	0.102	0.191	0.158	0.038	-0.676	-0.155										
457.9525	16.159	-12.518	-4.625	66.198	5.624	7.872	3.191	2.621	16.087	0.063	0.868	0.311	0.075	0.454	0.377	0.101	0.186	0.172	0.038	-0.681	-0.139										
457.9608	17.519	-10.524	-4.280	63.613	3.055	10.115	2.494	2.387	15.276	0.062	0.870	0.308	0.073	0.461	0.382	0.096	0.177	0.203	0.033	-0.694	-0.105										
457.9691	17.519	-10.524	-4.280	63.613	3.055	10.115	2.494	2.387	15.276	0.062	0.870	0.308	0.073	0.461	0.382	0.096	0.177	0.203	0.033	-0.694	-0.105										
457.9774	18.091	-9.794	-3.858	61.938	1.720	10.585	26.422	179.807	1.980	0.062	0.871	0.306	0.072	0.464	0.384	0.094	0.171	0.219	0.032	-0.700	-0.087										
457.9857	18.391	-9.878	-3.847	59.792	1.283	10.904	26.224	179.962	2.091	0.062	0.872	0.305	0.072	0.466	0.386	0.092	0.166	0.235	0.030	-0.706	-0.070										
457.994	18.975	-10.895	-2.600	54.948	-0.342	9.432	26.128	180.444	2.158	0.061	0.872	0.301	0.069	0.471	0.389	0.090	0.154	0.269	0.029	-0.718	-0.033										
458.0023	18.975	-10.895	-2.600	54.948	-0.342	9.432	26.128	180.444	2.158	0.061	0.872	0.301	0.069	0.471	0.389	0.090	0.154	0.269	0.029	-0.718	-0.033										
458.0106	19.146	-11.972	-1.917	52.053	-1.064	8.145	26.312	180.665	1.972	0.061	0.873	0.299	0.065	0.474	0.390	0.089	0.149	0.287	0.028	-0.725	-0.012										
458.0189	19.271	-13.128	-1.251	48.851	-0.901	7.458	26.584	180.213	1.128	0.060	0.873	0.298	0.064	0.476	0.391	0.087	0.143	0.306	0.027	-0.730	0.008										
458.0272	19.271	-14.037	-0.408	41.979	1.384	6.504	26.729	177.896	4.074	0.060	0.872	0.296	0.060	0.476	0.391	0.084	0.133	0.342	0.024	-0.738	0.046										
458.0355	19.271	-14.037	-0.408	41.979	1.384	6.504	26.729	177.896	4.074	0.060	0.872	0.296	0.060	0.476	0.391	0.084	0.133	0.342	0.024	-0.738	0.046										
458.0438	19.171	-15.079	-0.098	38.285	2.849	5.879	27.230	177.151	3.816	0.060	0.872	0.295	0.058	0.477	0.390	0.082	0.130	0.361	0.022	-0.742	0.066										
458.0521	19.041	-15.640	0.838	34.503	4.095	5.679	27.404	176.274	4.057	0.060	0.869	0.294	0.057	0.475	0.388	0.080	0.127	0.379	0.020	-0.743	0.085										
458.0604	18.984	-15.867	1.784	30.632	4.930	5.248	27.798	176.609	4.339	0.060	0.867	0.294	0.054	0.474	0.386	0.078	0.124	0.398	0.018	-0.743	0.104										
458.0687	18.731	-16.179	1.593	26.815	5.893	5.053	27.931	176.743	4.423	0.060	0.867	0.294	0.053	0.472	0.384	0.077	0.123	0.416	0.017	-0.743	0.123										
458.077	18.341	-16.457	1.239	22.945	6.769	4.894	27.875	176.717	4.145	0.061	0.866	0.293	0.053	0.470	0.381	0.076	0.123	0.434	0.016	-0.743	0.141										
458.0853	18.135	-17.349	1.025	19.225	8.595	4.409	27.619	176.424	4.026	0.060	0.865	0.292	0.053	0.467	0.379	0.076	0.124	0.449	0.016	-0.741	0.157										
458.0936	17.955	-17.984	1.768	15.625	9.613	3.883	27.275	177.003	4.179	0.060	0.862	0.291	0.051	0.465	0.376	0.076	0.125	0.464	0.016	-0.737	0.173										
458.1019	17.386	-17.120	0.759	12.384	9.267	4.930	26.811	177.122	4.228	0.060	0.860	0.291	0.054	0.459	0.372	0.074	0.127	0.479	0.014	-0.733	0.187										
458.1102	17.132	-17.195	1.160	9.080	9.603	4.676	26.521	177.425	3.285	0.060	0.858	0.291	0.053	0.456	0.368	0.073	0.130	0.492	0.013	-0.728	0.201										
458.1185	16.841	-17.609	0.722	5.977	9.924	5.177	26.016	178.051	3.928	0.060	0.855	0.291	0.056	0.452	0.367	0.072	0.133	0.506	0.012	-0.722	0.215										
458.1268	16.719	-17.163	1.328	3.002	9.467	4.852	25.782	178.337	3.387	0.060	0.853	0.291	0.054	0.450	0.363	0.071	0.137	0.518	0.010	-0.716	0.227										
458.1351	16.600	-17.487	1.025	0.388	10.129	5.173	25.340	178.165	3.668	0.060	0.851	0.291	0.055	0.447	0.362	0.069	0.140	0.528	0.009	-0.711	0.237										
458.1434	16.600	-17.487	1.025	0.388	10.129	5.173	25.340	178.165	3.668	0.060	0.851	0.291	0.055	0.447	0.362	0.069	0.140	0.528	0.009	-0.711	0.237										
458.1517	16.567	-17.479	0.415	-3.980	9.732	5.603	24.834	178.675	1.899	0.061	0.847	0.292	0.055	0.442	0.362	0.067	0.147	0.546	0.005	-0.701	0.255										
458.16	16.505	-17.018	0.168	-5.668	9.047	5.485	24.661	179.688	2.011	0.062	0.846	0.292	0.054	0.441	0.361	0.065	0.150	0.554	0.004	-0.696	0.262										
458.1683	16.475	-16.170	0.366	-6.838	8.441	4.829	24.577	180.024	2.228	0.062	0.845	0.291	0.053	0.439	0.360	0.064	0.152	0.559	0.002	-0.693	0.267										
458.1766	16.221	-15.097	-0.070	-7.299	7.591	4.852	24.586	180.722	2.232	0.063	0.843	0.292	0.053	0.437	0.359	0.064	0.153	0.563	0.001	-0.690	0.271										
458.1849	16.177	-13.847	0.238	-6.949	7.244	4.025	24.376	181.033	2.623	0.063	0.842	0.292	0.050	0.436	0.358	0.063	0.153	0.564	-0.001	-0.689	0.273										
458.1932	16.154	-13.255	0.135	-6.074	7.810	3.680	24.185	180.739	3.254	0.064	0.842	0.291	0.048	0.436	0.358	0.062	0.151	0.564	-0.002	-0.691	0.273										
458.2015	16.470	-12.256	0.195	-4.523	8.424	3.749	24.125	180.023	3.655	0.065	0.841	0.291	0.048	0.436	0.360	0.060	0.149	0.563	-0.005	-0.692	0.271										
458.2098	17.039	-12.753	0.187	-2.884	10.091	4.181	24.030	179.887	4.160	0.066	0.840	0.292	0.047	0.437	0.365	0.058	0.146	0.560	-0.008	-0.695	0.268										
458.2181	17.039	-12.753	0.187	-2.884	10.091	4.181	24.030	179.887	4.160	0.066	0.840	0.292	0.047	0.437	0.365	0.058	0.146	0.560	-0.008	-0.695	0.268										
458.2264	18.367	-14.155	0.433	1.227	12.567	4.538	-0.278	2.418	17.205	0.066	0.839	0.293	0.048	0.441	0.377	0.057	0.137	0.551	-0.009	-0.702	0.258										
458.2347	18.724	-13.817	0.065	3.301	13.023	4.410	-0.327	3.552	16.617	0.068	0.840	0.295	0.048	0.443	0.381	0.057	0.132	0.545	-0.011	-0.707	0.249										
458.243	19.175	-14.766	0.832	5.216	13.639	3.700	-1.544	4.385	15.859	0.067	0.839	0.295	0.046	0.446	0.385	0.057	0.127	0.538	-0.010	-0.711	0.243										
458.2513	19.219	-14.194	1.180	6.785	13.655	3.105	-3.057	5.345	13.920	0.068	0.839	0.297	0.045	0.447	0.387	0.057	0.123	0.531	-0.011	-0.716	0.234										
