Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
351.7042	-2.833	-2.543	-4.022	-1.450	-20.559	8.151	0.940	7.174	-6.510	-0.158	0.864	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.007	-0.762	-0.102										
351.7125	-2.759	-2.679	-3.985	-1.493	-20.717	7.978	1.110	7.376	-6.473	-0.158	0.864	0.499	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.007	-0.762	-0.101										
351.7208	-2.759	-2.679	-3.985	-1.493	-20.717	7.978	1.110	7.376	-6.473	-0.158	0.864	0.499	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.007	-0.762	-0.101										
351.7291	-2.812	-2.706	-4.064	-1.604	-20.983	7.816	1.074	7.633	-6.273	-0.158	0.864	0.499	-0.173	0.424	0.389	-0.164	0.102	0.399	-0.006	-0.762	-0.101										
351.7374	-2.885	-2.861	-4.145	-1.612	-21.056	7.757	1.313	7.781	-6.031	-0.158	0.864	0.499	-0.173	0.424	0.389	-0.164	0.102	0.399	-0.006	-0.762	-0.100										
351.7457	-2.819	-2.854	-4.086	-1.603	-20.945	7.939	1.298	7.733	-6.221	-0.158	0.864	0.499	-0.173	0.424	0.389	-0.164	0.102	0.399	-0.007	-0.762	-0.100										
351.754	-2.886	-2.800	-4.114	-1.686	-21.263	7.883	1.313	7.971	-6.112	-0.158	0.864	0.499	-0.173	0.424	0.389	-0.163	0.102	0.399	-0.006	-0.762	-0.100										
351.7623	-2.852	-2.989	-4.132	-1.651	-21.002	8.101	1.236	7.867	-6.510	-0.158	0.864	0.499	-0.173	0.424	0.389	-0.165	0.102	0.399	-0.007	-0.762	-0.100										
351.7706	-2.852	-2.989	-4.132	-1.651	-21.002	8.101	1.236	7.867	-6.510	-0.158	0.864	0.499	-0.173	0.424	0.389	-0.165	0.102	0.399	-0.007	-0.762	-0.100										
351.7789	-2.878	-2.834	-4.128	-1.699	-21.238	7.716	1.497	8.022	-5.854	-0.158	0.864	0.499	-0.173	0.424	0.389	-0.163	0.102	0.399	-0.005	-0.762	-0.100										
351.7872	-2.878	-2.834	-4.128	-1.699	-21.238	7.716	1.497	8.022	-5.854	-0.158	0.864	0.499	-0.173	0.424	0.389	-0.163	0.102	0.399	-0.005	-0.762	-0.100										
351.7955	-2.931	-2.775	-4.157	-1.701	-21.259	7.770	1.663	8.088	-5.848	-0.158	0.864	0.499	-0.172	0.424	0.388	-0.163	0.102	0.399	-0.005	-0.762	-0.100										
351.8038	-2.931	-2.775	-4.157	-1.701	-21.259	7.770	1.663	8.088	-5.848	-0.158	0.864	0.499	-0.172	0.424	0.388	-0.163	0.102	0.399	-0.005	-0.762	-0.100										
351.8121	-2.807	-2.885	-4.097	-1.662	-21.074	7.632	1.634	8.024	-5.822	-0.158	0.864	0.499	-0.173	0.424	0.389	-0.163	0.102	0.399	-0.005	-0.762	-0.100										
351.8204	-2.846	-3.026	-4.136	-1.679	-21.046	7.833	1.536	8.019	-5.956	-0.158	0.864	0.499	-0.173	0.424	0.389	-0.163	0.102	0.399	-0.005	-0.762	-0.100										
351.8287	-2.825	-2.907	-4.118	-1.689	-21.199	7.776	1.043	7.925	-6.267	-0.158	0.864	0.499	-0.173	0.424	0.389	-0.163	0.102	0.399	-0.005	-0.762	-0.100										
351.837	-2.807	-2.813	-4.106	-1.658	-21.127	7.993	1.066	7.857	-6.486	-0.158	0.864	0.499	-0.173	0.424	0.389	-0.164	0.102	0.399	-0.007	-0.762	-0.100										
351.8453	-2.807	-2.813	-4.106	-1.658	-21.127	7.993	1.066	7.857	-6.486	-0.158	0.864	0.499	-0.173	0.424	0.389	-0.164	0.102	0.399	-0.007	-0.762	-0.100										
351.8536	-2.848	-2.916	-4.159	-1.615	-20.943	8.085	1.226	7.774	-6.383	-0.158	0.864	0.499	-0.173	0.424	0.389	-0.164	0.102	0.399	-0.007	-0.762	-0.100										
351.8619	-2.850	-2.902	-4.167	-1.626	-20.933	7.683	1.283	7.782	-6.010	-0.158	0.864	0.499	-0.173	0.424	0.389	-0.163	0.102	0.399	-0.005	-0.762	-0.100										
351.8702	-2.868	-2.665	-4.160	-1.606	-21.037	7.857	1.486	7.859	-6.144	-0.158	0.864	0.499	-0.173	0.424	0.389	-0.164	0.102	0.399	-0.006	-0.762	-0.101										
351.8785	-2.983	-2.802	-4.253	-1.674	-21.087	8.097	1.726	8.030	-6.012	-0.158	0.864	0.499	-0.172	0.424	0.389	-0.164	0.102	0.399	-0.006	-0.762	-0.100										
351.8868	-3.006	-2.713	-4.284	-1.652	-20.988	8.248	1.286	7.748	-6.250	-0.158	0.864	0.500	-0.172	0.424	0.389	-0.165	0.102	0.399	-0.007	-0.762	-0.101										
351.8951	-2.982	-2.774	-4.267	-1.630	-20.873	8.292	1.171	7.717	-6.582	-0.158	0.864	0.500	-0.173	0.424	0.389	-0.165	0.102	0.399	-0.008	-0.762	-0.101										
351.9034	-2.808	-2.512	-4.044	-1.629	-20.900	8.062	1.009	7.646	-6.408	-0.157	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.399	-0.007	-0.761	-0.101										
351.9117	-2.808	-2.512	-4.044	-1.629	-20.900	8.062	1.009	7.646	-6.408	-0.157	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.399	-0.007	-0.761	-0.101										
351.92	-2.808	-2.512	-4.044	-1.629	-20.900	8.062	1.009	7.646	-6.408	-0.157	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.399	-0.007	-0.761	-0.101										
351.9283	-2.732	-2.514	-3.965	-1.644	-20.950	7.833	1.157	7.754	-6.360	-0.157	0.863	0.500	-0.173	0.424	0.389	-0.164	0.102	0.399	-0.007	-0.762	-0.101										
351.9366	-2.698	-2.511	-3.934	-1.564	-20.763	8.106	1.334	7.566	-6.377	-0.158	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.008	-0.761	-0.102										
351.9449	-2.698	-2.511	-3.934	-1.564	-20.763	8.106	1.334	7.566	-6.377	-0.158	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.008	-0.761	-0.102										
351.9532	-2.847	-2.701	-4.111	-1.515	-20.576	8.187	1.380	7.405	-6.250	-0.158	0.864	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.008	-0.762	-0.102										
351.9615	-2.766	-2.698	-4.033	-1.503	-20.484	8.224	0.927	7.240	-6.560	-0.158	0.864	0.500	-0.173	0.424	0.389	-0.166	0.102	0.398	-0.008	-0.761	-0.102										
351.9698	-2.766	-2.698	-4.033	-1.503	-20.484	8.224	0.927	7.240	-6.560	-0.158	0.864	0.500	-0.173	0.424	0.389	-0.166	0.102	0.398	-0.008	-0.761	-0.102										
351.9781	-2.755	-2.878	-4.047	-1.490	-20.387	8.145	1.334	7.465	-6.496	-0.158	0.864	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.008	-0.761	-0.102										
351.9864	-2.742	-3.047	-4.059	-1.416	-20.021	7.975	1.087	7.208	-6.312	-0.157	0.864	0.500	-0.173	0.424	0.390	-0.165	0.102	0.398	-0.007	-0.762	-0.103										
351.9947	-2.742	-3.047	-4.059	-1.416	-20.021	7.975	1.087	7.208	-6.312	-0.157	0.864	0.500	-0.173	0.424	0.390	-0.165	0.102	0.398	-0.007	-0.762	-0.103										
352.003	-2.642	-3.260	-3.952	-1.405	-19.877	8.302	0.893	7.210	-6.649	-0.158	0.864	0.500	-0.173	0.424	0.390	-0.166	0.102	0.398	-0.008	-0.761	-0.103										
352.0113	-2.662	-3.331	-3.987	-1.396	-19.888	8.147	0.794	7.191	-6.498	-0.158	0.864	0.500	-0.173	0.424	0.390	-0.166	0.102	0.398	-0.008	-0.761	-0.103										
352.0196	-2.662	-3.331	-3.987	-1.396	-19.888	8.147	0.794	7.191	-6.498	-0.158	0.864	0.500	-0.173	0.424	0.390	-0.166	0.102	0.398	-0.008	-0.761	-0.103										
352.0279	-2.590	-3.472	-3.942	-1.371	-19.742	7.944	1.175	7.235	-6.280	-0.158	0.864	0.500	-0.173	0.424	0.390	-0.165	0.102	0.398	-0.007	-0.762	-0.103										
352.0362	-2.559	-3.460	-3.899	-1.410	-19.876	8.028	1.010	7.294	-6.400	-0.158	0.863	0.500	-0.173	0.424	0.390	-0.165	0.102	0.398	-0.007	-0.761	-0.102										
352.0445	-1.809	-3.760	-3.507	-1.094	-19.349	7.461	0.850	7.246	-6.456	-0.158	0.863	0.501	-0.175	0.425	0.391	-0.165	0.102	0.398	-0.007	-0.761	-0.103										
352.0528	-1.809	-3.760	-3.507	-1.094	-19.349	7.461	0.850	7.246	-6.456	-0.158	0.863	0.501	-0.175	0.425	0.391	-0.165	0.102	0.398	-0.007	-0.761	-0.103										
352.0611	-1.410	-4.202	-3.261	-0.976	-18.909	6.900	0.843	7.169	-6.116	-0.158	0.863	0.501	-0.176	0.425	0.392	-0.164	0.102	0.398	-0.006	-0.761	-0.103										
352.0694	-1.242	-4.183	-3.095	-0.970	-18.790	7.094	0.675	7.233	-6.599	-0.158	0.863	0.501	-0.177	0.426	0.393	-0.166	0.102	0.398	-0.008	-0.761	-0.103										
352.0777	-1.038	-4.346	-2.977	-0.972	-18.810	6.675	0.800	7.468	-6.439	-0.158	0.863	0.501	-0.177	0.426	0.393	-0.165	0.102	0.398	-0.007	-0.761	-0.103										
352.086	-1.038	-4.346	-2.977	-0.972	-18.810	6.675	0.800	7.468	-6.439	-0.158	0.863	0.501	-0.177	0.426	0.393	-0.165	0.102	0.398	-0.007	-0.761	-0.103										
352.0943	-0.988	-4.242	-2.887	-0.921	-18.563	6.672	0.626	7.178	-6.473	-0.158	0.863	0.501	-0.177	0.426	0.393	-0.165	0.102	0.398	-0.008	-0.761	-0.103										
352.1026	-1.155	-4.087	-3.030	-0.994	-19.020	6.714	1.476	7.678	-6.146	-0.158	0.863	0.501	-0.177	0.426	0.393	-0.165	0.102	0.398	-0.007	-0.761	-0.103										
352.1109	-0.811	-4.213	-2.728	-1.020	-19.136	6.100	0.974	7.623	-6.111	-0.158	0.863	0.501	-0.178	0.426	0.393	-0.164	0.102	0.399	-0.006	-0.761	-0.103										
352.1192	-1.265	-4.044	-3.071	-1.069	-19.290	6.787	1.214	7.728	-6.283	-0.158	0.863	0.501	-0.177	0.426	0.393	-0.165	0.102	0.399	-0.007	-0.761	-0.103										
352.1275	-1.265	-4.044	-3.071	-1.069	-19.290	6.787	1.214	7.728	-6.283	-0.158	0.863	0.501	-0.177	0.426	0.393	-0.165	0.102	0.399	-0.007	-0.761	-0.103										
352.1358	-2.039	-3.239	-3.382	-1.446	-20.412	6.988	1.147	7.874	-6.149	-0.158	0.863	0.502	-0.176	0.425	0.391	-0.164	0.102	0.399	-0.006	-0.762	-0.103										
352.1441	-2.124	-3.234	-3.473	-1.439	-20.381	7.188	1.023	7.822	-6.314	-0.158	0.863	0.502	-0.176	0.425	0.391	-0.165	0.102	0.399	-0.007	-0.762	-0.103										
352.1524	-2.124	-3.234	-3.473	-1.439	-20.381	7.188	1.023	7.822	-6.314	-0.158	0.863	0.502	-0.176	0.425	0.391	-0.165	0.102	0.399	-0.007	-0.762	-0.103										
352.1607	-2.317	-2.993	-3.573	-1.504	-20.753	6.973	1.351	7.939	-5.835	-0.158	0.863	0.502	-0.175	0.425	0.391	-0.163	0.101	0.399	-0.005	-0.762	-0.103										
352.169	-2.311	-2.741	-3.613	-1.515	-21.034	6.833	1.044	7.952	-5.916	-0.158	0.863	0.502	-0.175	0.425	0.391	-0.163	0.101	0.399	-0.005	-0.762	-0.103										
352.1773	-2.427	-2.813	-3.693	-1.547	-21.044	6.987	1.256	8.076	-5.921	-0.158	0.863	0.502	-0.175	0.425	0.391	-0.163	0.101	0.400	-0.005	-0.762	-0.103										
352.1856	-2.427	-2.813	-3.693	-1.547	-21.044	6.987	1.256	8.076	-5.921	-0.158	0.863	0.502	-0.175	0.425	0.391	-0.163	0.101	0.400	-0.005	-0.762	-0.103										
352.1939	-2.501	-2.759	-3.728	-1.533	-21.029	7.049	1.013	7.877	-5.762	-0.158	0.863	0.502	-0.175	0.425	0.391	-0.163	0.101	0.399	-0.005	-0.762	-0.103										
352.2022	-2.835	-2.218	-3.914	-1.628	-21.396	7.229	1.128	7.954	-5.735	-0.158	0.863	0.503	-0.174	0.424	0.390	-0.162	0.101	0.399	-0.004	-0.762	-0.103										
352.2105	-2.835	-2.218	-3.914	-1.628	-21.396	7.229	1.128	7.954	-5.735	-0.158	0.863	0.503	-0.174	0.424	0.390	-0.162	0.101	0.399	-0.004	-0.762	-0.103										
352.2188	-2.898	-2.147	-4.006	-1.657	-21.570	7.306	1.440	8.269	-5.604	-0.157	0.863	0.503	-0.174	0.424	0.391	-0.162	0.101	0.400	-0.005	-0.762	-0.103										
352.2271	-2.898	-2.147	-4.006	-1.657	-21.570	7.306	1.440	8.269	-5.604	-0.157	0.863	0.503	-0.174	0.424	0.391	-0.162	0.101	0.400	-0.005	-0.762	-0.103										
352.2354	-3.124	-2.442	-4.220	-1.697	-21.612	6.896	1.201	8.093	-5.141	-0.158	0.864	0.503	-0.173	0.424	0.391	-0.160	0.101	0.400	-0.002	-0.763	-0.103										
352.2437	-2.939	-2.530	-4.055	-1.685	-21.683	6.747	1.562	8.282	-5.056	-0.158	0.863	0.503	-0.173	0.424	0.391	-0.160	0.101	0.400	-0.002	-0.763	-0.103										
352.252	-2.939	-2.530	-4.055	-1.685	-21.683	6.747	1.562	8.282	-5.056	-0.158	0.863	0.503	-0.173	0.424	0.391	-0.160	0.101	0.400	-0.002	-0.763	-0.103										
352.2603	-3.024	-2.661	-4.176	-1.655	-21.576	6.483	1.401	8.160	-4.895	-0.158	0.864	0.503	-0.173	0.424	0.391	-0.159	0.101	0.400	-0.001	-0.763	-0.103										
352.2686	-2.881	-2.421	-3.976	-1.687	-21.825	6.100	1.371	8.232	-4.624	-0.158	0.863	0.504	-0.174	0.424	0.391	-0.157	0.100	0.400	0.000	-0.763	-0.103										
352.2769	-2.881	-2.421	-3.976	-1.687	-21.825	6.100	1.371	8.232	-4.624	-0.158	0.863	0.504	-0.174	0.424	0.391	-0.157	0.100	0.400	0.000	-0.763	-0.103										
352.2852	-2.832	-2.560	-3.933	-1.673	-21.674	6.408	1.378	8.182	-4.915	-0.158	0.863	0.504	-0.174	0.424	0.391	-0.159	0.101	0.400	-0.001	-0.763	-0.104										
352.2935	-2.832	-2.560	-3.933	-1.673	-21.674	6.408	1.378	8.182	-4.915	-0.158	0.863	0.504	-0.174	0.424	0.391	-0.159	0.101	0.400	-0.001	-0.763	-0.104										
352.3018	-2.851	-2.711	-3.882	-1.690	-21.454	6.235	1.186	8.091	-4.600	-0.158	0.863	0.504	-0.173	0.424	0.391	-0.157	0.100	0.400	0.001	-0.763	-0.104										
352.3101	-2.997	-2.627	-4.005	-1.694	-21.450	6.588	1.362	8.120	-4.740	-0.158	0.863	0.504	-0.173	0.424	0.391	-0.158	0.100	0.400	0.000	-0.763	-0.104										
352.3184	-2.997	-2.627	-4.005	-1.694	-21.450	6.588	1.362	8.120	-4.740	-0.158	0.863	0.504	-0.173	0.424	0.391	-0.158	0.100	0.400	0.000	-0.763	-0.104										
352.3267	-2.964	-2.933	-3.994	-1.660	-21.170	6.924	1.573	8.110	-4.868	-0.159	0.863	0.504	-0.173	0.424	0.391	-0.159	0.101	0.400	-0.001	-0.762	-0.105										
352.335	-2.964	-2.933	-3.994	-1.660	-21.170	6.924	1.573	8.110	-4.868	-0.159	0.863	0.504	-0.173	0.424	0.391	-0.159	0.101	0.400	-0.001	-0.762	-0.105										
352.3433	-2.717	-3.239	-3.795	-1.616	-21.109	6.278	1.281	8.053	-4.534	-0.159	0.863	0.504	-0.173	0.424	0.392	-0.157	0.100	0.400	0.002	-0.763	-0.104										
352.3516	-2.717	-3.239	-3.795	-1.616	-21.109	6.278	1.281	8.053	-4.534	-0.159	0.863	0.504	-0.173	0.424	0.392	-0.157	0.100	0.400	0.002	-0.763	-0.104										
352.3599	-2.767	-3.269	-3.852	-1.539	-20.718	6.793	1.417	7.912	-4.806	-0.159	0.863	0.504	-0.173	0.424	0.392	-0.159	0.101	0.399	-0.001	-0.762	-0.105										
352.3682	-2.767	-3.269	-3.852	-1.539	-20.718	6.793	1.417	7.912	-4.806	-0.159	0.863	0.504	-0.173	0.424	0.392	-0.159	0.101	0.399	-0.001	-0.762	-0.105										
352.3765	-1.432	-4.184	-3.177	-1.093	-19.604	5.657	1.215	7.886	-5.045	-0.159	0.863	0.505	-0.177	0.426	0.395	-0.160	0.101	0.399	-0.001	-0.762	-0.105										
352.3848	-1.329	-4.179	-3.103	-1.084	-19.571	5.520	1.389	7.969	-4.883	-0.159	0.863	0.505	-0.177	0.426	0.395	-0.159	0.101	0.399	-0.001	-0.762	-0.105										
352.3931	-1.329	-4.179	-3.103	-1.084	-19.571	5.520	1.389	7.969	-4.883	-0.159	0.863	0.505	-0.177	0.426	0.395	-0.159	0.101	0.399	-0.001	-0.762	-0.105										
352.4014	-1.078	-4.034	-2.865	-0.934	-19.114	5.317	1.230	7.710	-5.080	-0.159	0.863	0.505	-0.178	0.426	0.395	-0.160	0.101	0.399	-0.001	-0.762	-0.107										
352.4097	-1.078	-4.034	-2.865	-0.934	-19.114	5.317	1.230	7.710	-5.080	-0.159	0.863	0.505	-0.178	0.426	0.395	-0.160	0.101	0.399	-0.001	-0.762	-0.107										
352.418	-1.167	-3.890	-2.951	-1.024	-19.433	5.274	1.286	7.947	-5.025	-0.158	0.863	0.506	-0.178	0.426	0.395	-0.160	0.101	0.399	-0.002	-0.762	-0.106										
352.4263	-0.836	-3.984	-2.708	-0.936	-19.504	4.944	0.606	7.502	-5.306	-0.159	0.863	0.505	-0.179	0.427	0.395	-0.160	0.101	0.399	-0.001	-0.762	-0.106										
352.4346	-0.836	-3.984	-2.708	-0.936	-19.504	4.944	0.606	7.502	-5.306	-0.159	0.863	0.505	-0.179	0.427	0.395	-0.160	0.101	0.399	-0.001	-0.762	-0.106										
352.4429	-0.891	-3.907	-2.719	-0.947	-19.539	4.862	0.941	7.610	-5.046	-0.159	0.863	0.506	-0.179	0.427	0.395	-0.160	0.101	0.399	-0.001	-0.762	-0.107										
352.4512	-2.430	-2.899	-3.520	-1.405	-20.908	6.713	0.829	7.504	-5.363	-0.160	0.863	0.505	-0.175	0.425	0.392	-0.161	0.101	0.399	-0.002	-0.762	-0.107										
352.4595	-2.430	-2.899	-3.520	-1.405	-20.908	6.713	0.829	7.504	-5.363	-0.160	0.863	0.505	-0.175	0.425	0.392	-0.161	0.101	0.399	-0.002	-0.762	-0.107										
352.4678	-2.608	-2.666	-3.647	-1.493	-21.424	6.426	1.258	7.865	-4.887	-0.159	0.863	0.506	-0.174	0.425	0.392	-0.159	0.101	0.399	0.000	-0.762	-0.107										
352.4761	-2.749	-2.612	-3.755	-1.505	-21.374	6.641	1.038	7.758	-5.090	-0.159	0.863	0.506	-0.174	0.424	0.392	-0.160	0.101	0.399	-0.001	-0.762	-0.107										
352.4844	-3.029	-2.291	-3.983	-1.558	-21.628	7.094	0.814	7.689	-5.384	-0.159	0.863	0.506	-0.174	0.424	0.392	-0.161	0.101	0.399	-0.002	-0.762	-0.107										
352.4927	-3.029	-2.291	-3.983	-1.558	-21.628	7.094	0.814	7.689	-5.384	-0.159	0.863	0.506	-0.174	0.424	0.392	-0.161	0.101	0.399	-0.002	-0.762	-0.107										
352.501	-2.941	-2.263	-3.897	-1.514	-21.557	7.597	0.402	7.474	-6.141	-0.159	0.863	0.506	-0.174	0.424	0.392	-0.164	0.102	0.399	-0.004	-0.761	-0.107										
352.5093	-2.858	-2.306	-3.793	-1.469	-21.399	7.608	0.841	7.434	-5.911	-0.160	0.863	0.506	-0.174	0.424	0.392	-0.164	0.102	0.398	-0.004	-0.761	-0.108										
352.5176	-2.858	-2.306	-3.793	-1.469	-21.399	7.608	0.841	7.434	-5.911	-0.160	0.863	0.506	-0.174	0.424	0.392	-0.164	0.102	0.398	-0.004	-0.761	-0.108										
352.5259	-2.776	-2.391	-3.719	-1.489	-21.527	7.162	0.630	7.532	-5.706	-0.160	0.863	0.506	-0.174	0.425	0.392	-0.162	0.101	0.399	-0.003	-0.762	-0.107										
352.5342	-2.807	-2.302	-3.737	-1.502	-21.583	7.629	0.846	7.641	-6.011	-0.160	0.863	0.506	-0.174	0.424	0.392	-0.164	0.102	0.399	-0.004	-0.761	-0.108										
352.5425	-2.679	-2.345	-3.634	-1.521	-21.744	7.352	0.520	7.588	-5.856	-0.160	0.863	0.506	-0.174	0.425	0.392	-0.163	0.102	0.399	-0.004	-0.761	-0.107										
352.5508	-2.674	-2.220	-3.631	-1.496	-21.657	7.349	0.628	7.635	-6.084	-0.159	0.863	0.507	-0.175	0.425	0.392	-0.164	0.102	0.399	-0.004	-0.761	-0.108										
352.5591	-2.674	-2.220	-3.631	-1.496	-21.657	7.349	0.628	7.635	-6.084	-0.159	0.863	0.507	-0.175	0.425	0.392	-0.164	0.102	0.399	-0.004	-0.761	-0.108										
352.5674	-2.663	-2.177	-3.576	-1.455	-21.366	7.525	0.740	7.405	-5.914	-0.159	0.863	0.507	-0.174	0.425	0.392	-0.164	0.102	0.398	-0.005	-0.761	-0.108										
352.5757	-2.663	-2.177	-3.576	-1.455	-21.366	7.525	0.740	7.405	-5.914	-0.159	0.863	0.507	-0.174	0.425	0.392	-0.164	0.102	0.398	-0.005	-0.761	-0.108										
352.584	-2.615	-2.300	-3.585	-1.420	-21.277	7.729	0.371	7.366	-6.364	-0.159	0.863	0.507	-0.175	0.425	0.392	-0.165	0.102	0.398	-0.006	-0.761	-0.108										
352.5923	-2.619	-2.220	-3.559	-1.374	-21.103	7.627	0.271	7.138	-6.216	-0.159	0.863	0.507	-0.174	0.425	0.392	-0.165	0.102	0.398	-0.005	-0.761	-0.109										
352.6006	-2.660	-2.211	-3.586	-1.459	-21.404	7.493	0.410	7.410	-6.024	-0.159	0.863	0.507	-0.174	0.425	0.392	-0.164	0.102	0.399	-0.005	-0.761	-0.108										
352.6089	-2.713	-2.284	-3.600	-1.439	-21.148	7.854	0.477	7.345	-6.195	-0.159	0.863	0.507	-0.174	0.424	0.392	-0.165	0.102	0.398	-0.005	-0.761	-0.109										
352.6172	-2.713	-2.284	-3.600	-1.439	-21.148	7.854	0.477	7.345	-6.195	-0.159	0.863	0.507	-0.174	0.424	0.392	-0.165	0.102	0.398	-0.005	-0.761	-0.109										
352.6255	-2.711	-2.219	-3.606	-1.422	-21.145	7.536	0.647	7.313	-5.857	-0.159	0.863	0.507	-0.174	0.425	0.392	-0.164	0.102	0.398	-0.005	-0.761	-0.109										
352.6338	-2.664	-2.362	-3.543	-1.448	-21.102	7.508	0.902	7.533	-5.907	-0.159	0.863	0.507	-0.174	0.425	0.392	-0.164	0.102	0.398	-0.004	-0.761	-0.109										
352.6421	-2.608	-2.442	-3.557	-1.423	-21.109	7.479	0.529	7.437	-6.144	-0.159	0.863	0.507	-0.175	0.425	0.392	-0.164	0.102	0.399	-0.005	-0.761	-0.109										
352.6504	-2.623	-2.472	-3.516	-1.419	-20.933	7.617	0.525	7.331	-6.073	-0.159	0.863	0.507	-0.174	0.425	0.393	-0.164	0.102	0.398	-0.005	-0.761	-0.109										
352.6587	-2.875	-2.513	-3.721	-1.431	-20.839	8.088	0.599	7.357	-6.255	-0.159	0.863	0.507	-0.174	0.424	0.392	-0.165	0.102	0.398	-0.006	-0.761	-0.109										
352.667	-2.849	-2.552	-3.697	-1.393	-20.609	8.616	0.153	7.098	-6.813	-0.159	0.863	0.507	-0.174	0.424	0.393	-0.167	0.103	0.398	-0.008	-0.760	-0.109										
352.6753	-2.849	-2.552	-3.697	-1.393	-20.609	8.616	0.153	7.098	-6.813	-0.159	0.863	0.507	-0.174	0.424	0.393	-0.167	0.103	0.398	-0.008	-0.760	-0.109										
352.6836	-2.888	-2.416	-3.700	-1.417	-20.901	7.941	0.387	7.274	-6.162	-0.159	0.863	0.507	-0.174	0.424	0.392	-0.165	0.102	0.398	-0.005	-0.761	-0.109										
352.6919	-2.888	-2.416	-3.700	-1.417	-20.901	7.941	0.387	7.274	-6.162	-0.159	0.863	0.507	-0.174	0.424	0.392	-0.165	0.102	0.398	-0.005	-0.761	-0.109										
352.7002	-2.765	-2.425	-3.557	-1.374	-20.715	8.120	0.722	7.274	-6.183	-0.159	0.863	0.507	-0.174	0.424	0.392	-0.166	0.102	0.398	-0.006	-0.761	-0.109										
352.7085	-2.765	-2.425	-3.557	-1.374	-20.715	8.120	0.722	7.274	-6.183	-0.159	0.863	0.507	-0.174	0.424	0.392	-0.166	0.102	0.398	-0.006	-0.761	-0.109										
352.7168	-2.835	-2.458	-3.653	-1.412	-20.770	8.136	0.330	7.217	-6.333	-0.159	0.863	0.507	-0.174	0.424	0.393	-0.165	0.102	0.398	-0.006	-0.761	-0.109										
352.7251	-2.621	-2.321	-3.468	-1.365	-20.890	7.586	0.510	7.279	-5.998	-0.159	0.863	0.507	-0.174	0.425	0.393	-0.164	0.102	0.398	-0.005	-0.761	-0.109										
352.7334	-2.621	-2.321	-3.468	-1.365	-20.890	7.586	0.510	7.279	-5.998	-0.159	0.863	0.507	-0.174	0.425	0.393	-0.164	0.102	0.398	-0.005	-0.761	-0.109										
352.7417	-2.695	-2.111	-3.521	-1.403	-21.199	7.505	0.289	7.285	-6.120	-0.159	0.863	0.507	-0.174	0.425	0.392	-0.164	0.102	0.398	-0.005	-0.761	-0.109										
352.75	-2.664	-2.174	-3.531	-1.439	-21.418	7.326	0.676	7.613	-5.962	-0.159	0.863	0.507	-0.174	0.425	0.392	-0.163	0.102	0.399	-0.004	-0.761	-0.108										
352.7583	-2.664	-2.174	-3.531	-1.439	-21.418	7.326	0.676	7.613	-5.962	-0.159	0.863	0.507	-0.174	0.425	0.392	-0.163	0.102	0.399	-0.004	-0.761	-0.108										
352.7666	-2.852	-2.339	-3.725	-1.483	-21.376	7.493	0.542	7.612	-5.905	-0.159	0.863	0.507	-0.174	0.424	0.392	-0.163	0.102	0.399	-0.004	-0.761	-0.108										
352.7749	-2.876	-2.204	-3.734	-1.472	-21.429	7.544	0.813	7.658	-5.834	-0.159	0.863	0.507	-0.174	0.424	0.392	-0.163	0.102	0.399	-0.005	-0.761	-0.108										
352.7832	-2.898	-2.343	-3.750	-1.478	-21.374	7.183	0.855	7.652	-5.573	-0.159	0.863	0.507	-0.174	0.424	0.392	-0.162	0.101	0.399	-0.003	-0.762	-0.108										
352.7915	-3.025	-2.127	-3.835	-1.513	-21.402	7.543	0.728	7.616	-5.799	-0.159	0.863	0.507	-0.173	0.424	0.392	-0.163	0.101	0.399	-0.004	-0.761	-0.108										
352.7998	-3.040	-2.350	-3.893	-1.486	-21.227	7.412	0.597	7.545	-5.634	-0.159	0.863	0.507	-0.174	0.424	0.392	-0.162	0.101	0.399	-0.004	-0.762	-0.108										
352.8081	-3.052	-2.355	-3.936	-1.532	-21.481	7.131	0.966	7.870	-5.370	-0.159	0.863	0.506	-0.174	0.424	0.392	-0.162	0.101	0.399	-0.003	-0.762	-0.107										
