Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
96.0559	0.001	0.005	-0.021	0.008	-0.008	0.000	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.0642	0.000	0.014	-0.019	0.008	-0.034	0.002	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.0725	-0.004	0.038	0.009	0.002	-0.046	-0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.0808	0.008	0.037	-0.034	0.012	-0.026	0.036	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.0891	-0.013	0.093	-0.038	0.010	-0.069	0.016	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.0974	0.013	0.042	0.046	0.004	-0.042	-0.038	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.1057	0.022	0.060	0.034	0.006	-0.032	-0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.114	-0.018	0.068	-0.003	0.004	-0.054	-0.021	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.1223	0.005	0.038	0.007	0.008	-0.029	-0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.1306	0.002	0.016	0.015	0.002	-0.021	-0.020	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.1389	-0.019	0.034	0.028	-0.006	-0.029	-0.054	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.1472	0.016	-0.012	0.039	0.006	0.003	-0.035	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.15549	0.025	0.033	0.020	0.009	-0.041	0.003	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.1638	0.000	0.028	0.051	-0.001	-0.026	-0.057	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.1721	0.002	0.023	0.028	0.004	-0.014	-0.045	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.1804	0.013	0.055	-0.007	0.007	-0.026	0.009	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.1887	0.025	0.061	0.036	0.006	-0.052	0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.197	0.005	-0.015	-0.046	0.009	-0.012	0.035	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.2053	0.022	0.076	-0.063	0.023	-0.064	0.089	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.2136	0.009	0.032	-0.001	0.009	-0.027	-0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.2219	0.011	0.015	-0.043	0.015	-0.001	0.030	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.2302	0.012	0.025	0.024	0.005	-0.018	-0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.23849	-0.007	0.059	0.045	-0.007	-0.046	-0.048	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.2468	-0.009	0.050	-0.059	0.010	-0.018	0.031	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.2551	-0.003	0.035	-0.022	0.010	-0.034	0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.2634	0.010	0.034	0.007	0.011	-0.029	-0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.2717	0.014	0.005	-0.005	0.009	-0.005	0.010	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.28	0.010	0.022	0.011	0.007	-0.029	-0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.2883	-0.011	0.029	-0.032	0.007	-0.008	-0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.2966	0.006	0.030	-0.049	0.016	-0.016	0.040	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.3049	-0.005	0.050	-0.032	0.008	-0.019	0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.3132	0.028	0.040	-0.004	0.018	-0.027	0.029	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.3215	0.028	0.040	-0.004	0.018	-0.027	0.029	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.3298	0.011	0.048	0.017	0.005	-0.030	-0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.3381	0.003	-0.040	-0.022	0.009	0.028	0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.3464	0.009	0.041	0.012	0.004	-0.041	-0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.3547	0.040	0.034	0.012	0.012	-0.019	0.028	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.363	-0.009	0.041	-0.025	0.008	-0.048	0.016	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.3713	0.005	0.037	0.010	0.004	-0.024	0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.3796	0.007	0.067	-0.079	0.020	-0.035	0.071	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.3879	0.009	0.066	0.036	0.001	-0.044	-0.020	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.3962	-0.006	0.048	-0.008	0.006	-0.052	0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.4045	0.014	0.081	-0.092	0.028	-0.062	0.095	0.000	0.000	0.000	0.385	0.991	-0.389	0.320	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.4128	0.041	0.015	0.031	0.009	-0.024	0.021	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.4211	0.003	0.058	0.002	0.004	-0.052	-0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.4294	0.028	0.021	0.050	0.007	-0.012	-0.025	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.4377	0.024	0.039	0.041	0.004	-0.044	-0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.446	0.031	0.008	0.050	0.002	-0.005	-0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.4543	-0.019	0.003	-0.057	0.008	-0.012	0.000	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.4626	0.001	0.030	-0.052	0.015	-0.029	0.035	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.4709	-0.010	0.030	-0.059	0.009	-0.026	0.026	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.4792	-0.010	0.030	-0.059	0.009	-0.026	0.026	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.4875	-0.010	0.030	-0.059	0.009	-0.026	0.026	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.4958	0.000	0.055	-0.030	0.012	-0.026	0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.5041	-0.002	0.025	-0.017	0.010	-0.018	0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.5124	-0.006	0.015	-0.045	0.012	-0.026	0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.5207	0.002	0.048	-0.042	0.008	-0.012	0.022	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.529	0.002	0.023	-0.012	0.010	-0.029	0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.5373	0.002	0.023	-0.012	0.010	-0.029	0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.5456	-0.005	0.060	-0.075	0.018	-0.056	0.048	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.5539	-0.035	0.016	-0.068	0.007	-0.024	0.005	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.56219	0.001	0.019	0.007	0.006	-0.011	-0.035	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.5705	0.001	0.019	0.007	0.006	-0.011	-0.035	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.5788	0.007	0.054	-0.012	0.011	-0.026	0.016	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.5871	-0.010	-0.001	0.009	0.003	-0.005	-0.043	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.5954	-0.010	-0.001	0.009	0.003	-0.005	-0.043	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.6037	0.013	0.041	0.046	0.003	-0.039	-0.034	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.612	0.013	0.023	-0.019	0.013	-0.014	0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.6203	-0.001	0.025	-0.030	0.010	-0.015	0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.6286	0.005	0.035	0.025	0.001	-0.011	-0.028	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.6369	0.001	0.016	0.013	0.006	-0.012	-0.026	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.6452	0.002	0.026	-0.073	0.014	-0.001	0.049	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.6535	-0.012	0.026	-0.010	0.008	-0.026	-0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.6618	0.008	0.031	0.005	0.008	-0.032	-0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.6701	0.009	0.007	-0.039	0.015	0.003	0.029	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.6784	0.029	0.074	-0.065	0.027	-0.054	0.090	0.000	0.000	0.000	0.385	0.991	-0.389	0.320	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.6867	0.003	-0.001	0.001	0.003	0.003	-0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.695	-0.006	0.025	0.026	0.000	-0.029	-0.036	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.7033	0.011	0.038	0.026	0.004	-0.034	-0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.7116	0.000	0.023	-0.005	0.008	-0.024	-0.002	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.7199	0.001	0.023	-0.071	0.015	-0.016	0.048	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.7282	-0.007	0.032	0.000	0.002	-0.009	-0.015	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.7365	-0.023	0.024	-0.037	0.008	-0.014	-0.005	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.7448	0.008	0.070	-0.103	0.025	-0.069	0.099	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.7531	-0.012	0.047	-0.039	0.009	-0.022	0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.7614	0.043	0.032	0.037	0.011	-0.011	0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.7697	0.023	0.033	0.007	0.013	-0.019	0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.778	0.013	-0.009	0.040	0.002	-0.016	-0.028	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.7863	0.001	0.049	-0.034	0.013	-0.024	0.019	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.7946	-0.016	-0.004	-0.018	0.004	-0.005	-0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.8029	0.013	0.051	-0.001	0.010	-0.024	0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.8112	0.013	0.051	-0.001	0.010	-0.024	0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.8195	-0.011	0.053	-0.004	0.004	-0.037	-0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.8278	0.001	-0.009	-0.003	0.005	-0.008	-0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.8361	0.003	0.005	-0.025	0.009	-0.004	0.005	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.8444	0.002	0.018	0.056	-0.006	-0.027	-0.056	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.8527	-0.002	0.025	0.048	-0.003	-0.029	-0.064	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.861	-0.017	0.056	-0.022	0.004	-0.032	-0.010	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.8693	0.008	0.013	0.024	0.004	-0.021	-0.025	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.8776	0.005	0.036	-0.023	0.011	-0.016	0.015	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.88589	0.000	0.005	-0.023	0.009	-0.003	-0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.8942	-0.003	0.066	0.021	0.003	-0.046	-0.038	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.9025	-0.006	0.029	-0.046	0.009	-0.026	0.015	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.9108	-0.011	-0.003	-0.015	0.004	0.001	-0.027	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.9191	-0.011	0.034	-0.036	0.006	-0.035	0.016	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.9274	0.001	0.002	0.013	0.001	-0.012	-0.022	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.9357	0.003	0.030	0.033	0.004	-0.018	-0.034	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.944	0.007	0.057	-0.032	0.015	-0.029	0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.9523	0.000	0.031	-0.045	0.012	0.000	0.022	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.9606	0.017	0.023	0.004	0.013	-0.011	-0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.96889	0.000	0.001	0.008	0.005	0.006	-0.027	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.9772	0.005	0.050	-0.020	0.015	-0.044	0.016	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.9855	-0.004	0.090	-0.065	0.017	-0.067	0.061	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
96.9938	-0.003	0.034	-0.044	0.012	-0.018	0.015	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.0021	-0.002	0.039	-0.010	0.001	-0.009	-0.003	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.0104	0.010	0.037	-0.007	0.010	-0.027	0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.0187	-0.001	0.027	-0.006	0.006	-0.026	-0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.027	0.011	0.055	-0.099	0.029	-0.060	0.103	0.000	0.000	0.000	0.385	0.991	-0.389	0.320	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.0353	0.014	0.005	0.008	0.009	-0.019	0.010	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.0436	-0.005	0.026	-0.061	0.013	-0.019	0.039	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.0519	0.003	0.040	-0.006	0.010	-0.048	-0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.0602	-0.005	0.040	0.001	0.007	-0.021	-0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.0685	-0.008	0.054	0.000	-0.001	-0.027	-0.018	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.0768	0.009	0.074	0.025	0.007	-0.039	-0.022	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.0851	0.001	0.023	-0.037	0.008	-0.014	0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.0934	0.015	0.005	0.007	0.008	-0.008	0.009	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.1017	0.007	0.028	-0.051	0.015	-0.012	0.032	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.11	-0.001	0.070	0.011	0.005	-0.044	-0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.1183	0.005	0.030	0.061	-0.001	-0.015	-0.064	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.1266	-0.033	0.002	-0.028	0.003	-0.026	-0.036	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.1349	0.008	0.069	0.026	0.004	-0.041	-0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.1432	0.001	0.001	0.018	0.002	-0.007	-0.032	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.1515	-0.008	0.056	-0.035	0.011	-0.041	0.021	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.1598	0.005	0.045	0.016	0.008	-0.041	-0.015	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.1681	-0.015	0.016	-0.036	0.005	-0.027	-0.009	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.1764	0.008	0.030	-0.026	0.008	-0.016	0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.1847	0.008	0.013	0.040	0.005	-0.004	-0.051	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.193	0.006	0.039	0.055	-0.004	-0.022	-0.037	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.2013	0.001	0.039	-0.023	0.011	-0.007	0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
